Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,4,2,4,0,2,1,0,-0.00120247,-0.00200296,-0.00080979,-0.00093553,-0.00089445,sell
2010-01-02,0,1,0,1,5,0,0,4,1,0,3,1,3,1,2,1,1, 0.00342654, 0.00808924, 0.00808924, 0.00860089, 0.00851056,buy
2010-01-03,2,1,0,2,3,2,0,6,0,0,4,2,3,1,2,1,3, 0.00010633, 0.00419117, 0.00611003, 0.00496757, 0.00431248,buy
2010-01-04,1,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,-0.00054422, 0.00038247, 0.00599716, 0.00206963, 0.00265201,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2, 0.00494842, 0.00293171, 0.00649769, 0.00348798, 0.00649769,buy
2010-01-06,2,3,0,2,4,1,0,5,0,1,5,3,3,1,3,1,2, 0.00383948, 0.00158523, 0.00511942, 0.00334560, 0.00458802,buy
2010-01-07,0,2,2,2,3,0,0,4,1,1,5,3,3,0,2,1,1,-0.00133906,-0.00301681, 0.00037912,-0.00162481,-0.00128252,sell
2010-01-08,0,2,2,1,3,0,1,3,1,0,3,2,2,1,3,2,0,-0.00073275,-0.00196109,-0.00027580,-0.00100418,-0.00099172,sell
2010-01-09,0,4,1,1,2,0,1,4,2,2,2,3,2,1,5,3,1,-0.00121205, 0.00161305, 0.00232620, 0.00432346, 0.00078182,buy
2010-01-10,1,3,1,0,2,0,1,4,4,4,1,4,2,3,5,3,2,-0.00556147,-0.00446597,-0.00743637,-0.00626936,-0.00576217,sell
2010-01-11,1,4,1,0,1,0,3,2,3,1,0,3,3,2,4,3,1,-0.00186842,-0.00197234,-0.00772613,-0.00797162,-0.00197234,sell
2010-01-12,1,0,1,0,0,0,3,1,4,2,1,1,4,1,1,3,1,-0.00163306,-0.00218592, 0.00209275,-0.00238734,-0.00290075,buy
2010-01-13,2,0,0,1,0,0,2,2,4,2,1,1,5,2,2,2,0,-0.00324311,-0.00313589,-0.00101417,-0.00331060,-0.00324311,sell
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.00100653, 0.00128588, 0.00098345, 0.00457047, 0.00347683,buy
2010-01-15,2,1,1,0,0,0,7,0,3,1,3,0,3,2,3,3,1,-0.00322376,-0.00398185,-0.00398185,-0.00323401,-0.00398185,sell
2010-01-16,1,0,1,0,0,1,6,1,2,1,3,1,2,2,2,3,0,-0.00452948,-0.00407789,-0.00415081,-0.00015447,-0.00560376,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00085105,-0.00047043,-0.00170830,-0.00215113,-0.00019852,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00067782,-0.00165717,-0.00159746,-0.00414487,-0.00165717,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00065602,-0.00105340, 0.00018053,-0.00272802, 0.00019175,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00458479,-0.00559850,-0.00775782,-0.00728102,-0.00624728,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00714846,-0.00533953,-0.00757434,-0.00742779,-0.00837995,sell
2010-01-22,1,2,3,0,1,0,6,3,1,1,3,3,2,4,3,2,1,-0.00458750,-0.00463125,-0.00432291,-0.00473244,-0.00575369,sell
2010-01-23,0,1,3,0,2,0,5,3,2,2,2,3,2,3,3,3,2,-0.00300269,-0.00311185,-0.00048905,-0.00302595,-0.00605499,sell
2010-01-24,0,1,2,2,1,1,4,3,1,3,1,3,2,3,3,3,3,-0.00152104,-0.00152480,-0.00001672,-0.00205832,-0.00152480,sell
2010-01-25,0,2,4,0,2,1,4,3,1,2,2,2,3,3,3,3,3,-0.00198958,-0.00229191,-0.00265061,-0.00313386,-0.00418100,sell
2010-01-26,0,3,3,0,2,1,2,3,1,1,1,3,2,2,3,3,2,-0.00359420,-0.00359420,-0.00336636,-0.00256711,-0.00374758,sell
2010-01-27,0,2,3,1,1,3,2,4,0,2,1,4,2,2,3,4,2,-0.00286407,-0.00282580,-0.00105772,-0.00446450,-0.00295511,sell
2010-01-28,0,2,3,2,2,3,3,4,0,1,3,4,2,2,3,4,2,-0.00269055,-0.00350622,-0.00032892,-0.00308021,-0.00355556,sell
2010-01-29,0,1,1,2,3,2,1,4,1,0,3,2,2,1,2,4,1,-0.00035574, 0.00062330,-0.00023574, 0.00008580,-0.00001788,sell
2010-01-30,1,1,0,3,3,2,1,4,1,0,2,2,0,3,4,3,2, 0.00296253, 0.00348764, 0.00209802, 0.00021586, 0.00194860,buy
2010-01-31,0,1,1,2,1,3,3,4,0,0,2,2,1,3,4,2,1, 0.00201672, 0.00351482, 0.00389825, 0.00360000, 0.00403313,buy
2010-02-01,0,2,1,1,1,3,3,4,0,0,2,3,0,3,3,2,2, 0.00519419, 0.00078136, 0.00450261, 0.00645246, 0.00519419,buy
2010-02-02,1,2,0,2,3,1,1,4,1,1,2,2,1,3,3,2,3, 0.00585021, 0.00659090, 0.00649658, 0.00569045, 0.00649658,buy
2010-02-03,1,1,1,4,1,0,2,2,2,1,3,1,1,2,3,2,3,-0.00077259,-0.00098487,-0.00054909,-0.00054909,-0.00077259,sell
2010-02-04,1,0,3,3,1,0,4,3,2,1,3,1,3,3,3,3,2,-0.00463855, 0.00069489,-0.00472440,-0.00582200,-0.00041961,sell
2010-02-05,1,3,1,3,0,0,4,5,2,1,2,2,3,4,4,3,2,-0.00886959,-0.00886959,-0.00886959,-0.00188673,-0.01154194,sell
2010-02-06,1,2,1,2,0,0,3,4,1,2,1,1,3,3,3,3,2,-0.00517042,-0.00498773,-0.00484653,-0.00313447,-0.00817267,sell
2010-02-07,1,1,1,1,0,0,4,1,2,1,1,1,2,2,2,3,1,-0.00074980,-0.00123957,-0.00012221,-0.00109514,-0.00167408,buy
2010-02-08,1,1,0,2,0,0,3,1,3,1,0,1,3,1,1,4,2, 0.00117259,-0.00037056, 0.00022699,-0.00186788,-0.00044191,sell
2010-02-09,2,0,0,2,1,0,4,1,4,2,1,2,3,2,2,4,2, 0.00248127, 0.00275695, 0.00113901,-0.00384778, 0.00270016,buy
2010-02-10,3,1,1,1,1,0,5,4,1,1,2,1,4,3,4,2,2, 0.00324363, 0.00180970, 0.00000159,-0.00108636, 0.00289977,buy
