Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,none,none,a120,none,a45,none,none,none,none,none,none, 0.28159, 0.373034, 0.392853, 0.24163, 0.5690433,buy
2010-01-02,none,none,none,none,a150,none,a60,a150,none,a150,a45,none,none,a45,none,none,none, 0.31619, 0.087891, 0.238337, 0.18221, 0.6420503,sell
2010-01-03,none,a0,none,none,a180,a150,none,a150,a150,none,a45,none,none,a45,none,a0,none,-0.51529,-0.394915,-0.566601,-0.41484, 0.1635971,sell
2010-01-04,none,a0,none,a0,a180,a120,none,none,none,a120,a45,none,none,a45,none,a0,none,-0.92770,-0.945146,-0.886531,-0.77464,-0.5139991,sell
2010-01-05,none,a0,none,a0,a150,a120,none,a120,a180,a120,none,none,none,a45,none,a0,none,-0.81905,-0.754843,-0.642658,-0.61586,-0.3639303,sell
2010-01-06,none,none,none,a0,a150,a90,a0,none,none,none,none,none,none,a45,none,a0,none,-0.65981,-0.385074,-0.562523,-0.58334,-0.3751091,sell
2010-01-07,none,none,none,none,none,a90,none,a90,a150,a90,none,none,none,none,none,a0,none,-0.11918, 0.024095, 0.048480,-0.00397,-0.0286001,buy
2010-01-08,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a0,none, 0.14915, 0.196335, 0.191167,-0.01690,-0.0837662,buy
2010-01-09,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a0,none,-0.59257,-0.253132,-0.681145, 0.45780, 0.4525033,buy
2010-01-10,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,a0,none,-0.43819,-0.258260,-0.377400, 0.42085, 0.4219693,sell
2010-01-11,a90,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,a60,-0.13196,-0.616645,-0.579715, 0.17256,-0.6689600,sell
2010-01-12,a90,none,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,a0,a60,-0.03946,-0.592636,-0.020692, 0.25817,-0.1071094,sell
2010-01-13,a90,none,none,none,a60,a0,a90,none,none,none,none,none,a60,none,none,a0,a60,-0.62387,-0.664531,-0.459752,-0.13795,-0.7281923,sell
2010-01-14,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,-0.36269,-0.602604,-0.419644,-0.15816,-0.5031756,sell
2010-01-15,a90,none,none,none,none,none,a120,a0,a60,a0,none,none,a60,none,none,a0,a60, 0.29193, 0.011824, 0.222699, 0.39004,-0.5378111,buy
2010-01-16,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a0,none, 0.45180, 0.458297, 0.438287, 0.69056, 0.6849823,buy
2010-01-17,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none, 0.75265, 0.746820, 0.644553, 0.75162, 0.7826159,buy
2010-01-18,a90,none,none,none,a0,a60,a150,none,none,none,a30,none,none,a30,none,a0,none, 0.17760, 0.205837, 0.155320, 0.17760, 0.1966353,buy
2010-01-19,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a0,none, 0.59095, 0.588476, 0.569537, 0.59017, 0.6085162,buy
2010-01-20,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,a30,a120,a0,none, 0.53814, 0.508384, 0.374501, 0.50061, 0.1287035,buy
2010-01-21,none,none,none,none,none,a90,a180,a60,none,a60,a30,none,none,none,a120,none,none, 0.34342, 0.317817, 0.185573, 0.28349,-0.1715346,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a120,none,none, 0.25926,-0.065344, 0.238088,-0.09231,-0.0923061,sell
2010-01-23,none,none,none,none,a60,a120,a150,a90,none,a90,a30,a120,none,none,a120,none,none, 0.26739,-0.032566, 0.302842, 0.14243, 0.2775070,buy
2010-01-24,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,none,a45,-0.17184,-0.085886,-0.649993,-0.14987,-0.5979126,sell
2010-01-25,none,none,none,a30,a90,none,a120,a120,a60,none,none,a120,none,none,none,none,a45, 0.35392, 0.450579, 0.296770, 0.36293, 0.3000621,buy
2010-01-26,none,none,none,a30,none,a150,none,a120,none,a120,none,a120,none,none,none,none,a45, 0.68171, 0.253130, 0.441206, 0.71910, 0.6568142,buy
2010-01-27,none,none,none,a30,a120,none,a90,none,a90,none,none,none,a45,none,none,none,a45, 0.55571, 0.195702, 0.504886, 0.49667, 0.4966652,buy
2010-01-28,none,none,none,a30,none,a180,a90,a150,none,a150,none,none,a45,none,none,none,none,-0.43786,-0.419625,-0.414880,-0.40823,-0.4063237,sell
2010-01-29,none,none,none,a30,a150,none,a60,none,a120,none,none,none,a45,none,none,none,none, 0.26105, 0.212666, 0.028829, 0.08084, 0.2528024,buy
2010-01-30,none,none,none,a30,none,a150,a60,a180,none,a180,none,none,a45,none,none,none,none, 0.26750,-0.382407,-0.198024,-0.11041,-0.3228021,sell
2010-01-31,none,none,none,a30,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.52351,-0.517981, 0.289276,-0.39846,-0.4810179,sell
2010-02-01,none,none,none,a30,none,a120,none,a150,none,a150,none,none,none,none,a135,none,none,-0.13622,-0.155294, 0.097562, 0.20056,-0.1519556,sell
2010-02-02,none,none,none,a30,a150,none,a0,none,a180,none,none,none,none,none,a135,none,none,-0.19770,-0.274457,-0.234662,-0.19361,-0.2040005,sell
2010-02-03,none,none,none,a30,none,a90,a0,a120,none,a120,none,none,none,none,a135,none,none, 0.04309, 0.006280,-0.090974, 0.20781, 0.0593970,buy
