Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,2,0,0,3,0,0,4.31,5.6,3.61,0,0,-0.00540964,-0.0055137,-0.00480424,-0.0033995,-0.00437731,sell
2010-01-02,0,1,0,2,0,0,3,1,0,3.3,1.3,1.45,2.95,2.87, 0.00170484, 0.0019498,-0.00286990, 0.0017946, 0.00150563,buy
2010-01-03,0,0,1,0,2,0,3,0,0,0,3.37,4.99,2.87,2.95,-0.00043150,-0.0000411,-0.00009328,-0.0004315, 0.00055285,buy
2010-01-04,0,1,0,0,1,1,2,0,1,2.51,0,4.51,2.32,2.49, 0.00240050,-0.0006988, 0.00341141, 0.0024005, 0.00252465,buy
2010-01-05,0,0,0,2,0,0,2,0,0,0,2.56,5.15,0,0, 0.00274963, 0.0061632, 0.00274963, 0.0078387, 0.00721932,buy
2010-01-06,1,0,2,1,0,0,3,1,1,2.67,2.65,6.37,3,2.87,-0.00147735, 0.0017115, 0.00175703,-0.0014774,-0.00147735,sell
2010-01-07,0,1,2,0,0,1,4,0,0,3.12,3.6,4.11,0,0, 0.00065687,-0.0002679, 0.00050557,-0.0002746, 0.00235308,buy
2010-01-08,0,2,0,0,0,3,3,1,0,3.03,3.18,3.13,2.4,2.38, 0.00306824, 0.0027943, 0.00332102, 0.0033210, 0.00332102,buy
2010-01-09,0,0,0,0,0,3,3,0,0,5.7,2.95,0,2.4,2.65, 0.00650633,-0.0013053, 0.00650633, 0.0037497, 0.00321713,buy
2010-01-10,1,0,0,0,0,2,3,1,3,2.84,4.72,2.95,1.78,2.17, 0.00064817, 0.0005800, 0.00058001, 0.0005800,-0.00115432,buy
2010-01-11,2,0,0,0,0,3,2,1,1,4.37,1.27,0,2.92,3.36, 0.00503615, 0.0051754, 0.00290341, 0.0049173, 0.00511691,buy
2010-01-12,1,0,0,0,0,2,2,2,1,1.25,4.27,0.58,0.36,0.81,-0.00599903,-0.0055477,-0.00108093,-0.0060549,-0.00288099,sell
2010-01-13,2,0,0,0,0,2,3,1,2,3.6,5.83,2.65,3.03,3.87, 0.00577933, 0.0020847, 0.00255937, 0.0025594, 0.00648314,buy
2010-01-14,1,0,0,0,0,3,3,0,1,5.64,4.16,2.65,0.61,1.3, 0.00501515, 0.0017274, 0.00420661, 0.0042066, 0.00265961,buy
2010-01-15,1,1,0,0,0,5,2,0,1,4.63,3.68,3,1.86,1.93, 0.00544422, 0.0010195, 0.00143782, 0.0014378, 0.00146142,buy
2010-01-16,1,1,0,0,0,3,1,1,1,3.95,0.27,0.59,3.54,3.98, 0.00331565, 0.0011641, 0.00206755, 0.0013669, 0.00198748,buy
2010-01-17,3,0,1,0,0,1,2,0,1,0.45,2.56,1.61,3.2,3.92, 0.00277398,-0.0002829, 0.00239017, 0.0027740, 0.00183642,buy
2010-01-18,3,0,0,1,0,1,1,1,1,0,0.47,5.53,3.17,3.57,-0.00391563,-0.0024830,-0.00264863,-0.0036718,-0.00375463,sell
2010-01-19,1,1,0,0,0,2,1,0,2,2.97,0.3,2.32,0.78,0.92,-0.00812556,-0.0080994,-0.00512683,-0.0081256,-0.00510315,sell
2010-01-20,1,1,0,0,1,4,1,0,2,0,3.08,3.69,2.05,1.52, 0.00134963, 0.0005934, 0.00108534,-0.0004618, 0.00631281,buy
2010-01-21,1,2,0,0,1,3,3,0,2,2.44,3.64,1.71,5.53,5.02, 0.00200616,-0.0003874,-0.00151234, 0.0025581,-0.00081913,buy
2010-01-22,1,2,1,0,0,1,2,1,0,1.55,4.12,2.67,2.56,2.97, 0.00002922,-0.0100040,-0.00941565, 0.0003904,-0.00987492,sell
2010-01-23,0,2,1,1,0,1,1,1,0,2.84,2.65,2.79,3.4,4.03, 0.00611886, 0.0056799, 0.00475013, 0.0016980, 0.00611886,buy
2010-01-24,0,1,2,1,0,1,1,0,1,2.7,3.73,0,3.1,2.9, 0.00710485, 0.0067052, 0.00336041, 0.0040078, 0.00670521,buy
2010-01-25,0,1,0,1,0,1,1,0,2,0.21,4.22,2.79,2.38,2.89,-0.00746117,-0.0040118,-0.00771068,-0.0076021,-0.00764437,sell
2010-01-26,0,1,0,0,1,1,1,0,0,3.36,0.76,0,0,0.23,-0.00446594,-0.0067379, 0.00175154, 0.0025531,-0.00504529,sell
2010-01-27,0,2,0,0,1,1,1,0,1,0.64,2.76,2.42,2.89,2.51, 0.00030687, 0.0014446, 0.00144462, 0.0002121, 0.00022948,buy
2010-01-28,0,0,2,1,1,1,0,1,1,3.98,2.92,2.67,0.56,0.7,-0.00293072,-0.0019461,-0.00042273,-0.0028897,-0.00228699,sell
2010-01-29,0,0,1,3,0,1,1,2,0,6.17,2.82,2.84,2.87,2.79,-0.00293679, 0.0052235,-0.00297005,-0.0025625, 0.00267334,buy
2010-01-30,0,1,1,1,0,1,2,2,0,7.74,0,0.83,2.87,3.08,-0.00542161,-0.0059914,-0.00367543,-0.0039958,-0.00438499,sell
2010-01-31,0,1,2,0,2,2,3,1,0,4.84,2.36,4.41,3.31,3.31,-0.00234037,-0.0023663,-0.00252535,-0.0063488, 0.00308165,sell
2010-02-01,0,1,1,0,1,2,2,1,1,5.66,0,3.08,1.26,1.32,-0.00146981,-0.0021444,-0.00214443, 0.0010652,-0.00214443,sell
2010-02-02,1,0,1,2,0,1,2,1,1,1.31,2.67,4.43,5.65,5.7,-0.00387539, 0.0006339, 0.00063388, 0.0006339, 0.00063388,buy
2010-02-03,1,0,3,1,0,0,2,2,1,3.19,2.72,3.46,3.56,3.41, 0.00435349, 0.0043535, 0.00435349, 0.0040569, 0.00435349,buy
2010-02-04,1,2,2,0,0,2,3,2,0,2.92,2.98,2.77,2.27,2.39,-0.00673063,-0.0055921,-0.01043325,-0.0011148,-0.01043325,sell
2010-02-05,1,1,1,0,0,3,4,1,0,1.83,1.14,2.67,3.47,3.04,-0.00684363,-0.0065870,-0.00797279,-0.0055394,-0.00717188,sell
2010-02-06,1,0,0,0,0,2,2,0,1,2.7,5.85,0,2.56,2.58, 0.00649401, 0.0026687, 0.00339126, 0.0028843, 0.00643293,buy
2010-02-07,1,0,0,0,0,2,0,1,1,0,5.86,3,2.65,2.87, 0.00432831, 0.0032562, 0.00432831, 0.0043283, 0.00160348,buy
2010-02-08,2,0,0,0,0,1,0,1,0,2.79,4.84,0,0,0,-0.00164055, 0.0015824, 0.00240254, 0.0003395, 0.00011842,buy
2010-02-09,2,0,0,0,0,1,0,2,1,0,4.25,2.65,2.95,2.67, 0.00095641,-0.0007944,-0.00096310,-0.0008775,-0.00069695,sell
2010-02-10,2,0,0,0,0,1,2,1,1,0.61,2.94,1.23,0.5,0.29,-0.00191135,-0.0003631, 0.00211810,-0.0012768,-0.00029388,sell
2010-02-11,1,1,0,0,0,3,2,0,0,2.9,3.08,2.7,0.35,0.69, 0.00327612, 0.0031335, 0.00344090, 0.0032761, 0.00313354,buy
2010-02-12,0,2,0,1,0,4,2,1,0,3.46,0,2.91,4.34,5.71, 0.00672629, 0.0065285, 0.00555957, 0.0052197, 0.00647869,buy
2010-02-13,2,1,1,1,0,2,2,2,0,4.17,0.29,1.32,6.08,7.1,-0.00209430,-0.0020943,-0.00108628,-0.0019318,-0.00086213,sell
2010-02-14,3,1,0,2,0,2,1,2,0,3,2.58,4.41,6.95,6.75,-0.00158108,-0.0012148,-0.00158108,-0.0000182,-0.00158001,sell
2010-02-15,2,1,0,2,0,2,1,2,0,1.79,0,6.04,4.71,2.42, 0.00017297,-0.0000638, 0.00515564,-0.0014635,-0.00002449,buy
2010-02-16,1,0,0,1,0,2,1,1,1,3.23,2.97,3.49,1.39,0.53, 0.00056034, 0.0006456, 0.00741321, 0.0078553, 0.00656725,buy
2010-02-17,1,0,0,0,1,2,2,1,1,0.22,2.67,5.68,3.47,2.58, 0.00548067, 0.0027975, 0.00427317, 0.0042732, 0.00483530,buy
2010-02-18,1,1,0,0,0,0,2,1,0,2.77,2,3.88,0,0, 0.00010020, 0.0009661, 0.00133357,-0.0003035, 0.00109302,buy
