Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2010-01-02,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2010-01-03,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.011451,-0.006300,-0.00600,-0.011048,-0.01009,sell
2010-01-04,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.011451,-0.006300,-0.00600,-0.011048,-0.01009,sell
2010-01-05,1,1,0,0,0,0,0,1,0,0,1,1,1, 0.018561,-0.036400,-0.05178,-0.006995, 0.00167,sell
2010-01-06,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.000057, 0.000704,-0.00390, 0.001188, 0.00357,sell
2010-01-07,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2010-01-08,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2010-01-09,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.010018, 0.004508, 0.01244, 0.023862, 0.02088,buy
2010-01-10,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.010018, 0.004508, 0.01244, 0.023862, 0.02088,buy
2010-01-11,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.010018, 0.004508, 0.01244, 0.023862, 0.02088,buy
2010-01-12,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.010018, 0.004508, 0.01244, 0.023862, 0.02088,buy
2010-01-13,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.010018, 0.004508, 0.01244, 0.023862, 0.02088,buy
2010-01-14,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2010-01-15,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2010-01-16,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2010-01-17,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2010-01-18,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.010018, 0.004508, 0.01244, 0.023862, 0.02088,buy
2010-01-19,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.010018, 0.004508, 0.01244, 0.023862, 0.02088,buy
2010-01-20,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.010018, 0.004508, 0.01244, 0.023862, 0.02088,buy
2010-01-21,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.010018, 0.004508, 0.01244, 0.023862, 0.02088,buy
2010-01-22,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.010018, 0.004508, 0.01244, 0.023862, 0.02088,buy
2010-01-23,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2010-01-24,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2010-01-25,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2010-01-26,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2010-01-27,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2010-01-28,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.016560,-0.042150,-0.05099,-0.044395,-0.04194,sell
2010-01-29,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.016560,-0.042150,-0.05099,-0.044395,-0.04194,sell
2010-01-30,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2010-01-31,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2010-02-01,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2010-02-02,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2010-02-03,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2010-02-04,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2010-02-05,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2010-02-06,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2010-02-07,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2010-02-08,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2010-02-09,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2010-02-10,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.000027, 0.067646, 0.05480,-0.004271, 0.04131,sell
2010-02-11,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2010-02-12,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2010-02-13,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2010-02-14,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2010-02-15,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2010-02-20,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2010-02-21,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2010-02-22,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2010-02-23,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2010-02-24,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2010-02-25,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.021780, 0.016207, 0.02242, 0.028625, 0.00636,buy
2010-02-26,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.021780, 0.016207, 0.02242, 0.028625, 0.00636,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.021780, 0.016207, 0.02242, 0.028625, 0.00636,buy
2010-02-28,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.020762, 0.013855, 0.02454, 0.013628, 0.01325,buy
2010-03-01,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.020762, 0.013855, 0.02454, 0.013628, 0.01325,buy
2010-03-02,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2010-03-03,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2010-03-04,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2010-03-05,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2010-03-10,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2010-03-11,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2010-03-12,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2010-03-13,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2010-03-14,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.000043,-0.023255,-0.02246,-0.011836,-0.02153,sell
2010-03-15,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.000043,-0.023255,-0.02246,-0.011836,-0.02153,sell
2010-03-16,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.028631, 0.022217, 0.01148, 0.038750, 0.03492,buy
2010-03-17,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.028631, 0.022217, 0.01148, 0.038750, 0.03492,buy
2010-03-18,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.028631, 0.022217, 0.01148, 0.038750, 0.03492,buy
2010-03-19,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001576,-0.001576,-0.00429, 0.002408,-0.01188,sell
2010-03-20,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001576,-0.001576,-0.00429, 0.002408,-0.01188,sell
2010-03-21,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2010-03-22,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2010-03-23,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2010-03-24,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2010-03-25,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2010-03-29,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2010-03-30,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2010-03-31,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.009996, 0.008845, 0.02581, 0.002329, 0.00576,buy
2010-04-01,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.009996, 0.008845, 0.02581, 0.002329, 0.00576,buy
2010-04-02,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.009996, 0.008845, 0.02581, 0.002329, 0.00576,buy
2010-04-03,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.009996, 0.008845, 0.02581, 0.002329, 0.00576,buy
