Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.021397, 0.017932,-0.006098, 0.0100534, 0.0266073,buy
2017-01-02,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.031629, 0.012004,-0.006967, 0.0063003, 0.0300177,buy
2017-01-03,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0, 0.008674, 0.008674, 0.009589,-0.0454855,-0.0046394,sell
2017-01-04,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0, 0.008674, 0.008674, 0.009589,-0.0454855,-0.0046394,sell
2017-01-05,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1, 0.014075, 0.012506, 0.012242,-0.0422588, 0.0002910,buy
2017-01-06,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,1, 0.014193,-0.024981,-0.023572,-0.0453396,-0.0330988,sell
2017-01-07,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,2, 0.012702,-0.025358,-0.033191,-0.0172335,-0.0348505,sell
2017-01-08,0,1,1,0,0,0,0,1,0,2,0,0,0,1,0,2, 0.017600, 0.001160,-0.029040,-0.0000201,-0.0077678,buy
2017-01-09,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,2,-0.009347, 0.017717,-0.009972,-0.0019261,-0.0039854,sell
2017-01-10,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,2,-0.009347, 0.017717,-0.009972,-0.0019261,-0.0039854,sell
2017-01-11,0,2,1,1,0,0,0,1,0,1,1,0,0,1,0,2,-0.013822, 0.020402,-0.010507,-0.0084772,-0.0084315,sell
2017-01-12,0,2,1,1,0,0,0,2,0,0,1,0,0,1,0,1, 0.004677, 0.005698, 0.004325, 0.0148945, 0.0139153,buy
2017-01-13,0,2,1,1,0,0,0,2,0,0,1,0,0,1,0,1, 0.004677, 0.005698, 0.004325, 0.0148945, 0.0139153,buy
2017-01-14,0,2,0,1,0,0,0,2,0,0,1,0,0,1,0,0, 0.016114, 0.007575, 0.010990, 0.0199041, 0.0203488,buy
2017-01-15,0,2,0,1,0,0,0,2,0,0,1,0,0,1,0,0, 0.016114, 0.007575, 0.010990, 0.0199041, 0.0203488,buy
2017-01-16,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.025342, 0.010201, 0.029743, 0.0297431, 0.0141868,buy
2017-01-17,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.043764, 0.032508, 0.049808, 0.0508383, 0.0312862,buy
2017-01-18,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.021309, 0.017157, 0.023826, 0.0301244, 0.0136842,buy
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.011846, 0.012362,-0.019541, 0.0101996, 0.0097650,buy
2017-01-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.012287,-0.000281, 0.011272, 0.0132837, 0.0123834,buy
2017-01-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.012287,-0.000281, 0.011272, 0.0132837, 0.0123834,buy
2017-01-22,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.008005,-0.014700,-0.010936, 0.0023991, 0.0011517,sell
2017-01-23,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.008005,-0.014700,-0.010936, 0.0023991, 0.0011517,sell
2017-01-24,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.009515,-0.009131,-0.010944,-0.0109133,-0.0015965,sell
2017-01-25,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,-0.001117, 0.008093,-0.006833,-0.0023071, 0.0032269,buy
2017-01-26,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,-0.001117, 0.008093,-0.006833,-0.0023071, 0.0032269,buy
2017-01-27,0,0,0,1,0,0,1,0,0,0,0,2,0,1,1,0, 0.030092, 0.017388, 0.026840, 0.0347278, 0.0216685,buy
2017-01-28,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.000278, 0.005161, 0.002560, 0.0073917, 0.0008693,buy
2017-01-29,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.000278, 0.005161, 0.002560, 0.0073917, 0.0008693,buy
2017-01-30,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0, 0.010661, 0.016730, 0.015976, 0.0136169, 0.0181828,buy
2017-01-31,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0, 0.010661, 0.016730, 0.015976, 0.0136169, 0.0181828,buy
2017-02-01,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.012997, 0.011431, 0.017275, 0.0070218, 0.0288626,buy
2017-02-02,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002144, 0.010867, 0.000714, 0.0012838,-0.0088958,buy
2017-02-03,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.022011, 0.015678, 0.012901, 0.0223973,-0.0062226,buy
2017-02-04,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.022011, 0.015678, 0.012901, 0.0223973,-0.0062226,buy
2017-02-05,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.022011, 0.015678, 0.012901, 0.0223973,-0.0062226,buy
2017-02-06,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.002942, 0.000526, 0.002350, 0.0015017,-0.0031696,buy
