Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.276877, 0.30570, 0.25187, 0.19594, 0.160260,buy
2017-01-02,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.173600, 0.17233, 0.13913, 0.26321, 0.268873,buy
2017-01-03,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,a45,none, 0.014100, 0.38248, 0.51831, 0.26999, 0.045192,buy
2017-01-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.268120, 0.22953, 0.69185, 0.17677,-0.510169,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.795218,-0.62047, 0.86907,-0.40983,-0.457388,sell
2017-01-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,a45,-0.930850,-0.65637, 0.67314,-0.51706,-0.441017,sell
2017-01-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a45,none,none,a45,-0.812860,-0.77923, 0.27780,-0.70031,-0.632519,sell
2017-01-08,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45,-0.396476,-0.32631,-0.22885,-0.32521,-0.288930,sell
2017-01-09,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45,-0.396476,-0.32631,-0.22885,-0.32521,-0.288930,sell
2017-01-10,none,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,a45,-0.079885,-0.18808,-0.18598,-0.04585,-0.289014,sell
2017-01-11,none,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none, 0.110751,-0.21125,-0.24194, 0.19156,-0.251746,sell
2017-01-12,none,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none, 0.110751,-0.21125,-0.24194, 0.19156,-0.251746,sell
2017-01-13,none,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none,-0.159005, 0.23396, 0.10046, 0.27431, 0.233964,buy
2017-01-14,none,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none,-0.159005, 0.23396, 0.10046, 0.27431, 0.233964,buy
2017-01-15,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.048977, 0.15490, 0.03672, 0.03425, 0.065130,sell
2017-01-16,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.048977, 0.15490, 0.03672, 0.03425, 0.065130,sell
2017-01-17,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.048977, 0.15490, 0.03672, 0.03425, 0.065130,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.216805,-0.21532,-0.21351,-0.24710,-0.332605,sell
2017-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.216805,-0.21532,-0.21351,-0.24710,-0.332605,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.216805,-0.21532,-0.21351,-0.24710,-0.332605,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.225744,-0.04863,-0.20192,-0.07840,-0.106591,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.006829, 0.05279,-0.02099, 0.07890, 0.063296,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.059329, 0.18897,-0.03801, 0.00760,-0.044750,sell
2017-01-24,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a30,-0.239039, 0.00138,-0.14122,-0.23904,-0.253383,sell
2017-01-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30,-0.320149,-0.15178,-0.17753,-0.32015,-0.320149,sell
2017-01-26,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30,-0.201564, 0.21262, 0.21342,-0.23975,-0.201564,sell
