Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.54,0,0,0.38,1.39,0, 0.085764, 0.1315592, 0.131066, 0.129887, 0.1262710,buy
2017-01-02,0,0,0.6,0,0,0.57,1.2,0, 0.019275, 0.0683805, 0.075762, 0.049996, 0.0700913,buy
2017-01-03,0,0,0.58,0,0,0.88,2.24,0, 0.034038, 0.0207451, 0.064358, 0.059380, 0.0306953,buy
2017-01-04,0,0,0.8,0,0,1.67,1.65,0,-0.022419, 0.0128278, 0.010321, 0.028058, 0.0128278,buy
2017-01-05,0,0,0.57,0,0,2.24,0.58,0, 0.010955, 0.0405207,-0.035923,-0.017894, 0.0105046,sell
2017-01-06,0,0,0.24,0,0,1.61,0.38,0.06, 0.055301, 0.0314961, 0.056857, 0.043670, 0.0586108,buy
2017-01-07,0,0,0.12,0,0,1.64,0.36,0.19, 0.049255, 0.0547761, 0.059689, 0.039951, 0.0469206,buy
2017-01-08,0,0,0.15,0,0,2.2,0.52,0.45, 0.037142, 0.0181138, 0.031365, 0.032962, 0.0538280,buy
2017-01-09,0,0,0.21,0,0,1.54,0.85,1.08,-0.013939, 0.0261030, 0.000050, 0.014945,-0.0161680,buy
2017-01-10,0,0,0.34,0,0,0.77,1.52,2.15,-0.000865,-0.0712367,-0.069351, 0.003310,-0.0119891,sell
2017-01-11,0,0,0.59,0,0,0.47,1.84,2.5,-0.035580,-0.0401148,-0.043305,-0.027334,-0.0418930,sell
2017-01-12,0,0,0.58,0,0,0.55,1.15,2.08,-0.009902,-0.0106880,-0.029066,-0.009902,-0.0123335,sell
2017-01-13,0,0,0.3,0,0,0.94,0.61,1.09, 0.019812, 0.0355910,-0.003863, 0.018061, 0.0382463,buy
2017-01-14,0,0,0.14,0,0,1.89,0.32,0.55, 0.014526, 0.0319745, 0.014526, 0.031975, 0.0333687,buy
2017-01-15,0,0,0.14,0.06,0,2.06,0.17,0.37,-0.059961,-0.0325929,-0.062749,-0.019997, 0.0110157,sell
2017-01-16,0,0,0.26,0.18,0,1.08,0.18,0.45,-0.042061,-0.0325526,-0.032553,-0.060411,-0.0385944,sell
2017-01-17,0,0,0.48,0.55,0,0.62,0.2,0.7,-0.008660,-0.0148973,-0.008660,-0.008660,-0.0788571,sell
2017-01-18,0,0,0.6,0.59,0,0.44,0.47,1.25,-0.041569,-0.0415686,-0.045744,-0.041569,-0.0962199,sell
2017-01-19,0.05,0,0.4,0.2,0,0.32,1.07,1.6, 0.075355, 0.0767919, 0.081361, 0.056796, 0.0567960,buy
2017-01-20,0.14,0,0.21,0.06,0,0.34,1.9,1.13, 0.031326, 0.0229733, 0.033230,-0.037058, 0.0314124,buy
2017-01-21,0.33,0,0.11,0,0,0.36,1.54,0.63, 0.078389, 0.0371830, 0.078819, 0.078389, 0.0497315,buy
2017-01-22,0.83,0,0,0,0,0.38,1.25,0.4, 0.013568, 0.0318043, 0.096669,-0.003445, 0.0234713,buy
2017-01-23,1.59,0,0,0,0,0.41,2.02,0.31,-0.034924,-0.0274412,-0.028451,-0.028451, 0.0100786,sell
2017-01-24,1.21,0,0.21,0,0,0.45,1.73,0.33,-0.019485,-0.0523171,-0.019204,-0.052317, 0.0060019,buy
2017-01-25,0.57,0,0.45,0,0,0.64,0.61,0.51, 0.034584, 0.0174120,-0.007190, 0.029244, 0.0021300,buy
2017-01-26,0.42,0,0.6,0,0,0.87,0.2,0.92,-0.021873,-0.0210185,-0.029789,-0.007180,-0.0213865,sell
2017-01-27,0.68,0,0.36,0,0,1.34,0.06,1.6,-0.052867,-0.0635883, 0.012198, 0.010843,-0.0338367,sell
2017-01-28,1.57,0,0.17,0,0,2.36,0,1.34,-0.033095,-0.0421232,-0.081533,-0.033095,-0.0432153,sell
2017-01-29,1.5,0,0,0,0,2.58,0,0.79, 0.074676, 0.0478424, 0.057594, 0.073333,-0.0302478,buy
2017-01-30,0.56,0,0,0,0,1.78,0,0.79,-0.061736,-0.0810232,-0.062845, 0.030746,-0.0603194,sell
2017-01-31,0.21,0,0,0,0,1.47,0,1.64,-0.015323, 0.0195722,-0.003295, 0.030694,-0.0032955,buy
2017-02-01,0.08,0,0,0.09,0,1.48,0,2.34,-0.086605,-0.0502657,-0.062760,-0.063285,-0.0742183,sell
2017-02-02,0,0,0,0.39,0,1.86,0,2.19, 0.097165, 0.0676320, 0.053888, 0.048072, 0.0546007,buy
2017-02-03,0,0,0,0.6,0,2.7,0,1.19, 0.080101, 0.0473473, 0.075926, 0.089790, 0.0749397,buy
2017-02-04,0,0,0,0.2,0,3.44,0,0.34, 0.014140,-0.0013051,-0.010496,-0.001305,-0.0013051,sell
2017-02-05,0,0,0,0.05,0,2.3,0.12,0.08,-0.082653,-0.0175976,-0.086712,-0.061807,-0.0770231,sell
2017-02-06,0,0,0,0,0,1.34,0.25,0,-0.002928, 0.0471328, 0.057055, 0.062208,-0.0042099,buy
2017-02-07,0.06,0,0,0,0,0.84,0.55,0, 0.006363, 0.0109431, 0.008580, 0.025852,-0.0140387,buy
2017-02-08,0.14,0,0,0,0,0.65,1.23,0, 0.085034, 0.0695647, 0.066876, 0.069565, 0.0238226,buy
2017-02-09,0.34,0,0.21,0,0,0.49,2.72,0, 0.085980, 0.0192089, 0.033271, 0.047364, 0.0192089,buy
2017-02-10,0.85,0,0.59,0,0,0.52,3.53,0, 0.112130, 0.1127229, 0.121036, 0.099025, 0.1271336,buy
2017-02-11,1.57,0,0.57,0,0,0.46,2.61,0, 0.050524, 0.0469222, 0.065484, 0.059926, 0.0722973,buy
2017-02-12,1.15,0,0.2,0,0,0.7,1.74,0, 0.036008,-0.0043196, 0.066491,-0.011037, 0.0810482,buy
2017-02-13,0.46,0,0,0,0,1.42,2.06,0,-0.076004,-0.0869040,-0.077654,-0.028400,-0.0855933,sell
2017-02-14,0.18,0,0,0,0,2.19,2.39,0, 0.015795,-0.0013956, 0.008760, 0.010367,-0.0013956,buy
2017-02-15,0.07,0,0,0,0,1.32,1.98,0,-0.055606,-0.0545852,-0.029962, 0.015585,-0.0349508,sell
2017-02-16,0,0,0,0,0,0.84,2.2,0.05,-0.033010,-0.0429628,-0.041555,-0.033213,-0.0391029,sell
2017-02-17,0,0,0,0,0,0.81,1.67,0.1, 0.017741,-0.0060574, 0.012194,-0.000457,-0.0068238,sell
2017-02-18,0,0,0,0,0,1.04,0.83,0.18, 0.056873, 0.0626850, 0.056873, 0.060149, 0.0526747,buy
2017-02-19,0.1,0,0.19,0,0,1.61,0.61,0.35, 0.014781, 0.0192969,-0.037729, 0.016287, 0.0691587,buy
2017-02-20,0.46,0,0.59,0,0,2.38,1.46,0.74, 0.025813, 0.0208479, 0.022153, 0.028833, 0.0262599,buy
2017-02-21,1.56,0,0.37,0,0,3.46,1.96,1.41,-0.029784,-0.0323589,-0.047679,-0.040897,-0.0320154,sell
2017-02-22,1.11,0,0,0,0,3.91,0.98,1.96, 0.048311, 0.0401892, 0.015942, 0.049524, 0.0455816,buy
2017-02-23,0.23,0,0,0.05,0,3.9,1.9,1.82,-0.038751,-0.0212176,-0.025539, 0.030870,-0.0382971,sell
2017-02-24,0.05,0,0,0.09,0,4.27,1.56,2.11,-0.088540,-0.0731736,-0.078290, 0.017309,-0.0854052,sell
2017-02-25,0,0,0,0.19,0,3.23,0.36,1.9,-0.098343,-0.0690861,-0.050402,-0.034236,-0.0631112,sell
2017-02-26,0,0,0,0.38,0,2.07,0.08,0.94,-0.004883,-0.0050088, 0.037834,-0.003334,-0.0048323,sell
2017-02-27,0.05,0,0,0.59,0,2.37,0,0.47,-0.000121,-0.0187609, 0.087570,-0.012983, 0.0042845,buy
2017-02-28,0.08,0,0,0.46,0,2.68,0,0.24, 0.051831, 0.0490612, 0.094483, 0.049488, 0.0519966,buy
2017-03-01,0.15,0,0,0.22,0,2.96,0,0.09, 0.092110, 0.0667252, 0.095484, 0.078694, 0.0544427,buy
2017-03-02,0.28,0,0,0.11,0,3.02,0,0.05, 0.067540, 0.0518361, 0.077512, 0.076699, 0.0380993,buy
