Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.00069296, 0.00059928, 0.00179351, 0.00098518, 0.00204846,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00088378, 0.00171872, 0.00210082, 0.00109818, 0.00109818,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00097309,-0.00004896,-0.00004896,-0.00139165,-0.00134654,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00173895,-0.00060651,-0.00071638,-0.00167829,-0.00167829,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00364251,-0.00284897,-0.00099024,-0.00380002,-0.00364251,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00083484,-0.00058590, 0.00018102,-0.00081512,-0.00083484,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00307598, 0.00220279, 0.00281614, 0.00359744, 0.00310147,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00005793, 0.00205112, 0.00193303, 0.00229684, 0.00154372,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00056189, 0.00039238, 0.00039832, 0.00063495, 0.00056189,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00097397,-0.00052251,-0.00231597,-0.00052251,-0.00052251,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00343729,-0.00343729,-0.00321689,-0.00343729,-0.00294599,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00051203, 0.00022051,-0.00114541,-0.00279616, 0.00317437,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00110861,-0.00058804,-0.00135789,-0.00246930,-0.00160381,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00106253, 0.00043849,-0.00044993, 0.00026272, 0.00016729,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00036873,-0.00036873,-0.00041699,-0.00036873,-0.00036873,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00153504, 0.00064083, 0.00153504, 0.00157542, 0.00110216,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00019448,-0.00104440,-0.00012682,-0.00104440,-0.00167349,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00085888,-0.00190259,-0.00088574,-0.00241407,-0.00260219,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00353596, 0.00353596, 0.00361573, 0.00187823, 0.00206155,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00504006,-0.00273565,-0.00067901,-0.00050625,-0.00067901,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00067587, 0.00054207,-0.00070524, 0.00168710, 0.00008365,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00431402,-0.00390000,-0.00126559,-0.00456710,-0.00446602,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00378750,-0.00342809,-0.00051413,-0.00451858,-0.00300063,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.00090969, 0.00192364, 0.00060424,-0.00003171, 0.00195240,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00057861, 0.00026714,-0.00038626,-0.00201690, 0.00081331,sell
