Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.22,1.38,0.74,0.1,0.99,0,0,4.16,0,-0.1, 0.01164381, 0.0064502, 0.0065963, 0.0114025, 0.0091993,buy
2010-01-02,0.19,1.95,0.22,0.04,0.51,0,0,4.89,0,0, 0.00713820, 0.0164687, 0.0157817, 0.0189461, 0.0157817,buy
2010-01-03,0.38,0.93,0.07,0,0.2,0,0,3.75,0,0, 0.03661903, 0.0190900,-0.0009443,-0.0009443,-0.0000853,buy
2010-01-04,1.54,0.42,0,0,0.12,0,0,3.29,0,0, 0.00328855,-0.0101497,-0.0101497, 0.0044204,-0.0021709,sell
2010-01-05,1.89,0.49,0,0,0.15,0,0,3.02,0,0, 0.02937796, 0.0296551, 0.0296551, 0.0296551, 0.0341342,buy
2010-01-06,0.7,1.03,0,0,0.49,0,0,2.97,0,0, 0.02156954, 0.0275254, 0.0001332, 0.0077621, 0.0001332,buy
2010-01-07,0.47,2.67,0.08,0,1.46,0,0,2.28,0,0,-0.01488158,-0.0043882,-0.0119741,-0.0105617,-0.0091499,sell
2010-01-08,0.68,3.94,0.21,0.11,1.85,0,0,2.2,0,0, 0.00404831, 0.0026725, 0.0173893, 0.0026725, 0.0016199,buy
2010-01-09,1.06,2.38,0.48,0.3,0.77,0,0,1.06,-0.03,-0.09, 0.00253865, 0.0169695, 0.0103581, 0.0045838, 0.0154707,buy
2010-01-10,2.01,0.85,0.96,0.84,0.22,0,0,0.41,-0.15,-0.19, 0.00939616,-0.0015029,-0.0064513, 0.0019359, 0.0095561,buy
2010-01-11,3.04,0.31,1.67,1.98,0.03,0,-0.22,0.19,-0.41,-0.35,-0.01706175,-0.0224948,-0.0209869,-0.0227909, 0.0066435,sell
2010-01-12,2.24,0,2,1.58,0,0,-0.57,0.1,-1.1,-0.54,-0.03220114,-0.0133538,-0.0222368,-0.0350621,-0.0142730,sell
2010-01-13,1.36,0,1.6,0.55,0,0,-1.56,0.06,-1.97,-0.73,-0.02107797,-0.0029403,-0.0200645,-0.0157489,-0.0204137,sell
2010-01-14,0.97,0,1.28,0.18,0,0,-3.5,0,-1.34,-0.87, 0.00753462, 0.0124361, 0.0124613, 0.0077585, 0.0075346,buy
2010-01-15,0.77,0,1.24,0.04,0,0,-3.55,0,-0.52,-0.9, 0.04326553, 0.0391717, 0.0394840, 0.0401348, 0.0196011,buy
2010-01-16,0.64,0,1.46,0,0,0,-2.07,0,-0.2,-0.89, 0.01113565, 0.0101632, 0.0113156, 0.0134243, 0.0126717,buy
2010-01-17,0.54,0,1.98,0,0,0,-1.86,0,-0.06,-0.8, 0.00667411, 0.0059350, 0.0068985, 0.0065019, 0.0076232,buy
2010-01-18,0.44,0,1.98,0,0,0,-2.81,0.06,0,-0.64, 0.00648118, 0.0097725, 0.0068009, 0.0122103, 0.0113503,buy
2010-01-19,0.35,0,1.45,0,0.03,0,-3,0.09,0,-0.47, 0.02336401, 0.0311747, 0.0286915, 0.0287571, 0.0277548,buy
2010-01-20,0.27,0,1.31,0,0.1,0,-3.47,0.14,0,-0.31, 0.01792222, 0.0233285, 0.0203158, 0.0190173, 0.0134494,buy
2010-01-21,0.19,0,2.02,0,0.39,0,-4.24,0.24,0,-0.18, 0.01058634, 0.0062308, 0.0069291, 0.0080269, 0.0105863,buy
2010-01-22,0.15,0,2.61,0,1.12,0,-3.36,0.55,0,-0.1,-0.05183512,-0.0306905,-0.0284854,-0.0164445,-0.0332737,sell
2010-01-23,0.09,0,2.01,0,1.2,0,-2.74,1.17,0,0,-0.05323958,-0.0375076,-0.0323457,-0.0231787,-0.0422868,sell
2010-01-24,0.08,0,2.24,0,1.41,0.07,-2.61,2.71,0,0,-0.02272773,-0.0187258,-0.0234737,-0.0233561,-0.0234737,sell
2010-01-25,0.06,0,1.54,0,1.93,0.31,-1.53,4.11,0,0,-0.04235237,-0.0396369,-0.0416345,-0.0351812,-0.0424916,sell
2010-01-26,0.05,0,0.57,0,1.35,1.34,-0.87,2.75,0,0, 0.01899018, 0.0193849, 0.0218103, 0.0098343, 0.0198124,buy
2010-01-27,0.04,0,0.23,0,0.45,2.14,-0.74,1.65,0,0,-0.02985194,-0.0255008, 0.0052376,-0.0289162,-0.0325518,sell
2010-01-28,0.03,0.12,0.09,0,0.13,1.31,-0.73,2.2,0,0,-0.02251658,-0.0230746, 0.0047545,-0.0235398,-0.0377489,sell
2010-01-29,0,0.32,0,0.04,0,2.11,-0.76,2.36,0,0,-0.03006087,-0.0259847, 0.0059389,-0.0295768,-0.0311396,sell
