Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.00589,-0.006578,-0.0063727,-0.0060785,-0.0065775,buy
2010-01-06,0,0,0,0,1,0,0,0,0,0,1,0,-0.00589,-0.006578,-0.0063727,-0.0060785,-0.0065775,buy
2010-01-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.00589,-0.006578,-0.0063727,-0.0060785,-0.0065775,buy
2010-01-08,1,0,0,0,1,0,0,0,0,0,1,1,-0.00165, 0.000559,-0.0002604,-0.0046308, 0.0000153,buy
2010-01-09,1,0,0,0,1,0,0,0,0,0,1,1,-0.00165, 0.000559,-0.0002604,-0.0046308, 0.0000153,buy
2010-01-10,1,0,0,0,1,0,0,0,0,0,1,1,-0.00165, 0.000559,-0.0002604,-0.0046308, 0.0000153,buy
2010-01-11,1,0,0,0,1,0,0,0,0,0,1,1,-0.00165, 0.000559,-0.0002604,-0.0046308, 0.0000153,buy
2010-01-12,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2010-01-13,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2010-01-14,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2010-01-24,0,0,0,0,0,1,0,0,0,0,1,0, 0.00663, 0.007050, 0.0025913, 0.0067654, 0.0044109,sell
2010-01-25,0,0,0,0,0,1,0,0,0,0,1,0, 0.00663, 0.007050, 0.0025913, 0.0067654, 0.0044109,sell
2010-01-26,0,0,0,0,0,1,0,0,0,0,1,0, 0.00663, 0.007050, 0.0025913, 0.0067654, 0.0044109,sell
2010-01-27,0,0,0,0,0,1,0,0,0,0,1,0, 0.00663, 0.007050, 0.0025913, 0.0067654, 0.0044109,sell
2010-01-28,0,0,0,0,0,1,0,0,0,0,1,0, 0.00663, 0.007050, 0.0025913, 0.0067654, 0.0044109,sell
2010-01-29,0,0,0,0,0,1,0,0,0,0,1,0, 0.00663, 0.007050, 0.0025913, 0.0067654, 0.0044109,sell
2010-01-31,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2010-02-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2010-02-02,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2010-02-03,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2010-02-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2010-02-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2010-02-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2010-02-11,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2010-02-12,0,0,0,0,1,0,0,1,0,0,1,1, 0.00079,-0.004755, 0.0061807,-0.0039691, 0.0008025,sell
2010-02-13,0,0,0,0,1,0,0,1,0,0,1,1, 0.00079,-0.004755, 0.0061807,-0.0039691, 0.0008025,sell
2010-02-14,0,0,0,0,1,0,0,1,0,0,1,1, 0.00079,-0.004755, 0.0061807,-0.0039691, 0.0008025,sell
2010-02-15,0,0,0,0,1,0,0,1,0,0,1,1, 0.00079,-0.004755, 0.0061807,-0.0039691, 0.0008025,sell
2010-02-16,0,0,0,0,1,0,0,1,0,0,1,1, 0.00079,-0.004755, 0.0061807,-0.0039691, 0.0008025,sell
2010-02-17,0,0,0,0,1,0,0,1,0,0,1,1, 0.00079,-0.004755, 0.0061807,-0.0039691, 0.0008025,sell
2010-02-22,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2010-02-23,0,0,0,1,0,0,0,0,1,0,1,1,-0.00107, 0.000090, 0.0000027, 0.0000027, 0.0000027,buy
