Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,none,none,a180,a120,none,a45,none,none,a0,none, 0.011126351, 0.008045, 0.0086656, 0.0092153, 0.01267288,buy
2010-01-02,none,none,none,none,none,a150,a150,a60,a150,none,a150,a45,none,none,a0,none,-0.008284066, 0.004928,-0.0118658,-0.0078099, 0.00710181,sell
2010-01-03,none,none,a0,none,a0,a180,none,none,a150,a150,a150,a45,none,none,a0,none,-0.012822744,-0.012227,-0.0001250,-0.0122274,-0.01218560,sell
2010-01-04,none,none,a0,none,a0,a180,a120,none,a120,none,a120,a45,none,none,a0,none, 0.005251593, 0.005190,-0.0030158, 0.0051904,-0.00269198,buy
2010-01-05,none,none,a0,none,a0,a150,none,none,a120,a180,a120,a45,none,none,a0,none, 0.000990250, 0.000990,-0.0010962, 0.0009903,-0.00131606,buy
2010-01-06,none,none,a0,none,a0,a150,a90,a0,none,a180,none,a45,none,none,a0,none,-0.002323620,-0.002324,-0.0020442,-0.0014883,-0.00180037,sell
2010-01-07,none,none,none,none,none,none,none,none,a90,a150,a90,a45,none,none,a0,none,-0.009087449,-0.008885,-0.0056079,-0.0132453,-0.00908745,sell
2010-01-08,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,a0,none,-0.009092214,-0.005648,-0.0086333, 0.0013107,-0.00734913,sell
2010-01-09,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,none, 0.011627660, 0.007749, 0.0075155, 0.0016217, 0.00633285,buy
2010-01-10,a0,a90,none,none,none,a90,none,a60,a60,a120,a60,none,none,none,a0,a60,-0.011702913,-0.011653,-0.0084056,-0.0082248,-0.01108256,sell
2010-01-11,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,-0.010271002,-0.013395,-0.0078078,-0.0085458,-0.01424374,sell
2010-01-12,a0,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,a0,a60,-0.008928097,-0.011130,-0.0093064,-0.0095081,-0.01317147,sell
2010-01-13,a0,a90,none,none,none,a60,a0,a90,none,none,none,none,none,none,a0,a60,-0.001878598,-0.014395,-0.0017091,-0.0019109,-0.01318022,sell
2010-01-14,a0,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,a0,a60,-0.013384044,-0.011535,-0.0124408,-0.0131788,-0.01244478,sell
2010-01-15,a0,a90,none,none,none,none,none,a120,a0,a60,a0,a30,none,none,a0,a60,-0.017332843,-0.011911,-0.0161762,-0.0165272,-0.01630898,sell
2010-01-16,a0,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,a0,none,-0.006022496,-0.002359,-0.0075724,-0.0078370,-0.00957308,sell
2010-01-17,a0,a90,none,none,none,a0,none,none,none,none,none,a30,none,none,a0,none, 0.018671128, 0.000890, 0.0021273, 0.0057365, 0.00089026,buy
2010-01-18,a0,a90,none,none,none,a0,a60,a150,none,none,none,a30,none,none,a0,none, 0.008038693,-0.004335,-0.0035081,-0.0047702,-0.00920909,sell
2010-01-19,a0,a90,none,none,none,none,none,none,none,a0,none,a30,a30,a120,a0,none,-0.001503882,-0.000437,-0.0036533, 0.0063258,-0.00043720,buy
2010-01-20,a0,a90,none,none,none,none,a90,a180,a60,a0,a60,a30,a30,a120,a0,none,-0.013487866,-0.023090,-0.0230895, 0.0121800,-0.01913717,sell
2010-01-21,a0,a90,none,none,none,none,a90,a180,a60,none,a60,a30,a30,a120,a0,none,-0.013487866,-0.022777,-0.0227774, 0.0121800,-0.01882507,sell
2010-01-22,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,-0.002026088,-0.008241, 0.0016504, 0.0039008,-0.00824145,sell
2010-01-23,none,none,none,none,a30,a60,a120,a150,a90,none,a90,none,a30,a120,a0,a45,-0.012791611,-0.014956,-0.0072985,-0.0077131,-0.01453338,sell
2010-01-24,none,none,none,none,a30,none,none,none,none,a60,none,none,a30,a120,a0,a45,-0.009204717,-0.011246,-0.0068110,-0.0053849,-0.01344202,sell
2010-01-25,none,none,none,none,a30,a90,a150,a120,a120,a60,a120,none,none,none,a0,a45, 0.014718029, 0.014718, 0.0147180, 0.0117067, 0.01471803,buy
2010-01-26,none,none,none,none,a30,none,none,a120,a120,none,a120,none,none,none,a0,a45, 0.011161996, 0.011162, 0.0111620, 0.0016556, 0.01116200,buy
2010-01-27,none,none,none,none,a30,a120,a180,a90,a150,a90,none,none,none,none,a0,a45,-0.008518162, 0.014619,-0.0129742,-0.0129742,-0.01351272,sell
