Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,2,0,0,1,3,0,0,0.66,0.8,0.09,0,0.12,0.08,1.89, 0.001574,-0.0059447,-0.0019951,-0.009711,-0.005132,sell
2017-01-02,0,0,0,2,0,0,1,3,0,0,0.53,0.33,0.24,0,0,0.47,2.26, 0.002841,-0.0034676,-0.0005407, 0.003124, 0.002887,sell
2017-01-03,0,0,0,2,0,0,1,3,0,0,0.42,0.14,0.7,0,0,1.95,1.94,-0.016992,-0.0310306,-0.0323048,-0.032086,-0.030491,sell
2017-01-04,0,0,0,2,0,0,2,2,0,0,0.33,0,1.75,0,0.07,1.5,2.66,-0.005594,-0.0270569,-0.0261593,-0.025781,-0.028463,sell
2017-01-05,0,0,1,2,0,0,2,2,0,0.07,0.26,0,2.61,0,0.17,0.33,1.89, 0.003778,-0.0041108, 0.0041835, 0.005617, 0.010882,buy
2017-01-06,0,0,1,2,0,0,2,2,1,0.16,0.21,0,2.52,0,0.5,0.08,0.82,-0.006305,-0.0075543, 0.0049446,-0.006149,-0.002815,sell
2017-01-07,0,0,1,2,0,0,2,1,2,0.43,0.16,0,2.4,0,1.26,0,0.53, 0.013552, 0.0046742, 0.0153998,-0.004345, 0.014280,buy
2017-01-08,0,0,1,1,0,1,2,1,2,1,0.13,0.06,1.23,0.1,2.38,0,0.49, 0.019226, 0.0196935,-0.0004336, 0.007468, 0.020205,buy
2017-01-09,0,0,1,1,0,1,2,1,2,2.27,0.1,0.14,0.51,0.22,2.44,0,0.7, 0.012358, 0.0141793, 0.0134195, 0.012223, 0.008199,buy
2017-01-10,0,0,1,1,0,1,1,1,2,2.6,0.08,0.35,0.18,0.49,2.54,0,1.12, 0.016479, 0.0089987, 0.0076844, 0.015586, 0.000885,buy
2017-01-11,0,0,1,1,0,1,2,1,2,2.44,0.06,1,0.08,1.1,1.73,0,1.98, 0.013049,-0.0045514, 0.0205209,-0.004204,-0.000040,buy
2017-01-12,0,0,1,1,0,1,2,0,2,2.33,0,2.31,0,1.96,0.7,0,1.95,-0.005414,-0.0066571,-0.0010339,-0.010052,-0.013296,sell
2017-01-13,0,0,2,1,0,1,1,0,2,1.17,0,2.59,0,1.56,0.25,0,1.12, 0.011984, 0.0083754, 0.0095793, 0.008271, 0.012224,buy
2017-01-14,0,0,2,1,1,1,1,0,2,0.51,0,2.57,0,0.69,0.1,0,0.91, 0.016540, 0.0252675, 0.0161233, 0.023502, 0.022012,buy
2017-01-15,0,0,1,1,1,1,1,0,1,0.19,0,2.3,0,0.3,0,0,1.6, 0.016794, 0.0312143, 0.0162380, 0.023771, 0.014236,buy
2017-01-16,0,0,1,1,1,1,1,1,1,0.08,0,1.03,0.1,0.14,0,0,2.63,-0.001354,-0.0016945,-0.0044734,-0.003297,-0.002958,sell
