Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00101875,-0.00106590, 0.003215861,-0.0010439, 0.0030399,buy
2010-01-02,2,1,0,2,5,0,0,5,1,0,3,2,3,3,3,1,1, 0.00111491,-0.00210985,-0.000963679,-0.0009879, 0.0013223,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00212060, 0.00180510, 0.002072940, 0.0016083, 0.0017811,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00188348,-0.00247168,-0.003060165,-0.0030602,-0.0018835,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00137405, 0.00340044, 0.002008783, 0.0031032, 0.0014559,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00173527, 0.00231554, 0.002405151, 0.0025450, 0.0008550,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00121656, 0.00151407, 0.001072790, 0.0010758, 0.0011126,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0,-0.00144713, 0.00104331,-0.000078473, 0.0005200,-0.0002758,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00181775, 0.00181775, 0.001817747, 0.0018177, 0.0018177,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00088732,-0.00080677, 0.000439332, 0.0056850, 0.0029200,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00078266, 0.00257908, 0.000855348,-0.0000606,-0.0003864,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00094663,-0.00071059,-0.000415217,-0.0010641,-0.0004152,sell
