Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.017776, 0.01423594, 0.0070834, 0.0143397709, 0.0244773,buy
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.024482, 0.02575615, 0.0117238, 0.0292125393, 0.0321260,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.002695,-0.00317814,-0.0026947,-0.0065797351, 0.0111973,sell
2010-01-04,1,2,2,2,2,1,1,5,0,0,4,2,1,2,4,0,3,-0.003535,-0.00706308,-0.0074936,-0.0070630790,-0.0092596,sell
2010-01-05,1,3,1,1,4,1,1,5,0,0,4,3,2,2,3,1,2,-0.013886,-0.02969413,-0.0334788,-0.0228415346,-0.0246244,sell
2010-01-06,2,3,0,3,4,0,0,5,0,1,4,3,3,2,4,0,2,-0.047006,-0.03541453,-0.0535438,-0.0510425516,-0.0535438,sell
2010-01-07,0,2,2,3,3,0,0,4,1,1,4,3,3,1,3,1,1, 0.019280, 0.01812801, 0.0202920, 0.0192801749, 0.0176973,buy
2010-01-08,0,2,2,2,3,0,1,3,1,0,2,2,2,2,4,2,0,-0.021431,-0.02392225,-0.0268871,-0.0335904884,-0.0125300,sell
2010-01-09,0,4,0,2,2,0,1,4,2,2,1,3,2,2,6,2,1,-0.001730,-0.00404344, 0.0017747,-0.0071321937,-0.0009357,sell
2010-01-10,1,3,1,1,2,0,1,5,4,3,1,3,2,4,6,3,2, 0.008628,-0.00541438,-0.0030628, 0.0062771467,-0.0102126,sell
2010-01-11,1,3,1,1,0,0,3,2,3,1,0,1,3,3,4,3,1, 0.009723, 0.00594589,-0.0051058, 0.0090405888, 0.0060271,buy
2010-01-12,1,0,1,1,0,0,3,0,4,2,1,1,3,2,1,3,1, 0.012036, 0.00115322, 0.0020558, 0.0011532158, 0.0028435,buy
2010-01-13,2,0,0,2,0,0,2,1,4,2,1,1,4,3,2,2,0, 0.031759, 0.03138938, 0.0314623, 0.0612279087, 0.0223100,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.005847, 0.02254382, 0.0009864, 0.0121480279, 0.0269474,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1, 0.020641, 0.01026807, 0.0199543, 0.0245272776, 0.0249210,buy
2010-01-16,1,0,1,0,0,1,5,1,1,1,2,1,2,2,2,2,0, 0.002486,-0.02006148,-0.0152404,-0.0170552152,-0.0222642,sell
2010-01-17,3,0,0,1,0,1,6,1,0,1,3,1,3,2,2,1,1, 0.002959, 0.00301588, 0.0012750, 0.0012750293,-0.0035868,buy
2010-01-18,3,0,0,0,1,0,5,0,1,1,3,0,2,3,2,0,1, 0.048367, 0.04299254, 0.0543240, 0.0483672144, 0.0463832,buy
2010-01-19,2,0,1,0,1,0,3,2,0,1,2,1,1,2,2,1,1, 0.018803, 0.01111544, 0.0208614, 0.0178972545, 0.0077702,buy
2010-01-20,2,0,2,1,0,1,6,1,1,2,3,1,2,4,4,1,1, 0.009263, 0.00871535, 0.0079856, 0.0064024263, 0.0064657,buy
2010-01-21,0,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2,-0.014641,-0.01123675,-0.0126968,-0.0153618650,-0.0143123,sell
2010-01-22,0,2,3,1,0,0,5,3,1,0,2,2,2,3,2,3,1,-0.005232,-0.00337631,-0.0052319,-0.0062133140,-0.0078076,sell
2010-01-23,0,1,3,1,2,0,4,3,2,2,2,3,2,3,3,3,2, 0.012464, 0.01065184, 0.0028830, 0.0012397695, 0.0105942,buy
2010-01-24,0,1,2,3,1,1,4,3,1,2,1,3,2,3,3,4,2, 0.017858, 0.01339519, 0.0178580, 0.0178580324, 0.0114184,buy
2010-01-25,0,2,3,1,2,1,2,3,1,2,1,2,3,2,2,4,3, 0.039831, 0.01179327, 0.0432188, 0.0398314186, 0.0478504,buy
2010-01-26,0,3,3,1,1,1,2,3,1,0,1,3,2,1,3,3,2, 0.017808, 0.02065887, 0.0081115, 0.0203298509, 0.0132140,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.031168,-0.02767525,-0.0311684,-0.0211994732,-0.0228858,sell
