Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,1,1,0,0,4,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,-0.00896911,-0.0026926,-0.00924366,-0.0091461,-0.00651576,sell
2010-01-02,0,1,1,1,1,0,0,4,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,-0.00752279,-0.0055051,-0.00091182,-0.0083600,-0.00691775,sell
2010-01-03,0,1,1,0,1,0,0,5,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.00530736, 0.0037862, 0.00914285,-0.0006472,-0.00042143,buy
2010-01-04,0,2,0,0,2,0,0,5,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,-0.00377022,-0.0015727,-0.00678590,-0.0004458,-0.00583286,sell
2010-01-05,0,3,0,0,2,0,0,5,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0, 0.00149124, 0.0026448, 0.00183857,-0.0001917, 0.00407168,buy
2010-01-06,0,2,0,0,2,0,0,4,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,-0.01083297,-0.0110406,-0.00561017,-0.0164073,-0.01104062,sell
2010-01-07,0,2,1,0,2,0,0,4,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0, 0.00194774, 0.0023123, 0.00252640, 0.0027494, 0.00097446,buy
2010-01-08,0,2,1,2,2,0,0,3,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1, 0.01114027, 0.0112449, 0.01208710, 0.0122035, 0.01208710,buy
2010-01-09,0,2,1,2,2,0,0,2,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,-0.00629373,-0.0035922,-0.00034512, 0.0036977,-0.00623978,sell
2010-01-10,0,2,1,2,2,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,-0.00529403, 0.0001846, 0.00527572, 0.0126156,-0.00191268,buy
2010-01-11,0,2,1,2,1,0,2,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1, 0.01175668, 0.0098247, 0.01040874, 0.0118299, 0.00517240,buy
2010-01-12,0,0,1,2,0,0,2,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,-0.00861650,-0.0035210,-0.00176171,-0.0120366, 0.01617311,sell
2010-01-13,0,0,1,2,0,0,2,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,-0.00861650,-0.0035210,-0.00176171,-0.0120366, 0.01617311,sell
2010-01-14,0,0,1,2,0,0,3,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,-0.00152482, 0.0006032, 0.00360457, 0.0044975,-0.00147640,buy
2010-01-15,0,0,1,1,0,0,4,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.00064348, 0.0002983,-0.00925410,-0.0021833,-0.00080122,sell
