Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,1,2,0,2,0,0,3.1,3.39,1.76,0,0,0.29, 0.00329708, 0.00430946, 0.0051632, 0.00302051, 0.00212983,buy
2010-01-02,2,1,0,3,0,0,2,1,0,1.1,0.9,0.04,2.95,3.83,2.49, 0.00176008,-0.00057651,-0.0014391,-0.00057712, 0.00083708,buy
2010-01-03,2,0,2,2,1,0,2,0,0,0,2.62,2.84,2.87,0.98,3.14,-0.00189954,-0.00159877,-0.0012399,-0.00198640,-0.00122197,sell
2010-01-04,2,2,2,0,1,1,2,0,1,0.84,1.82,2.36,0.77,0.83,3.72, 0.00549964, 0.00091417, 0.0042834, 0.00655799, 0.00444221,buy
2010-01-05,2,2,0,1,0,0,2,0,0,0,2.64,0.84,0,0,1.92, 0.00479687, 0.00158963, 0.0038517, 0.00188641, 0.00198584,buy
2010-01-06,3,0,1,1,0,0,2,1,1,3.56,3.97,0,1,0.96,0.43, 0.00140432, 0.00112902, 0.0013190, 0.00145919, 0.00140432,buy
2010-01-07,1,0,1,0,0,1,3,0,2,1.04,3.26,0.88,0,0,1.28,-0.00064041,-0.00067076,-0.0029725, 0.00060899,-0.00158242,sell
2010-01-08,2,1,0,0,0,3,2,1,0,1.01,1.05,0.05,3.2,0.79,0.54, 0.00176838, 0.00051950,-0.0011900, 0.00338003, 0.00145664,buy
2010-01-09,2,0,0,0,0,3,2,2,0,1.9,0,1.51,0.8,0.88,4.22,-0.00056221,-0.00056221,-0.0011673,-0.00018178,-0.00151066,sell
2010-01-10,3,0,0,0,0,2,2,3,2,0.95,0.98,3.96,0.59,1.17,2.69, 0.00035140, 0.00153262, 0.0018910, 0.00128614, 0.00032380,buy
2010-01-11,4,0,0,0,0,2,3,1,1,1.45,0,1.94,0.97,3.96,1.81, 0.00233563, 0.00060056,-0.0008997, 0.00001567, 0.00028356,buy
2010-01-12,3,0,0,0,0,3,1,1,1,0.42,0.78,1.52,0.12,0.27,1.78,-0.00346148,-0.00150856,-0.0037216,-0.00332954,-0.00293969,sell
2010-01-13,4,0,0,0,0,1,1,1,2,1.2,3.53,0.18,1.01,1.29,0.79, 0.00077608, 0.00057643, 0.0014405, 0.00031873, 0.00076926,buy
2010-01-14,5,0,0,0,0,1,2,0,1,1.88,0.88,0.98,0.2,0.43,0.67, 0.00027223, 0.00190895, 0.0009933, 0.00046183, 0.00170230,buy
2010-01-15,4,1,0,0,0,3,2,0,1,1.54,1,0.6,0.62,0.65,1.44, 0.00049609, 0.00003244,-0.0010849,-0.00042454,-0.00063228,buy
2010-01-16,2,1,0,0,0,2,1,1,1,4.29,0.2,0,1.18,1.32,0.42, 0.00246581, 0.00212841, 0.0001433, 0.00014333,-0.00267089,buy
