Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,1,0,0,0,0,0,8,0,3,-0.00033716, 0.0004273,-0.00027484, 0.0001993,-0.00058685,sell
2010-01-02,3,1,0,0,0,0,0,8,0,0, 0.00031660, 0.0004271, 0.00030285, 0.0005298, 0.00012700,buy
2010-01-03,9,1,0,0,0,0,0,10,0,0,-0.00300661,-0.0003267,-0.00288888,-0.0015880,-0.00147565,sell
2010-01-04,9,2,0,0,0,0,0,10,0,0,-0.00400544,-0.0010110,-0.00360093,-0.0013161,-0.00274924,sell
2010-01-05,9,3,0,0,0,0,0,10,0,0,-0.00338183,-0.0012325,-0.00316118,-0.0000875,-0.00323635,sell
2010-01-06,9,2,0,0,0,0,0,8,0,0,-0.00395651,-0.0012398,-0.00374929,-0.0015701,-0.00323156,sell
2010-01-07,3,2,0,0,0,0,0,8,0,0,-0.00101232, 0.0001257, 0.00026098,-0.0010911,-0.00098835,sell
2010-01-08,3,2,0,0,0,0,0,6,0,0,-0.00149320,-0.0011381,-0.00026667,-0.0012418,-0.00224725,sell
2010-01-09,3,2,0,0,0,0,0,4,2,3,-0.00273410,-0.0000348,-0.00037595, 0.0008952, 0.00073278,sell
2010-01-10,6,2,0,0,0,0,0,2,4,3,-0.00251891, 0.0009477, 0.00044671,-0.0023775,-0.00215217,sell
2010-01-11,6,2,0,0,0,0,6,2,4,3,-0.00178561,-0.0016183,-0.00124330,-0.0020270,-0.00202698,sell
2010-01-12,6,0,0,0,0,0,6,2,4,3, 0.00212127, 0.0003223, 0.00371492,-0.0005560, 0.00138329,buy
2010-01-13,6,0,0,0,0,0,6,2,4,3, 0.00212127, 0.0003223, 0.00371492,-0.0005560, 0.00138329,buy
2010-01-14,6,0,0,0,0,0,9,0,4,3,-0.00249495,-0.0039790,-0.00357317,-0.0040689,-0.00228781,sell
2010-01-15,6,0,0,0,0,0,12,0,4,3,-0.00094105,-0.0014742,-0.00195498,-0.0015530,-0.00024212,sell
2010-01-16,6,0,0,0,0,0,12,0,4,3,-0.00094105,-0.0014742,-0.00195498,-0.0015530,-0.00024212,sell
2010-01-17,6,0,0,0,0,0,12,0,2,3, 0.00013225,-0.0000611, 0.00001894,-0.0001009,-0.00010474,buy
2010-01-18,6,0,0,0,0,0,12,2,0,3, 0.00135237, 0.0003670, 0.00068773, 0.0009870, 0.00181843,buy
2010-01-19,6,0,0,0,0,0,12,2,0,3, 0.00135237, 0.0003670, 0.00068773, 0.0009870, 0.00181843,buy
2010-01-20,6,0,0,0,0,0,12,2,0,3, 0.00135237, 0.0003670, 0.00068773, 0.0009870, 0.00181843,buy
2010-01-21,6,0,0,0,0,0,15,2,0,3, 0.00471271, 0.0042689, 0.00462518, 0.0043369, 0.00464699,buy
