Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,2,1,1,2,2,0,1,2.98,3.76,1.54,1.48,1.7,0,2.47, 0.001937894, 0.00083848, 0.0009203, 0.00092031, 0.00173516,buy
2010-01-02,0,1,2,2,2,0,1,1,1,0,2.2,1.02,0,3.86,1.63,1.78,2.01, 0.002981903, 0.00271984, 0.0016009, 0.00196453, 0.00061559,buy
2010-01-03,2,2,1,2,4,0,0,2,0,0,1.96,2.27,2.09,2.89,1.77,2.06,0.07, 0.001127743,-0.00087027, 0.0011535, 0.00208893, 0.00123551,buy
2010-01-04,2,1,2,2,1,0,1,0,0,1,1.67,0.15,2.15,1.95,0,2.29,1.78,-0.004039517,-0.00347725, 0.0006815,-0.00408438,-0.00370712,sell
2010-01-05,1,3,2,0,1,1,1,0,0,0,0,1.71,1.92,0.18,1.61,3.86,0,-0.001176806,-0.00170521,-0.0011982,-0.00170521, 0.00090470,sell
2010-01-06,2,3,0,0,1,1,1,1,1,1,1.78,2.01,2.74,2.18,0.06,2.22,1.6,-0.001015877,-0.00118569,-0.0005216,-0.00008255,-0.00023198,sell
2010-01-07,0,1,1,0,2,0,1,2,1,2,2.08,2.57,1.66,0.81,1.85,1.66,1.93, 0.000442805, 0.00025342, 0.0019849, 0.00043775, 0.00068244,buy
2010-01-08,0,1,1,2,2,0,3,2,2,0,2.02,1.98,0.33,3.55,1.36,0,2.39,-0.000861200,-0.00118664,-0.0021912,-0.00107119,-0.00100233,sell
2010-01-09,0,1,2,2,1,0,3,3,3,2,3.86,2.65,1.71,3.4,1.85,1.77,1.49, 0.001465902, 0.00085717, 0.0007407, 0.00412799, 0.00066009,buy
2010-01-10,0,2,2,1,1,0,1,4,3,3,2.02,1.97,1.66,1.95,1.74,0.78,1.78, 0.000132783, 0.00063403, 0.0001113, 0.00011132, 0.00011132,buy
2010-01-11,1,3,2,1,1,0,2,2,2,2,2.91,0.7,1.75,2.42,2.18,1.88,5.36,-0.000892943,-0.00017251,-0.0009348, 0.00116918,-0.00057864,sell
2010-01-12,0,1,2,1,0,0,2,1,1,2,0.83,1.83,0,0.54,3.12,1.88,5.46, 0.003927434, 0.00443371, 0.0020436, 0.00477216, 0.00429142,buy
2010-01-13,1,0,2,2,0,0,2,1,1,2,2.51,1.78,1.66,2.58,1.98,0,3.69,-0.000496298, 0.00051379,-0.0002563,-0.00170866, 0.00024661,sell
2010-01-14,1,1,2,2,1,0,2,1,2,1,3.82,1.96,0.07,2.64,1.25,0,3.2,-0.002603831,-0.00469229,-0.0052096,-0.00419949,-0.00269645,sell
2010-01-15,1,1,2,1,1,0,1,2,2,1,3.09,0,0.17,1.36,2.23,1.96,2.91,-0.000830240,-0.00193827,-0.0029270,-0.00090540,-0.00137361,sell
2010-01-16,0,0,2,0,1,1,1,2,2,1,2.63,1.83,1.67,2.66,1.87,0,3.16, 0.000880696, 0.00179055, 0.0032010, 0.00007915, 0.00349632,buy
2010-01-17,0,0,1,1,0,1,2,2,0,1,0.3,1.4,1.61,2.61,1.73,0.17,1.98,-0.001391039,-0.00317797,-0.0013207,-0.00106013,-0.00321925,sell
2010-01-18,0,0,1,0,1,1,2,1,1,2,0.24,0,1.85,2.37,0.11,1.78,3.93,-0.001748944, 0.00030430, 0.0004557, 0.00045892, 0.00077418,buy
2010-01-19,1,0,2,0,2,1,0,2,1,2,2.04,1.75,0.22,0.62,0.09,1.83,1.5, 0.000403831, 0.00015401,-0.0002376,-0.00095774, 0.00010484,buy
2010-01-20,1,1,2,1,2,1,0,1,1,1,1.91,1.64,0,1.01,1.91,1.09,1.08,-0.001068588,-0.00140686,-0.0017815,-0.00102272,-0.00119314,sell
2010-01-21,0,0,4,0,2,1,1,0,1,2,1.63,1.96,1.66,3.34,0,1.79,2.72, 0.003593209, 0.00365925, 0.0036593, 0.00320217, 0.00352048,buy
2010-01-22,0,2,4,2,2,0,2,1,0,1,1.03,0.57,1.9,2.08,2.05,0.12,3.9, 0.003351028,-0.00008105, 0.0011543, 0.00335103, 0.00230294,buy
2010-01-23,0,1,4,1,4,0,2,2,0,2,1.98,2.1,1.88,2.69,2.22,1.85,3.39,-0.001201990,-0.00362831,-0.0012359,-0.00112185,-0.00092402,sell
2010-01-24,0,2,2,2,3,1,2,2,1,2,1.88,2.57,1.15,1.94,2.38,2.17,2.4,-0.000196308,-0.00007935,-0.0008536,-0.00061141,-0.00044564,sell
2010-01-25,0,2,3,1,2,1,2,1,1,1,0.14,2.06,1.9,2.02,3.61,0.77,2.16,-0.000769979, 0.00183909,-0.0006202, 0.00121065, 0.00117737,buy
