Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,0.45,1.19,0,0,0, 0.0098027, 0.0096329,-0.0041798, 0.0095432, 0.0278040,buy
2010-01-02,0,0.54,0.61,0,0,0, 0.0083813, 0.0065751, 0.0122815,-0.0038767, 0.0024494,buy
2010-01-03,0,0.6,0.24,0,0,0, 0.0128047, 0.0130391, 0.0082258, 0.0104238, 0.0066445,buy
2010-01-04,0,0.53,0,0,0,0,-0.0072663, 0.0175391,-0.0049425,-0.0113377, 0.0032863,sell
2010-01-05,0,0.44,0,0,0,0, 0.0054084, 0.0132016, 0.0052499, 0.0034944, 0.0140833,buy
2010-01-06,0,0.35,0.43,0,0,0,-0.0051181,-0.0146573,-0.0146573,-0.0000991,-0.0068948,sell
2010-01-07,0,0.28,1.76,0,0,0,-0.0148800,-0.0040286,-0.0140701,-0.0049226,-0.0114352,sell
2010-01-08,0,0.22,2.22,0,0,0, 0.0087357, 0.0164765, 0.0145645, 0.0145645, 0.0161257,buy
2010-01-09,0.48,0.27,0.93,0,0,0, 0.0179148, 0.0081421, 0.0147870, 0.0205446, 0.0142757,buy
2010-01-10,0.96,0.64,0,0,0,0,-0.0011918,-0.0057147, 0.0006066,-0.0015659, 0.0145227,buy
2010-01-11,1.67,1.19,0,0,0.73,0.31, 0.0066103,-0.0110764,-0.0077075,-0.0131578,-0.0129866,sell
2010-01-12,2,0.95,0,0,1.97,0.49,-0.0247108,-0.0154501,-0.0149146,-0.0102417,-0.0149146,sell
2010-01-13,1.6,0.32,0,0,3.55,0.66,-0.0109564,-0.0142556,-0.0148838, 0.0042515,-0.0076800,sell
2010-01-14,1.28,0,0,0,2.42,0.78,-0.0126945,-0.0117482,-0.0172926,-0.0160921,-0.0118507,sell
2010-01-15,1.24,0,0,0,0.94,0.81, 0.0010091,-0.0021239,-0.0060866,-0.0060293,-0.0026485,buy
2010-01-16,1.46,0,0,0,0,0.8, 0.0069013, 0.0036041, 0.0016827, 0.0016827, 0.0153028,buy
2010-01-17,1.98,0,0,0,0,0.72, 0.0106788, 0.0051641, 0.0170540, 0.0170319, 0.0163883,buy
2010-01-18,1.98,0,0,0,0,0.58, 0.0109698, 0.0063505, 0.0129437, 0.0129437, 0.0122932,buy
2010-01-19,1.3,0,0,0,0,0.42,-0.0033623,-0.0005419, 0.0068603, 0.0072104,-0.0004674,buy
2010-01-20,1.24,0,0,0,0,0, 0.0107257, 0.0121844, 0.0073412, 0.0073412, 0.0155442,buy
2010-01-21,1.85,0,0.42,0,0,0, 0.0041056,-0.0027899,-0.0103368,-0.0069261,-0.0069261,buy
2010-01-22,2.4,0,1.18,0,0,0, 0.0041677,-0.0176457,-0.0216699,-0.0172271,-0.0161682,sell
2010-01-23,1.91,0,1.33,0,0,0,-0.0051909,-0.0094171,-0.0116083,-0.0128295,-0.0179327,sell
2010-01-24,1.96,0,1.71,0,0,0, 0.0021172, 0.0027003, 0.0045430,-0.0114628, 0.0008571,buy
2010-01-25,1.45,0,2.25,0,0,0,-0.0184097,-0.0265009,-0.0153280,-0.0121334,-0.0200621,sell
2010-01-26,0.57,0.11,1.62,0,0,0, 0.0095639, 0.0031914, 0.0244859, 0.0094784, 0.0094784,buy
2010-01-27,0,0.16,0.39,0,0,0,-0.0003800, 0.0129482, 0.0153799, 0.0170702, 0.0160481,buy
2010-01-28,0,0.23,0,0,0,0, 0.0046379, 0.0098202, 0.0045601, 0.0116638, 0.0124784,buy
2010-01-29,0,0.35,0,0,0,0,-0.0281109,-0.0286170,-0.0465714,-0.0316167,-0.0288140,sell
2010-01-30,0,0.51,0,0,0,0, 0.0064740, 0.0048995, 0.0027905, 0.0009378, 0.0036243,buy
2010-01-31,0,0.85,0,0,0,0, 0.0075201, 0.0064771, 0.0086602, 0.0091887, 0.0091887,buy
2010-02-01,0,1.25,0,0,0,0,-0.0349352,-0.0359777,-0.0014005,-0.0385245,-0.0409809,sell
2010-02-02,0,1.3,0,0,0,0,-0.0296832,-0.0342939,-0.0080103,-0.0362406,-0.0335183,sell
2010-02-03,0,0.89,0,0,0,0, 0.0068817,-0.0002198, 0.0103377, 0.0103089, 0.0103089,buy
2010-02-04,0,0.32,0,0,0.38,0,-0.0225880,-0.0208353,-0.0249018,-0.0182797, 0.0019585,sell
2010-02-05,0,0,0,0,1.17,0, 0.0004991, 0.0000227,-0.0000674,-0.0000439,-0.0003538,buy
2010-02-06,0,0.23,0,0,1.8,0, 0.0086278, 0.0086278, 0.0086278,-0.0044947, 0.0086278,buy
2010-02-07,0,0.58,0.59,0,0.84,0,-0.0104989,-0.0077411,-0.0110835,-0.0060235,-0.0121522,sell
2010-02-08,0,0.59,0.93,0,0.34,0,-0.0140737,-0.0222890,-0.0206052,-0.0115606,-0.0209401,sell
2010-02-09,0,0.23,1.49,0,0.46,0,-0.0087825,-0.0022387,-0.0127379, 0.0002156,-0.0104994,sell
2010-02-10,0,0,2.67,0,0.59,0,-0.0077100, 0.0073641,-0.0124103,-0.0124103, 0.0029289,sell
2010-02-11,0.46,0,3.05,0,0.76,0, 0.0083785, 0.0154278,-0.0055202,-0.0135854, 0.0059735,buy
2010-02-12,1.73,0,2.12,0,0.98,0,-0.0063819,-0.0072156,-0.0134677,-0.0072156,-0.0091266,sell
2010-02-13,1.95,0,2.4,0,1.65,0,-0.0043092,-0.0123752,-0.0132120,-0.0123752,-0.0123752,sell
2010-02-14,0.57,0,3.12,0,2.79,0,-0.0120742,-0.0140733,-0.0117531,-0.0116795,-0.0107074,sell
2010-02-15,0,0,2.02,0,3.57,0, 0.0068139, 0.0024085, 0.0016897,-0.0103424, 0.0031265,buy
2010-02-16,0,0,0.63,0,2.5,0, 0.0048524, 0.0048524,-0.0018661, 0.0067112, 0.0010162,buy
2010-02-17,0,0,0.32,0,1.37,0, 0.0106492, 0.0031671, 0.0027693, 0.0258944, 0.0030767,buy
2010-02-18,0,0,0.25,0,1.12,0, 0.0154410,-0.0124264, 0.0053589, 0.0053606, 0.0065418,buy
2010-02-19,0,0,0.36,0,0.94,0,-0.0039977,-0.0000391, 0.0016571,-0.0051950, 0.0025514,buy
2010-02-20,0,0,1.49,0,0.79,0,-0.0130657,-0.0094592,-0.0096114,-0.0091054,-0.0021568,sell
2010-02-21,0,0.26,2.26,0,1.08,0,-0.0049532,-0.0043635, 0.0143486,-0.0074495,-0.0043096,buy
2010-02-22,0,0.58,1.61,0,1.54,0,-0.0137614,-0.0413268,-0.0188286,-0.0148559,-0.0142597,sell
2010-02-23,0,0.51,0.5,0,2.29,0, 0.0195418, 0.0003769, 0.0020653, 0.0025932, 0.0028539,buy
2010-02-24,0,0.58,0,0,1.84,0, 0.0018274, 0.0035687, 0.0043617,-0.0093900, 0.0015985,buy
2010-02-25,0,0.42,0,0,0.98,0,-0.0178261,-0.0048875,-0.0083543,-0.0083543,-0.0098724,sell
2010-02-26,0,0.12,0,0,0.37,0, 0.0124279, 0.0124279, 0.0128324, 0.0110000, 0.0110000,buy
