Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,3,1,1,1,0,0,3,2,5,0,2,2,3,3,1,3,2, 0.0261430, 0.007331, 0.029853, 0.0068485, 0.0261430,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.0101035,-0.004009, 0.012277, 0.0101035, 0.0101035,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.0136665, 0.003540, 0.014725, 0.0145723, 0.0145723,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.0183921,-0.008844, 0.003223, 0.0199720,-0.0132700,buy
2017-01-05,3,1,0,1,0,0,3,3,3,1,1,2,2,4,1,2,3, 0.0021326,-0.007251,-0.001031, 0.0021326,-0.0131473,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.0270353,-0.026660,-0.020442,-0.0339061,-0.0268741,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0252475,-0.036645,-0.025895,-0.0358061,-0.0358061,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.0070963,-0.002076, 0.012188, 0.0110978, 0.0141443,buy
2017-01-09,3,0,0,3,1,0,1,3,2,5,3,2,3,5,1,3,1,-0.0207193,-0.015535,-0.017608,-0.0206024,-0.0160020,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.0111627,-0.014107, 0.003085,-0.0111324, 0.0034960,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,-0.0207380,-0.020848, 0.008994,-0.0266878, 0.0093382,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.0401008,-0.038445,-0.034034,-0.0401008,-0.0407356,sell
2017-01-13,2,1,0,3,4,0,2,1,1,3,3,1,3,3,3,3,1, 0.0132119, 0.021019, 0.018985, 0.0126954, 0.0197550,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.0096131, 0.010073, 0.008552, 0.0092274, 0.0053068,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.0151051,-0.018650,-0.013889,-0.0155615,-0.0117055,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1, 0.0101283, 0.014456, 0.011187, 0.0108179, 0.0138665,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0, 0.0295775, 0.023476, 0.025843, 0.0264720, 0.0284121,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.0170957, 0.020846, 0.018718, 0.0188756, 0.0243494,buy
2017-01-19,2,1,0,2,3,1,2,1,2,2,2,1,3,2,2,4,2,-0.0004669,-0.017061,-0.011791,-0.0021757,-0.0044227,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.0075248,-0.010729,-0.029762,-0.0087819,-0.0211401,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.0107448, 0.013544, 0.009016, 0.0097852, 0.0121887,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1, 0.0047095, 0.007573,-0.000109, 0.0075731, 0.0072999,buy
2017-01-23,1,4,1,1,2,0,2,2,2,4,4,1,2,3,3,4,2,-0.0135630, 0.000303,-0.005462, 0.0009002, 0.0013399,buy
2017-01-24,2,2,1,0,2,0,2,1,3,4,4,2,1,2,4,3,1, 0.0007286,-0.013585,-0.015633,-0.0036280,-0.0104172,sell
2017-01-25,3,3,0,0,1,0,1,1,3,3,2,2,2,3,3,3,0,-0.0139575,-0.003379,-0.018240,-0.0139575,-0.0132961,sell
2017-01-26,3,1,0,0,1,0,3,2,3,3,3,1,4,2,3,2,1, 0.0049612, 0.005178, 0.005577, 0.0055528, 0.0030923,buy
2017-01-27,2,2,0,0,1,0,4,4,3,2,4,2,4,1,4,1,2, 0.0063054, 0.003790, 0.005670, 0.0065992, 0.0058683,buy
2017-01-28,2,2,1,0,1,0,4,4,2,1,4,2,2,2,4,2,1, 0.0031999, 0.004395, 0.004775, 0.0047750, 0.0029787,buy
2017-01-29,2,1,1,0,1,0,4,3,2,2,3,2,1,3,3,3,1, 0.0026403, 0.006560, 0.018905, 0.0051128, 0.0229386,buy
2017-01-30,3,0,0,1,1,0,3,3,1,3,3,2,2,3,2,3,0, 0.0073748, 0.003986, 0.001303, 0.0074528, 0.0146091,buy
