Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,2,1,0,0,1,0,1,1,1, 0.000417,-0.001405, 0.003261,-0.000113, 0.002182,buy
2017-01-02,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,-0.003703,-0.007682,-0.011422,-0.003154,-0.001895,sell
2017-01-03,1,0,0,0,0,0,0,2,1,0,0,2,0,1,0,1,-0.024447,-0.016286,-0.017730,-0.023456,-0.020512,sell
2017-01-04,1,0,0,0,0,0,0,3,1,0,0,2,0,1,1,1,-0.015725,-0.017004,-0.018586,-0.017209,-0.013054,sell
2017-01-05,1,0,0,1,0,0,0,3,1,0,1,2,0,1,1,1,-0.040579,-0.056574,-0.040579,-0.040097,-0.033122,sell
2017-01-06,1,0,0,1,0,0,0,3,1,1,1,2,0,1,2,1, 0.013683,-0.012075,-0.002847, 0.000432, 0.001453,sell
2017-01-07,1,0,0,1,0,0,0,3,0,2,2,2,0,1,2,0,-0.009488,-0.007005,-0.008905,-0.007494,-0.008498,sell
2017-01-08,1,0,0,1,0,0,1,3,0,2,2,2,1,1,2,0,-0.013592,-0.005722,-0.005082, 0.002639,-0.003888,sell
2017-01-09,1,0,0,1,0,0,1,3,0,2,2,2,1,1,2,0,-0.013592,-0.005722,-0.005082, 0.002639,-0.003888,sell
2017-01-10,1,0,0,1,0,0,1,2,0,2,2,1,1,1,2,0,-0.017609,-0.012041,-0.012649,-0.011606,-0.011869,sell
2017-01-11,1,0,0,1,0,0,1,2,0,2,2,1,1,1,2,0,-0.017609,-0.012041,-0.012649,-0.011606,-0.011869,sell
2017-01-12,0,0,0,1,0,0,1,2,0,2,2,0,1,1,2,0,-0.000019,-0.007498,-0.018367,-0.007067,-0.009175,sell
2017-01-13,0,0,0,1,0,0,1,1,0,2,2,0,1,1,1,0, 0.008814, 0.009276, 0.002919, 0.008013, 0.015851,buy
2017-01-14,0,0,0,1,0,0,1,1,0,2,2,0,1,1,1,0, 0.008814, 0.009276, 0.002919, 0.008013, 0.015851,buy
2017-01-15,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.010210,-0.013774,-0.027857,-0.023129,-0.020052,sell
2017-01-16,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0, 0.033768, 0.032744,-0.014277,-0.017028,-0.015444,sell
2017-01-17,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0, 0.028875, 0.019949, 0.019288, 0.020035, 0.019031,buy
2017-01-18,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.007248, 0.010577, 0.015947, 0.005023, 0.004875,buy
2017-01-19,0,1,0,0,0,0,1,1,1,0,0,1,0,1,2,0, 0.029316, 0.036677, 0.019138, 0.033045, 0.028240,buy
2017-01-20,0,1,0,0,0,0,1,1,1,0,0,1,0,1,2,0, 0.029316, 0.036677, 0.019138, 0.033045, 0.028240,buy
