Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a150,none,a180,a150,a180,none,none,a180,a45,none,a45,none,none,none,a0,-0.00069046,-0.004629309,-0.0005132,-0.0097870,-0.0051597,sell
2010-01-02,none,a150,none,a0,none,none,none,a150,none,none,none,none,a150,a60,a150,a45,none,a45,none,none,none,a0,-0.00231808,-0.002354615, 0.0002994,-0.0087081,-0.0063630,sell
2010-01-03,none,a150,none,none,none,none,a0,a180,a0,a150,a180,a150,none,none,a150,a45,none,a45,none,none,none,a0,-0.00042974,-0.004575477, 0.0032707,-0.0017928,-0.0036627,sell
2010-01-04,a45,a150,none,none,none,none,a0,a180,none,a120,a180,none,a120,none,a120,a45,none,a45,none,none,none,a0,-0.00701166,-0.006745133,-0.0070117,-0.0102316,-0.0065558,sell
2010-01-05,a45,none,none,none,none,none,a0,a150,none,a120,a150,a120,none,none,a120,a45,none,none,none,none,none,a0, 0.01569178, 0.007277537, 0.0069787, 0.0171739, 0.0125372,buy
2010-01-06,a45,none,a45,none,none,none,a0,a150,none,a90,a150,none,a90,a0,none,a45,a150,none,none,none,none,a0, 0.01719177,-0.001892823, 0.0153790, 0.0217895, 0.0171918,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,a45,a150,none,none,none,none,a0, 0.01663309, 0.001183175, 0.0030169, 0.0200052, 0.0157888,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a60,a120,none,a60,none,none,none,a150,none,a0,none,none,a0, 0.00478886,-0.005556206, 0.0059197, 0.0103638, 0.0076208,buy
2010-01-09,none,none,a45,none,none,none,none,none,a90,a60,none,a60,none,none,a60,none,a150,none,a0,none,none,a0, 0.00816143,-0.007248186, 0.0005884, 0.0091981, 0.0085184,buy
2010-01-10,none,none,a45,none,a0,a90,none,a90,none,none,a90,a60,none,a60,a60,none,a150,none,a0,none,none,a0, 0.01639457, 0.005788624, 0.0248452, 0.0321625, 0.0163946,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,a0,none,none,a0, 0.02976134, 0.021218597, 0.0265381, 0.0322124, 0.0322124,buy
2010-01-12,none,none,none,none,a0,a90,none,a60,a120,none,a60,none,none,none,none,none,none,a30,a0,none,none,a0, 0.01244339, 0.006800842, 0.0114737, 0.0067855, 0.0140952,buy
2010-01-13,none,none,none,none,a0,a90,none,a60,none,a0,a60,none,a0,a90,none,none,none,a30,a0,none,none,a0, 0.01654481, 0.007355904, 0.0122674, 0.0003527, 0.0081065,buy
2010-01-14,none,none,none,none,a0,a90,none,none,a150,a0,none,a0,none,none,a0,none,none,a30,a0,none,none,a0, 0.06030524, 0.047560481, 0.0594868, 0.0254659, 0.0528828,buy
2010-01-15,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,a120,a0,a30,none,a30,none,none,none,a0, 0.06126004, 0.050975044, 0.0233493, 0.0112702, 0.0233493,buy
2010-01-16,none,none,none,none,a0,a90,none,none,a180,none,none,none,none,a120,none,a30,none,a30,none,none,none,a0, 0.01339125, 0.021651751, 0.0093736, 0.0060842, 0.0067486,buy
2010-01-17,none,none,none,none,a0,a90,none,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,none,none,a0, 0.01911357, 0.018036993, 0.0243152, 0.0196394, 0.0182641,buy
2010-01-18,none,none,none,none,a0,a90,none,a0,none,a60,a0,none,a60,a150,none,a30,none,none,none,none,none,a0,-0.03073791, 0.024052747, 0.0240039, 0.0351107, 0.0303338,buy
2010-01-19,none,none,none,none,a0,a90,none,none,a150,a60,none,a60,none,none,none,a30,none,none,none,a30,a120,a0,-0.01786259,-0.003580110,-0.0048753,-0.0009773,-0.0004760,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,none,none,none,a60,a90,a180,a60,a30,none,none,none,a30,a120,a0, 0.02314573, 0.030631928, 0.0329621, 0.0281960, 0.0263876,buy
2010-01-21,none,none,a45,none,a0,a90,none,none,a120,a90,none,none,a90,a180,a60,a30,none,none,none,a30,a120,a0, 0.02890299, 0.022239011, 0.0322610, 0.0275274, 0.0304799,buy
2010-01-22,none,none,a45,none,a0,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,a30,a120,a0,-0.01617274,-0.022864215,-0.0045368,-0.0150501,-0.0234497,sell
2010-01-23,none,a150,a45,none,none,none,none,a60,a90,a120,a60,none,a120,a150,a90,none,none,none,none,a30,a120,a0,-0.00506786,-0.005282403,-0.0061035,-0.0055536,-0.0052485,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a90,a120,a90,a120,none,none,none,none,a180,none,none,a30,a120,a0,-0.00761271,-0.014763741,-0.0112321,-0.0132590,-0.0153268,sell
2010-01-25,none,a150,a45,none,none,none,none,a90,none,none,a90,none,a150,a120,a120,none,a180,none,none,none,none,a0,-0.01534587,-0.016832669,-0.0150880,-0.0151285,-0.0129348,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a60,a150,none,a150,none,a120,a120,none,a180,none,none,none,none,a0,-0.01280651,-0.025159680,-0.0219486,-0.0207994,-0.0187928,sell
2010-01-27,none,a150,a45,none,none,none,none,a120,none,none,a120,a150,a180,a90,a150,none,a180,none,none,none,none,a0,-0.02920477,-0.028868247,-0.0304502,-0.0307591,-0.0311213,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,a180,none,a180,a180,a90,a150,none,a180,none,none,none,none,a0,-0.01188613,-0.016073494,-0.0172989,-0.0138723,-0.0224063,sell
2010-01-29,a45,none,none,none,none,none,none,a150,none,none,a150,a180,a150,a60,none,none,a180,none,none,none,none,none,-0.02277057,-0.022243900,-0.0272190,-0.0175237,-0.0073384,sell
2010-01-30,a45,none,none,a0,none,none,none,none,a0,a150,none,a150,a150,a60,a180,none,none,none,none,none,none,none, 0.01964269, 0.014214178, 0.0209059, 0.0195899, 0.0186606,buy
2010-01-31,a45,none,none,a0,none,none,none,a180,none,none,a180,a150,a120,none,none,none,none,none,none,a45,a135,none, 0.02464097,-0.006886888, 0.0235606,-0.0098055, 0.0269626,sell
2010-02-01,a45,none,none,a0,none,none,none,a180,none,a120,none,a120,a120,none,a150,none,none,none,a30,a45,a135,none, 0.02456763,-0.013405584, 0.0150431,-0.0158925, 0.0222428,sell
2010-02-02,a45,none,none,a0,none,none,none,a150,a60,a120,a150,a120,a90,a0,none,none,none,none,a30,a45,a135,none,-0.03766549,-0.026742100,-0.0241599,-0.0002896,-0.0082715,sell
2010-02-03,a45,none,none,a0,none,none,none,a150,a60,a90,none,a90,a90,a0,a120,none,none,none,a30,a45,a135,none, 0.02501181, 0.045364486, 0.0302932, 0.0524834, 0.0481966,buy
2010-02-04,a45,none,none,a0,none,none,none,a120,none,a90,a120,a90,a60,none,none,none,none,a0,a30,a45,a135,none, 0.01726617, 0.005808401, 0.0086803, 0.0296060, 0.0081729,buy
2010-02-05,none,none,a30,a0,none,none,none,a120,a90,none,none,none,a60,none,a90,none,none,a0,a30,a45,a135,none, 0.02450395, 0.000637380, 0.0071781, 0.0095253, 0.0232726,buy
2010-02-06,none,none,a30,none,none,none,none,none,none,a60,a90,a60,none,none,a90,none,none,a0,none,none,none,none,-0.00983565,-0.041137727,-0.0150676,-0.0037702,-0.0184659,sell
2010-02-07,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.00713631,-0.014888348,-0.0040763, 0.0000814, 0.0049257,sell
2010-02-08,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,none, 0.00446265,-0.004976688, 0.0029720, 0.0035668,-0.0002003,buy
2010-02-09,none,none,a30,none,none,none,none,a60,a150,none,a60,none,a0,a90,none,none,none,a0,none,none,none,none,-0.00154131,-0.004805195, 0.0116765, 0.0072150, 0.0073348,buy
2010-02-10,none,none,none,none,none,none,none,a60,a150,none,none,a0,a0,a90,none,none,none,a0,none,none,none,none, 0.01003859, 0.011528442, 0.0123099, 0.0116205, 0.0099755,buy
2010-02-11,none,a180,none,none,a30,a120,none,none,none,a0,none,a0,none,none,none,none,none,a0,none,none,none,none, 0.00653631, 0.006268772, 0.0041280, 0.0061007, 0.0053319,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,a180,a0,none,none,none,a120,none,none,a150,none,a45,a60,a150,none, 0.00022237,-0.002528735,-0.0085470,-0.0025287,-0.0028815,sell
2010-02-13,a30,a180,none,none,a30,a120,none,none,none,none,a0,none,none,none,a0,a0,a150,none,a45,a60,a150,none,-0.00122896,-0.007659719,-0.0059410,-0.0037861,-0.0037861,sell
2010-02-14,a30,a180,none,none,a30,a120,none,a0,a150,none,a0,none,a60,a150,a0,a0,a150,none,a45,a60,a150,none,-0.00383233,-0.008404513,-0.0115179,-0.0084824,-0.0075029,sell
2010-02-15,a30,a180,none,none,a30,a120,none,a0,a150,none,none,a60,a60,a150,none,a0,a150,none,a45,a60,a150,none,-0.00143951,-0.007967950,-0.0115179,-0.0052677,-0.0044850,sell
2010-02-16,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a150,none,a45,a60,a150,none, 0.00666160,-0.008162810, 0.0145263, 0.0066579, 0.0088987,buy
2010-02-17,a30,none,none,none,none,none,none,none,a120,a60,none,none,a90,a180,none,a0,none,none,a45,a60,none,none,-0.00174038,-0.008496983,-0.0060288,-0.0008566,-0.0022187,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,a0,none,none,none,none,none,none, 0.01193733,-0.012212016,-0.0106970, 0.0066379,-0.0293394,sell
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,none,a120,a150,a60,a0,none,none,none,none,none,none, 0.00805478,-0.010806382,-0.0102257,-0.0109209,-0.0067740,sell
2010-02-20,none,none,none,none,none,a135,none,a60,none,a90,none,a120,a120,none,none,a0,none,none,none,none,none,none,-0.00604562,-0.018357785,-0.0152847,-0.0131377,-0.0134491,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,a60,none,a90,a120,a150,a120,a90,a0,none,none,none,none,none,none, 0.00031289,-0.007183545,-0.0066848, 0.0028492, 0.0028492,sell
2010-02-22,none,none,none,a30,a45,a135,none,a90,a60,none,none,a150,a150,a120,a90,none,a135,none,none,none,none,none, 0.00124734, 0.032253087, 0.0036783, 0.0034560,-0.0001957,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,none,a120,a120,a150,none,none,none,none,a135,none,none,none,none,none, 0.00442401,-0.035062678,-0.0360828,-0.0027550,-0.0128647,sell
2010-02-24,none,none,none,a30,a45,a135,none,a120,none,none,none,none,a180,a90,a120,none,a135,none,a60,none,none,none, 0.02853914, 0.030799539, 0.0293735, 0.0293735,-0.0070502,buy
2010-02-25,none,none,a0,none,a45,none,none,none,a0,a150,a150,a180,none,none,none,none,a135,none,a60,none,none,none,-0.00764557, 0.007019210, 0.0078803, 0.0054355,-0.0162287,sell
2010-02-26,none,none,a0,none,none,none,none,a150,a0,none,a150,none,a150,a60,a150,none,a135,none,a60,none,none,none,-0.01455505, 0.001487802,-0.0138850,-0.0148650,-0.0215817,sell
2010-02-27,none,none,a0,none,none,none,none,none,none,a180,a180,a150,none,none,none,none,none,none,a60,none,none,none,-0.00261936,-0.016676735,-0.0138912, 0.0062619,-0.0186393,sell
2010-02-28,none,a150,a0,none,none,none,none,a180,none,a180,a180,none,a120,none,a180,none,none,none,a60,none,none,none,-0.00895998,-0.017126837,-0.0063248,-0.0142152,-0.0148026,sell
2010-03-01,none,a150,a0,a45,none,a150,none,none,a60,a150,a150,a120,none,a0,none,none,none,none,none,none,none,none,-0.01596762,-0.021488294,-0.0162002,-0.0218885,-0.0218885,sell
2010-03-02,none,a150,none,a45,a60,a150,none,a150,a60,a150,a150,none,a90,a0,a150,none,none,a30,none,none,none,none,-0.00686356,-0.019835318,-0.0122061,-0.0056838,-0.0120270,sell
2010-03-03,none,a150,none,a45,a60,a150,none,none,a90,none,a120,a90,none,none,a150,none,none,a30,none,none,none,none,-0.01247454,-0.012704029,-0.0087605,-0.0091053,-0.0127040,sell
2010-03-04,none,none,none,a45,a60,a150,none,a120,a90,a120,a120,none,a60,none,a120,none,none,a30,none,none,none,none,-0.00499605, 0.004405981,-0.0008595, 0.0127607,-0.0008595,buy
2010-03-05,a0,none,none,a45,a60,none,none,a120,none,none,a90,a60,none,none,a120,none,a120,a30,none,none,none,none, 0.01038186,-0.022639425,-0.0255147, 0.0203255,-0.0245034,sell
2010-03-06,a0,none,none,none,a60,none,none,none,a120,a90,a90,none,none,a60,none,none,a120,a30,none,none,a180,none, 0.01532018, 0.020576913, 0.0246718, 0.0211882, 0.0137322,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,a120,a30,none,none,a180,none, 0.01243995, 0.000791757, 0.0173771, 0.0222626, 0.0177852,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a60,none,a0,a90,none,none,a120,none,none,none,a180,none,-0.03217133,-0.006737962,-0.0063823,-0.0271655,-0.0232853,sell
2010-03-09,a0,a135,none,a60,none,none,none,a60,none,a60,none,a0,a0,a90,none,none,a120,none,none,a90,a180,none,-0.02026514,-0.016556688,-0.0092735,-0.0165081,-0.0134199,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,a180,a60,none,a0,none,none,a60,none,a120,none,none,a90,a180,none,-0.01418282,-0.009077038,-0.0146087,-0.0098705,-0.0185914,sell
2010-03-11,none,a135,none,a60,none,none,a0,none,a180,none,none,none,none,a120,none,none,none,none,none,a90,a180,none,-0.02528398,-0.025186635,-0.0003771,-0.0234812,-0.0300905,sell
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.00459705,-0.000362797,-0.0052127, 0.0184561, 0.0045971,buy
2010-03-13,none,none,none,a60,none,none,a0,none,a150,none,a0,none,none,a150,none,none,none,none,none,a90,none,none, 0.00846835,-0.005516895,-0.0126665,-0.0155120, 0.0040708,sell
2010-03-14,none,none,a30,none,none,none,a0,a0,a150,none,none,none,a60,a150,none,none,none,a45,none,a90,none,none,-0.03757250,-0.036920559,-0.0349106,-0.0385222,-0.0351476,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a0,none,a60,none,none,a0,a30,none,a45,none,none,none,none, 0.00057601,-0.023578978,-0.0200821,-0.0264235,-0.0143140,sell
2010-03-16,none,a120,a30,none,none,a180,a0,none,a120,a0,none,none,a90,a180,a0,a30,none,a45,none,none,none,none,-0.01055056,-0.028726271,-0.0152241,-0.0013561, 0.0051396,sell
2010-03-17,none,a120,a30,none,none,a180,a0,none,none,none,none,a90,none,none,none,a30,none,a45,none,none,none,none,-0.00217972,-0.016436260,-0.0000828,-0.0007364, 0.0058690,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,a90,none,a60,none,a120,a150,none,a30,none,a45,none,none,none,none,-0.01016106,-0.009741819,-0.0019812,-0.0062915,-0.0087368,sell
