Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,0.15,0.99,0,0,4.52,0,0,-0.03519947,-0.0396750,-0.065382,-0.02601680,-0.0570282,sell
2010-01-02,0,0.18,0.51,0,0,5.22,0,0,-0.06454128,-0.0174702,-0.009124,-0.00912382,-0.0009671,sell
2010-01-03,0,0.2,0.2,0,0,3.85,0,0, 0.03025952, 0.1007226, 0.058831, 0.06517949, 0.0659722,buy
2010-01-04,0,0.18,0,0,0,3.47,0,0,-0.00868287,-0.0125584, 0.043617, 0.06088543, 0.0035233,buy
2010-01-05,0,0.15,0,0,0,2.73,0,0, 0.04928234, 0.0422584, 0.018264, 0.00465941,-0.0157814,buy
2010-01-06,0,0.12,0.36,0,0,2.95,0,0, 0.06946077, 0.0662154, 0.079535, 0.04340868, 0.0669067,buy
2010-01-07,0,0.09,1.46,0,0,2.16,0,0, 0.03492357,-0.0267405, 0.049477, 0.05976960, 0.0601643,buy
2010-01-08,0,0.07,1.85,0,0,1.75,0,0,-0.02614864,-0.0292100,-0.041657, 0.00017436, 0.0080173,sell
2010-01-09,0.1,0.09,0.77,0,0,0.9,0,0,-0.02931606,-0.0578589,-0.049827,-0.07963380,-0.0631547,sell
2010-01-10,0.19,0.21,0,0,0,0.37,0,0, 0.03918531, 0.0357868,-0.006084, 0.02579338, 0.0200159,buy
2010-01-11,0.33,0.4,0,0,0,0,0,0.14, 0.02795653, 0.0369906, 0.026950, 0.02728980, 0.0001352,buy
2010-01-12,0.4,0.32,0,0,0,0,0,0.22, 0.04189053, 0.0529465, 0.023841, 0.04696658, 0.0311527,buy
2010-01-13,0.32,0.11,0,0,1.09,0,0,0.29, 0.01459016, 0.0615561, 0.009281, 0.05353207, 0.0535321,buy
2010-01-14,0.26,0,0,0,2.41,0,0,0.35,-0.04389497,-0.0301907,-0.040752,-0.04389497,-0.0397303,sell
2010-01-15,0.25,0,0,0,2.33,0,0,0.36,-0.04503832,-0.0313340,-0.037876,-0.04503832,-0.0406147,sell
2010-01-16,0.29,0,0,0,1.36,0,0,0.36, 0.04710942, 0.0605244, 0.060378, 0.06052438, 0.0574923,buy
2010-01-17,0.4,0,0,0,1.01,0,0,0.32, 0.07726076, 0.0759514, 0.081399, 0.05974262, 0.0716872,buy
2010-01-18,0.4,0,0,0,1.78,0,0,0.26, 0.04706244, 0.0542004, 0.047062, 0.03423103, 0.0903774,buy
2010-01-19,0.26,0,0,0,1.86,0,0,0.19, 0.05789644, 0.0578964, 0.056956, 0.02013023, 0.0556622,buy
2010-01-20,0.25,0,0,0,2.36,0,0,0, 0.03198259, 0.0319826, 0.036496,-0.00877426, 0.0343261,buy
2010-01-21,0.37,0,0.35,0,2.57,0,0,0, 0.01614158, 0.0533525, 0.007698, 0.03549260, 0.0281333,buy
2010-01-22,0.48,0,0.98,0,2.2,0.4,0,0, 0.01585000, 0.0548054,-0.023410, 0.06630090,-0.0072307,buy
2010-01-23,0.38,0,1.11,0,1.78,0.79,0,0, 0.03683511, 0.0542289, 0.005944, 0.05578013, 0.0371166,buy
2010-01-24,0.39,0,1.41,0,1.38,2.44,0,0, 0.05772234, 0.0598429, 0.061926, 0.06425067, 0.0638182,buy
2010-01-25,0.29,0,1.87,0,0.96,3.58,0,0, 0.03320410, 0.0191409, 0.024531,-0.00508622, 0.0242861,buy
2010-01-26,0.11,0.04,1.35,0,0.62,2.2,0,0,-0.01575385,-0.0332068,-0.013368,-0.01427466,-0.0127868,sell
2010-01-27,0,0.05,0.32,0,0.39,1.49,0,0, 0.14704971, 0.1342615, 0.119079, 0.10868353, 0.1405568,buy
2010-01-28,0,0.08,0,0,0.46,1.57,0,0,-0.01551878,-0.0093458,-0.041838,-0.03883883, 0.0284076,sell
2010-01-29,0,0.12,0,0,0.53,1.78,0,0,-0.06346130,-0.0588653,-0.052251,-0.05210299,-0.0058596,sell
2010-01-30,0,0.17,0,0,0.59,1.34,0,0,-0.02892225,-0.0462199,-0.050100,-0.03891432,-0.0320005,sell
2010-01-31,0,0.28,0,0,0.63,1.49,0,0,-0.02340443,-0.0044188,-0.013511,-0.01164746,-0.0046835,sell
2010-02-01,0,0.42,0,0,0.66,2.31,0,0,-0.05598333,-0.0014415, 0.019726,-0.00102294,-0.0542986,sell
2010-02-02,0,0.43,0,0,0.67,2.73,0,0,-0.04808646,-0.0002834, 0.024141,-0.00028340,-0.0491716,buy
2010-02-03,0,0.3,0,0,0.67,2.23,0,0,-0.02252927,-0.0208160, 0.011364,-0.02573734,-0.0358701,sell
2010-02-04,0,0.11,0,0,0.67,0.65,0,0,-0.01408271, 0.0151771,-0.017526,-0.01378752,-0.0177139,sell
2010-02-05,0,0,0,0,1.32,0,0,0, 0.00274553, 0.0004845,-0.005849,-0.03084118,-0.0058494,sell
2010-02-06,0,0.08,0,0,2.64,0.48,0,0, 0.07909279, 0.0623741, 0.004496, 0.07074337, 0.0027201,buy
2010-02-07,0,0.19,0.49,0,3.34,1.15,0,0,-0.01763780,-0.0180423,-0.026733,-0.01896271,-0.0190321,sell
2010-02-08,0,0.2,0.78,0,1.75,1.8,0,0, 0.01227593, 0.0190288, 0.016048, 0.01449882, 0.0194019,buy
2010-02-09,0,0.08,1.24,0,0.47,1.12,0,0,-0.00841364, 0.0026302,-0.000725, 0.01604444,-0.0057615,sell
2010-02-10,0,0,2.23,0,0.42,0.47,0,0,-0.00612855,-0.0298800,-0.016923,-0.04335152,-0.0133126,sell
2010-02-11,0.09,0,2.54,0,0.69,0,0,0, 0.00752764,-0.0395994, 0.006357,-0.03523316,-0.0305872,sell
2010-02-12,0.35,0,1.77,0,1.65,0,0,0, 0.03440535, 0.0097836, 0.020287, 0.04070144, 0.0231463,buy
2010-02-13,0.39,0,1.99,0,3.57,0,0,0, 0.01628273, 0.0504847,-0.016178, 0.05652183, 0.0264071,buy
2010-02-14,0.11,0,2.59,0,3.32,0,0,0, 0.02116211, 0.0285086, 0.000461, 0.04161562, 0.0058681,buy
2010-02-15,0,0,1.69,0,1.86,0.36,0,0, 0.07171469, 0.0721916,-0.001255, 0.07171469,-0.0047123,buy
2010-02-16,0,0,0.53,0,0.38,1.29,0,0,-0.02715842,-0.0168955,-0.016896,-0.02154123,-0.0081284,sell
2010-02-17,0,0,0.27,0,0,1.8,0,0, 0.02732217, 0.0341463, 0.034146, 0.03119607, 0.0227773,buy
2010-02-18,0,0,0.21,0,0,0.63,0,0, 0.04199133, 0.0572478,-0.016547,-0.02420534, 0.0362159,buy
2010-02-19,0,0,0.3,0,0,0,0,0, 0.03611166, 0.0269878, 0.025225,-0.01698921, 0.0176550,buy
2010-02-20,0,0,1.24,0,0,0,0,0,-0.03061079,-0.0354153,-0.054936,-0.05422037,-0.0507594,sell
2010-02-21,0,0.09,1.88,0,0,0,0,0, 0.03775936, 0.0169992, 0.037759, 0.04065445, 0.0458049,buy
2010-02-22,0,0.19,1.34,0,0,0.79,0,0,-0.00272825,-0.0129004,-0.002723, 0.01038926, 0.0125638,sell
2010-02-23,0,0.17,0.41,0,0,1.8,0,0,-0.07921872,-0.0792187,-0.079172,-0.02952975,-0.0382007,sell
2010-02-24,0,0.19,0,0,0,0.93,0,0,-0.05044647,-0.0504465,-0.054338,-0.05152052,-0.0135518,sell
2010-02-25,0,0.14,0,0,0.35,0,0,0,-0.01190752, 0.0093488,-0.002685,-0.01753719,-0.0187324,sell
2010-02-26,0,0.04,0,0,1.38,0,0,0, 0.03786759, 0.1033706, 0.107091, 0.10079621, 0.0490287,buy
