Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,0,0,5,0,1,1,2,0,1,1,1, 0.048048, 0.0480533, 0.033398, 0.0365412, 0.0249961,buy
2017-01-02,4,1,0,0,4,0,1,2,3,0,1,0,2, 0.029213, 0.0386117, 0.029593, 0.0276801, 0.0278330,buy
2017-01-03,4,0,1,0,4,1,1,2,3,2,1,0,1, 0.027233, 0.0223431, 0.016799, 0.0258284, 0.0274678,buy
2017-01-04,2,0,1,0,3,1,1,1,1,2,1,0,1,-0.044384,-0.0552683,-0.050547,-0.0511614,-0.0469411,sell
2017-01-05,3,0,0,0,3,1,0,1,1,3,0,1,1,-0.004090,-0.0083794,-0.006010,-0.0040897,-0.0044379,sell
2017-01-06,3,1,0,1,4,2,1,1,1,3,1,2,2, 0.010590,-0.0105533, 0.004795, 0.0284714, 0.0219250,buy
2017-01-07,1,1,0,0,5,2,1,2,1,3,0,1,1, 0.013959,-0.0070299,-0.003620, 0.0021992,-0.0039000,buy
2017-01-08,2,1,2,0,3,2,2,2,1,3,1,1,0, 0.013256, 0.0114214, 0.021550, 0.0205130, 0.0186605,buy
2017-01-09,2,0,1,0,2,5,1,2,2,3,0,1,1, 0.021136, 0.0110253,-0.014306,-0.0013597,-0.0143055,buy
2017-01-10,2,1,1,1,3,3,2,2,1,3,1,2,0, 0.041737, 0.0361609, 0.034639, 0.0395379, 0.0402689,buy
2017-01-11,2,3,0,1,2,2,1,2,2,3,0,1,1,-0.009268,-0.0062376, 0.016187,-0.0096652,-0.0062376,sell
2017-01-12,1,1,2,1,1,4,3,1,1,2,1,2,0,-0.013382, 0.0270425, 0.010905,-0.0109823, 0.0124464,buy
2017-01-13,1,0,4,0,1,3,2,0,2,2,1,1,1, 0.017202, 0.0353587, 0.029716, 0.0102203, 0.0449012,buy
2017-01-14,1,2,5,0,2,3,3,1,2,2,2,2,1,-0.007391,-0.0160708,-0.010795,-0.0211575, 0.0098301,sell
2017-01-15,1,0,1,2,1,2,2,0,2,1,1,0,1, 0.011551, 0.0091432,-0.005369,-0.0135302, 0.0176039,buy
2017-01-16,1,1,2,3,2,3,2,1,2,3,2,1,1,-0.024178,-0.0126882,-0.017153,-0.0243860,-0.0193736,sell
2017-01-17,1,0,2,1,1,2,1,1,1,1,2,1,0, 0.011513, 0.0050980,-0.015204, 0.0338500, 0.0045862,buy
2017-01-18,0,0,3,1,1,2,1,0,1,2,1,1,1, 0.012929, 0.0239447, 0.022619, 0.0023113, 0.0252944,buy
2017-01-19,1,0,3,1,2,2,2,1,0,2,2,1,1, 0.060623, 0.0692046, 0.063545, 0.0520411, 0.0661410,buy
2017-01-20,0,1,1,0,2,1,1,0,2,1,1,0,0,-0.011558,-0.0144240,-0.010905,-0.0132841,-0.0046654,sell
2017-01-21,0,3,3,0,3,1,2,1,2,2,1,1,1,-0.059678,-0.0596778,-0.022413,-0.0560307,-0.0578421,sell
2017-01-22,0,1,3,0,2,2,2,1,1,1,2,1,0,-0.000775, 0.0299771, 0.006822,-0.0060559,-0.0014703,buy
2017-01-23,0,1,2,0,2,4,2,0,2,1,2,1,1, 0.005813, 0.0058130, 0.005689,-0.0009260, 0.0035728,buy
2017-01-24,1,1,2,0,3,4,3,1,1,1,3,1,1,-0.005526,-0.0059479,-0.005495,-0.0021128,-0.0032823,sell
2017-01-25,0,0,1,0,3,3,1,1,2,1,2,0,0, 0.025125, 0.0283704,-0.011091, 0.0262306, 0.0075668,buy
2017-01-26,2,0,1,0,3,3,2,0,2,2,1,1,1, 0.009898, 0.0144069, 0.017534, 0.0100471, 0.0223493,buy
2017-01-27,1,0,1,0,3,2,2,1,1,1,1,0,1,-0.021190,-0.0345193,-0.025755,-0.0257436,-0.0203988,sell
2017-01-28,1,1,1,0,2,1,2,0,0,1,2,1,0, 0.003150, 0.0073408, 0.004899, 0.0075899, 0.0208805,buy
2017-01-29,1,1,1,0,2,2,2,0,0,1,2,2,0,-0.024429,-0.0148304,-0.000988, 0.0088757,-0.0144864,sell
2017-01-30,2,0,1,0,1,3,2,0,1,2,1,1,0,-0.006625,-0.0081779,-0.008178,-0.0076498, 0.0000069,sell
2017-01-31,3,0,2,0,1,4,3,1,0,2,2,1,1, 0.025121, 0.0236690, 0.018363, 0.0266625, 0.0284391,buy
2017-02-01,3,0,0,0,0,4,1,1,0,2,1,1,1,-0.028371,-0.0198604,-0.029567,-0.0271065,-0.0057340,sell
2017-02-02,1,1,0,1,0,4,2,0,0,1,2,2,0, 0.024812,-0.0177124,-0.019117, 0.0208092, 0.0250105,buy
2017-02-03,0,0,0,0,1,2,1,0,1,0,0,1,0,-0.015936, 0.0080675,-0.015651, 0.0080675, 0.0016422,sell
2017-02-04,0,1,2,0,1,2,2,0,1,1,1,1,0,-0.018356,-0.0366433,-0.034044, 0.0018102, 0.0089057,sell
2017-02-05,0,0,1,0,4,2,1,1,1,0,1,1,2,-0.044133,-0.0473907,-0.053290,-0.0525099,-0.0543592,sell
2017-02-06,0,1,1,1,3,1,1,0,1,1,1,2,1, 0.004358, 0.0053106, 0.008050,-0.0138162, 0.0085850,buy
2017-02-07,0,3,0,1,2,2,2,1,1,0,1,1,2, 0.016000, 0.0136503, 0.015881, 0.0159999,-0.0064258,buy
2017-02-08,0,2,1,1,2,3,2,1,1,1,1,2,1, 0.009698, 0.0149114, 0.020056, 0.0115716,-0.0062984,buy
2017-02-09,0,3,2,0,3,2,2,1,1,0,2,2,2, 0.010511,-0.0251968,-0.007258, 0.0130642,-0.0228209,sell
2017-02-10,0,5,2,0,4,0,2,1,1,1,2,2,2, 0.014992, 0.0145451, 0.011526, 0.0257979, 0.0183385,buy
2017-02-11,0,3,2,0,4,0,2,0,0,1,2,2,2,-0.029118,-0.0323474,-0.033839,-0.0413405,-0.0425549,sell
2017-02-12,0,2,3,1,4,0,1,2,1,1,1,2,2, 0.013708, 0.0041197, 0.011962, 0.0134479, 0.0119616,buy
2017-02-13,0,2,1,0,4,1,1,1,0,1,2,2,1,-0.062024,-0.0329429,-0.055981,-0.0638256,-0.0404204,sell
2017-02-14,0,1,1,2,3,0,1,2,1,0,1,0,2,-0.002168,-0.0113646,-0.011365,-0.0356523,-0.0172393,sell
2017-02-15,1,1,1,2,4,1,2,2,1,1,2,1,1, 0.020288, 0.0215830, 0.021583, 0.0189513, 0.0200976,buy
2017-02-16,1,1,1,0,3,1,1,1,1,1,2,0,1,-0.009021,-0.0155840,-0.012044,-0.0120438,-0.0366432,sell
