Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,2,4,2,5,2,3,2,0, 0.0058822, 0.030311, 0.0182815, 0.0413251, 0.0119323,buy
2010-01-02,1,1,0,2,5,0,1,5,1,1,3,1,4,3,3,2,1, 0.0128905, 0.002628, 0.0233701, 0.0058817, 0.0016971,buy
2010-01-03,3,1,0,3,3,2,1,7,0,1,4,2,4,3,3,2,3, 0.0087294, 0.006614, 0.0109297, 0.0135083, 0.0114904,buy
2010-01-04,2,2,2,2,2,2,2,6,0,1,4,2,4,3,4,1,3,-0.0198567,-0.010367,-0.0197197,-0.0106106,-0.0103672,sell
2010-01-05,2,4,1,1,4,1,2,6,0,1,4,3,4,3,4,2,2,-0.0124028,-0.013230, 0.0025642,-0.0422234,-0.0137295,sell
2010-01-06,3,3,0,3,4,1,0,6,0,2,5,3,4,3,4,1,2, 0.0071655, 0.007373, 0.0081672, 0.0366874, 0.0091400,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,4,2,3,1,1,-0.0078479, 0.001713, 0.0010623, 0.0367705, 0.0014011,buy
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,3,3,4,2,0, 0.0244192, 0.024537, 0.0195030, 0.0164625,-0.0006317,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.0250808,-0.011589,-0.0186885,-0.0116154,-0.0133197,sell
2010-01-10,2,3,1,1,2,0,1,5,4,5,1,4,3,5,6,3,2,-0.0043025,-0.012283, 0.0006325,-0.0043025,-0.0111964,sell
2010-01-11,2,4,1,1,1,0,3,3,3,2,0,3,4,4,5,3,1,-0.0027581, 0.001192,-0.0027581,-0.0027487,-0.0013679,sell
2010-01-12,2,0,1,1,0,0,3,2,4,3,1,1,5,3,2,3,1,-0.0066836,-0.008823,-0.0054310,-0.0018026, 0.0063228,sell
2010-01-13,3,0,0,2,0,0,2,3,4,3,1,1,6,4,3,2,0, 0.0085942, 0.006779, 0.0077882, 0.0094766, 0.0129774,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0,-0.0094995,-0.001152,-0.0037922,-0.0123664,-0.0123664,sell
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1, 0.0180001, 0.021149, 0.0072740, 0.0070572, 0.0069358,buy
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.0107822, 0.009766,-0.0043877, 0.0069829, 0.0066274,buy
2010-01-17,3,0,0,1,0,1,6,1,2,2,3,1,3,4,2,2,1,-0.0089720, 0.001050,-0.0037069, 0.0046474,-0.0016214,buy
