Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.12,0,0.34,0,0,0,0,2.88,0,0.25, 0.0001751,-0.002052,-0.0064001, 0.0130253, 0.01073994,buy
2010-01-02,0.15,0,0.11,0,0,0,0,5.06,0,0,-0.0225668,-0.025285,-0.0121877,-0.0189560,-0.02552436,sell
2010-01-03,0.18,0,0.04,0,0,0,0,4.92,0,0,-0.0127124,-0.021361,-0.0087695,-0.0158965,-0.02112790,sell
2010-01-04,0.23,0,0,0,0,0,0,4.7,0,0,-0.0024882,-0.013134,-0.0091098,-0.0066012,-0.01711940,sell
2010-01-05,0.28,0.09,0,0,0.17,0,0,2.37,0,0,-0.0158145,-0.019532,-0.0204904,-0.0185880,-0.01687774,sell
2010-01-06,0.35,0.27,0,0,0.64,0,0,0.84,0,0,-0.0288436,-0.028844,-0.0296812,-0.0256861,-0.02606781,sell
2010-01-07,0.43,0.81,0,0,2.41,0,0,0.33,0,0,-0.0243949,-0.024466,-0.0199623,-0.0169073,-0.01563550,sell
2010-01-08,0.59,1.96,0,0.07,4.96,0,0,0.13,0,0,-0.0051583,-0.018180,-0.0138637,-0.0165403,-0.01075378,sell
2010-01-09,0.82,1.54,0,0.23,2.52,0,0,0,0,0,-0.0001034,-0.006269,-0.0031191, 0.0029474, 0.00168072,buy
2010-01-10,1.34,0.51,0,0.76,0.65,0,0,0,0.21,0,-0.0210306,-0.019579,-0.0075323,-0.0211543,-0.02164642,sell
2010-01-11,1.98,0.17,0,2,0.17,0,0.27,0,0.62,0,-0.0057748,-0.006103,-0.0287437,-0.0292555,-0.02874368,sell
2010-01-12,1.54,0,0,1.56,0,0,0.8,0,1.84,0,-0.0053153,-0.003662,-0.0271663,-0.0181925,-0.01948854,sell
2010-01-13,0.97,0,0,0.48,0,0,2.36,0,2.97,0,-0.0067953,-0.004795,-0.0058587,-0.0069343,-0.00479532,sell
2010-01-14,0.68,0,0,0.15,0,0,5.06,0,1.56,0,-0.0052342,-0.005535,-0.0094442,-0.0082888,-0.00606017,sell
2010-01-15,0.52,0,0,0,0,0,3.8,0,0.53,0,-0.0195348,-0.019286,-0.0169884,-0.0064515, 0.00107240,sell
2010-01-16,0.42,0,0,0,0,0,2.13,0,0.18,0, 0.0012680, 0.001268,-0.0143845, 0.0030554, 0.00969923,buy
2010-01-17,0.34,0,0,0,0,0,2.85,0,0,0, 0.0012013, 0.003055,-0.0036185, 0.0027966, 0.00424943,buy
2010-01-18,0.27,0,0,0,0,0,5.18,0,0,0,-0.0013439,-0.000797,-0.0015369,-0.0012495,-0.00315326,sell
2010-01-19,0.22,0,0.07,0,0.15,0,4.52,0,0,0,-0.0012993,-0.007327,-0.0052242,-0.0061439, 0.00127335,sell
2010-01-20,0.18,0,0.23,0,0.5,0,3.5,0,0,0, 0.0039337, 0.007377, 0.0073766, 0.0073766, 0.00909484,buy
2010-01-21,0.14,0,0.71,0,1.73,0,5.52,0,0,0,-0.0071923,-0.004990,-0.0022381,-0.0049900,-0.00738621,sell
2010-01-22,0.12,0,0.99,0,4.91,0,4.36,0.2,0,0,-0.0205728,-0.018822,-0.0219299,-0.0210977,-0.02109767,sell
2010-01-23,0.09,0,0.43,0,3.93,0,1.37,0.6,0,0, 0.0024456, 0.007310, 0.0093571, 0.0024456,-0.00600038,buy
2010-01-24,0.08,0,0.14,0,1.12,0.11,0.46,1.76,0,0, 0.0044369,-0.004963, 0.0188602, 0.0044369, 0.00845685,buy
2010-01-25,0.06,0,0.04,0,0.32,0.46,0.16,3.96,0,0,-0.0037243,-0.012901,-0.0065792,-0.0033838,-0.00832749,sell
2010-01-26,0.05,0,0,0,0,2.01,0,2.95,0,0,-0.0162795,-0.019082,-0.0249799,-0.0197505,-0.01804935,sell
2010-01-27,0.04,0,0,0,0,2.92,0,1,0,0, 0.0042001,-0.001486,-0.0039351, 0.0004079,-0.00863694,sell
