Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,2.82,8.53,2.32,2.67,9.96,0,0,5.98,5.64,2.32,6.06,2.26,1.62,2.56,3.43,-0.0076556, 0.003708121, 0.0037081, 0.0025373,-0.0032541,buy
2010-01-02,0,5.16,4.49,0,2.58,8.14,2.87,0,3.79,1.54,0,2.97,5.67,4.25,2.44,2.58, 0.0053151, 0.004981673,-0.0007316,-0.0110941, 0.0053151,buy
2010-01-03,0,5.87,5.54,5.57,0,8.21,0,0,6.57,2.79,2.89,4.26,5.87,2.95,2.65,0,-0.0078467,-0.007297342,-0.0109647,-0.0060950,-0.0094874,sell
2010-01-04,2.89,5.32,0,0,2.49,3.54,0,0,3.54,0,3.22,0,4.99,2.49,0,2.67, 0.0129091, 0.011596435, 0.0118212, 0.0145557, 0.0115964,buy
2010-01-05,2.72,2.18,4.33,2.42,2.47,3.77,0,0,5.15,2.47,2.72,2.95,2.18,0,2.42,0,-0.0057305,-0.005736686,-0.0057367,-0.0037999,-0.0044847,sell
2010-01-06,0,4.56,3.43,0,2.4,6.26,0,4.19,5.31,3.71,1.19,3.49,4.74,2.87,0,2.4,-0.0052729, 0.004311562,-0.0010776,-0.0072661,-0.0015057,sell
2010-01-07,1.38,4.22,7.16,0,0,4.83,2.42,2.49,2.84,6.81,2.49,3.44,1.38,0,2.77,2.77,-0.0166573,-0.022026033,-0.0135016,-0.0120416,-0.0195429,sell
2010-01-08,5.28,0,5.55,0,2.38,2.92,5.35,0,2.84,5.55,0,5.36,2.4,2.38,0,2.95,-0.0072637,-0.007504226,-0.0139196,-0.0148651,-0.0156376,sell
2010-01-09,0.73,3.15,1.51,0,0,6.34,2.38,2.47,0,3.98,2.38,1.5,2.4,2.44,2.62,1.26,-0.0085486,-0.019060522, 0.0027619,-0.0012124,-0.0078791,buy
2010-01-10,3.84,2.52,0,0,1.08,3.92,0,5.48,2.95,0,2.49,2.53,1.08,1.43,2.4,3.96,-0.0105384,-0.003878033,-0.0038441,-0.0043429,-0.0037818,sell
2010-01-11,3.33,5.95,0,0,5.32,0,4.07,3.05,0,0.82,2.62,0,2.7,3.36,1.23,10.99, 0.0023855,-0.001403191, 0.0019001, 0.0036579, 0.0011702,buy
2010-01-12,5.74,4.74,0,0,0,0,6.7,3.65,0.58,2.74,0,2.82,0,0.81,6.14,7.74, 0.0020204, 0.004015357, 0.0040154, 0.0021446, 0.0021446,buy
2010-01-13,4.82,2.67,0,0,2.34,1.31,8.57,3.87,2.65,2.67,2.49,3.65,2.53,3.87,5.92,4.82, 0.0030537, 0.005504783, 0.0024123, 0.0000266, 0.0024123,buy
2010-01-14,1.92,2.49,2.95,0,5.17,5.47,4.03,1.3,2.65,2.95,0,7.99,0.61,1.3,4.03,4.41,-0.0047328,-0.004434089,-0.0052852,-0.0054367,-0.0050847,sell
2010-01-15,2.44,2.34,0,0,10.48,0,2.82,1.34,2.77,0,0,7.71,0.65,1.93,2.82,4.19,-0.0173849,-0.011515243,-0.0095467,-0.0186902,-0.0209381,sell
2010-01-16,4.85,0,2.56,2.74,7.63,2.62,0,1.33,0.59,2.74,2.51,1.64,3.54,3.98,2.62,4.76,-0.0146740,-0.008395538,-0.0065273,-0.0084399,-0.0046894,sell
