Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,2,0,1,0,0,0,3,2,0,1,1,1,0,1,3,1, 0.019730, 0.022510, 0.0225097, 0.023514, 0.017108,buy
2017-01-02,0,1,0,0,0,0,0,2,2,0,0,1,1,0,1,1,1, 0.026065, 0.023561, 0.0260653, 0.023561, 0.028118,buy
2017-01-03,1,1,0,0,0,0,0,2,2,0,0,1,2,0,1,1,1, 0.031002, 0.032243, 0.0313948, 0.031002, 0.031002,buy
2017-01-04,1,1,0,0,0,0,0,3,2,0,0,1,2,0,1,2,1, 0.036253, 0.036604, 0.0351875, 0.036253, 0.036253,buy
2017-01-05,1,1,0,1,0,0,0,3,3,0,1,1,3,0,1,2,1, 0.015700, 0.019478, 0.0192213, 0.012636, 0.012636,buy
2017-01-06,1,1,0,1,0,0,0,3,3,1,1,1,3,0,1,3,1,-0.012189,-0.007486, 0.0088110,-0.003722,-0.003722,sell
2017-01-07,1,1,0,1,0,0,0,3,2,2,2,1,3,0,1,3,0,-0.033135,-0.046523, 0.0141048, 0.007164, 0.004743,sell
2017-01-08,1,1,0,1,0,0,1,3,2,2,2,1,3,1,1,3,0,-0.007210,-0.036273, 0.0051463, 0.003019, 0.002876,sell
2017-01-09,1,1,0,1,0,0,1,3,2,2,2,1,3,1,1,3,0,-0.007210,-0.036273, 0.0051463, 0.003019, 0.002876,sell
2017-01-10,1,1,0,1,0,0,2,2,2,2,2,1,2,1,1,4,0,-0.010496,-0.012645, 0.0131071, 0.007988,-0.001262,sell
2017-01-11,1,1,0,1,0,0,2,2,2,2,2,1,2,1,1,4,0,-0.010496,-0.012645, 0.0131071, 0.007988,-0.001262,sell
2017-01-12,0,1,0,1,1,0,2,2,1,2,3,0,1,1,1,4,0, 0.005260, 0.006035, 0.0134419, 0.010978, 0.007621,buy
2017-01-13,0,0,0,1,1,0,2,1,1,3,3,0,1,2,1,2,0,-0.002989, 0.015618, 0.0162091, 0.012340, 0.012177,buy
2017-01-14,0,0,0,1,1,0,2,1,1,3,3,0,1,2,1,2,0,-0.002989, 0.015618, 0.0162091, 0.012340, 0.012177,buy
2017-01-15,0,0,0,0,1,0,2,1,1,2,2,0,1,2,1,1,0,-0.002709, 0.003567, 0.0089078, 0.003458, 0.003958,buy
2017-01-16,0,0,0,0,1,0,2,1,2,2,2,0,2,2,1,1,0, 0.002134, 0.005582, 0.0083841, 0.002505, 0.004484,buy
2017-01-17,0,1,0,0,1,0,2,1,1,1,1,0,1,2,1,2,0, 0.041654, 0.046566, 0.0465658, 0.016838, 0.023599,buy
2017-01-18,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,2,0, 0.033282, 0.035767, 0.0357672, 0.016838, 0.023811,buy
2017-01-19,0,1,0,0,1,0,2,1,1,1,1,0,1,1,1,3,0, 0.037578, 0.040780, 0.0408540, 0.025150, 0.030364,buy
2017-01-20,0,1,0,0,2,0,2,1,1,1,1,0,1,2,1,3,0, 0.037199, 0.038865, 0.0388645, 0.019056, 0.024099,buy
2017-01-21,0,2,0,0,3,0,2,1,1,1,3,0,1,2,1,3,0,-0.000371, 0.006169, 0.0065002,-0.001595, 0.006985,buy
2017-01-22,0,2,0,0,3,0,1,1,1,3,4,0,1,3,1,2,0,-0.006118,-0.010998,-0.0109977,-0.000212,-0.006118,sell
2017-01-23,0,2,0,0,3,0,1,1,1,3,4,0,1,3,1,2,0,-0.006118,-0.010998,-0.0109977,-0.000212,-0.006118,sell
2017-01-24,0,2,0,0,3,0,1,2,1,3,4,0,1,4,1,2,0,-0.014754,-0.014988,-0.0149879, 0.002559,-0.014418,sell
2017-01-25,0,2,0,0,2,0,1,2,1,3,3,0,1,4,1,2,0,-0.013611,-0.012508,-0.0125080, 0.002089,-0.013754,sell
2017-01-26,1,1,0,0,2,0,1,2,0,2,3,0,1,3,1,1,0, 0.013029, 0.013668, 0.0133800, 0.019700, 0.020270,buy
2017-01-27,1,1,0,0,2,0,1,2,0,2,3,0,1,3,1,1,0, 0.013029, 0.013668, 0.0133800, 0.019700, 0.020270,buy
2017-01-28,1,1,0,0,2,0,1,2,0,2,3,0,1,3,1,1,0, 0.013029, 0.013668, 0.0133800, 0.019700, 0.020270,buy
2017-01-29,1,1,0,0,2,0,0,2,0,3,3,0,1,3,1,1,0, 0.010341, 0.010923, 0.0083557, 0.016631, 0.015668,buy
2017-01-30,1,0,0,0,2,0,0,2,0,5,3,0,1,3,1,2,0, 0.019021, 0.016695, 0.0157561, 0.024773, 0.022465,buy
2017-01-31,1,0,0,0,2,0,1,2,0,5,3,0,1,4,1,2,0, 0.017652, 0.014155, 0.0131431, 0.019841, 0.018438,buy
2017-02-01,1,0,0,0,1,0,1,2,0,5,2,0,1,4,1,2,0, 0.016519, 0.010593, 0.0127766, 0.022532, 0.020798,buy
2017-02-02,0,1,0,0,1,0,2,2,0,5,2,0,1,5,1,2,0, 0.016076, 0.010445, 0.0155070, 0.020136, 0.021814,buy
2017-02-03,0,1,0,0,1,0,2,1,0,4,2,0,1,3,1,2,0, 0.025835, 0.020318, 0.0320250, 0.032562, 0.032562,buy
2017-02-04,0,1,0,0,1,0,2,1,0,4,2,0,1,3,1,2,0, 0.025835, 0.020318, 0.0320250, 0.032562, 0.032562,buy
2017-02-05,0,1,0,0,1,0,2,1,2,3,2,0,1,3,1,2,1, 0.005372,-0.008646, 0.0050369,-0.001710,-0.009360,sell
2017-02-06,0,1,0,0,1,0,2,2,2,2,1,1,1,3,1,2,1, 0.015401,-0.000464, 0.0085777, 0.008259,-0.001097,buy
2017-02-07,0,1,1,0,1,0,1,2,2,2,2,1,1,2,1,2,1, 0.000386,-0.001079, 0.0048549,-0.001127,-0.007220,buy
2017-02-08,0,2,1,0,1,0,1,2,2,2,3,1,1,2,1,2,1,-0.006883,-0.008055,-0.0077023,-0.007681,-0.014925,sell
2017-02-09,0,3,1,0,1,0,1,2,3,2,3,1,1,4,1,2,1,-0.007824,-0.001403, 0.0078662,-0.002704,-0.008897,sell
2017-02-10,0,3,1,0,1,0,1,2,3,2,3,1,1,4,1,2,1,-0.007824,-0.001403, 0.0078662,-0.002704,-0.008897,sell
2017-02-11,0,3,1,0,1,1,0,3,3,2,3,1,1,5,1,2,1, 0.008671, 0.012877, 0.0075747, 0.011544, 0.007825,buy
2017-02-12,0,3,1,0,1,1,0,3,4,2,3,2,1,5,1,2,1, 0.007082, 0.009957, 0.0168286, 0.017041, 0.004320,buy
2017-02-13,0,3,1,0,1,1,0,3,4,2,3,2,1,5,1,2,1, 0.007082, 0.009957, 0.0168286, 0.017041, 0.004320,buy
2017-02-14,0,2,1,0,1,1,0,3,3,2,2,2,1,5,1,1,1, 0.021231, 0.022327, 0.0186866, 0.025774, 0.016215,buy
2017-02-15,0,1,1,0,0,1,0,3,3,2,2,2,1,3,1,1,1, 0.034497, 0.035111, 0.0113889, 0.034497, 0.009481,buy
2017-02-16,0,1,0,0,0,1,1,2,2,3,1,2,3,3,0,1,0, 0.023903, 0.035424, 0.0313154, 0.025667, 0.026102,buy
2017-02-17,0,1,0,0,0,1,1,2,2,3,1,2,3,3,0,1,0, 0.023903, 0.035424, 0.0313154, 0.025667, 0.026102,buy
2017-02-18,0,1,0,0,0,1,1,2,3,3,1,2,4,2,0,2,0, 0.028006, 0.035060, 0.0371209, 0.019459, 0.024254,buy
2017-02-19,0,1,1,0,0,1,1,2,2,3,2,2,4,1,0,2,0, 0.037710, 0.041024, 0.0204166, 0.027271, 0.030813,buy
2017-02-20,0,1,1,0,0,1,1,2,2,3,2,2,4,1,0,2,0, 0.037710, 0.041024, 0.0204166, 0.027271, 0.030813,buy
2017-02-21,1,1,1,0,0,1,1,4,3,3,2,2,4,2,0,4,1, 0.009603,-0.010955,-0.0069939,-0.005600,-0.007338,sell
2017-02-22,1,1,1,1,0,2,0,4,2,3,4,1,3,2,0,4,1, 0.059003, 0.048997, 0.0665649, 0.055564, 0.060756,buy
2017-02-23,1,1,1,1,0,2,0,4,2,3,4,1,3,2,0,4,1, 0.059003, 0.048997, 0.0665649, 0.055564, 0.060756,buy
2017-02-24,1,1,1,1,0,2,0,4,1,3,4,1,3,2,0,3,1, 0.061359, 0.049681, 0.0677152, 0.062725, 0.061664,buy
2017-02-25,1,1,0,1,0,2,0,5,1,3,3,1,4,2,0,3,1, 0.033779, 0.027111, 0.0304549, 0.048669, 0.047616,buy
2017-02-26,1,1,0,1,0,2,0,5,1,3,3,1,4,2,0,3,1, 0.033779, 0.027111, 0.0304549, 0.048669, 0.047616,buy
2017-02-27,1,1,1,2,0,2,1,4,0,3,4,1,3,2,1,4,0, 0.058763, 0.072630, 0.0628969, 0.058763, 0.077697,buy
2017-02-28,1,1,1,2,0,2,1,5,0,3,4,2,3,2,1,4,0, 0.066257, 0.069361, 0.0698424, 0.070874, 0.077472,buy
2017-03-01,1,1,1,2,0,2,1,5,0,2,4,2,2,2,1,4,0, 0.056527, 0.065046, 0.0668730, 0.056068, 0.056490,buy
2017-03-02,2,1,1,1,0,2,1,4,0,2,3,2,2,2,2,3,0, 0.031141, 0.025169, 0.0316390, 0.020855, 0.018521,buy
2017-03-03,2,1,1,1,0,2,2,3,0,2,3,2,1,2,2,3,1,-0.013601,-0.021219,-0.0164152,-0.004115,-0.013358,sell
2017-03-04,2,1,1,1,0,2,2,3,0,2,3,2,1,2,2,3,1,-0.013601,-0.021219,-0.0164152,-0.004115,-0.013358,sell
2017-03-05,1,1,1,0,0,1,2,2,1,2,1,2,2,2,2,1,1,-0.021481,-0.025857,-0.0143348, 0.010605,-0.036850,sell
2017-03-06,1,1,1,0,0,1,2,2,2,2,1,2,3,2,2,1,1,-0.000936,-0.005478, 0.0017243, 0.012125,-0.044606,sell
2017-03-07,1,2,1,0,1,1,2,2,2,2,2,2,4,2,2,1,1, 0.009635, 0.007267, 0.0124970, 0.024976,-0.024941,buy
2017-03-08,1,2,1,0,2,1,2,0,2,2,3,0,4,2,1,3,0, 0.015423,-0.002713, 0.0292936, 0.014628,-0.000572,buy
2017-03-09,1,2,1,0,2,1,2,0,2,2,3,0,4,2,1,3,0, 0.015423,-0.002713, 0.0292936, 0.014628,-0.000572,buy
2017-03-10,1,2,1,0,2,1,2,0,2,3,3,0,4,3,1,3,0,-0.004467, 0.017957, 0.0393316,-0.001853, 0.020592,buy
2017-03-11,1,2,1,0,2,1,2,0,1,3,3,0,3,3,1,3,0,-0.005539, 0.016346, 0.0294686, 0.016865, 0.020781,buy
2017-03-12,0,2,0,0,1,1,3,0,1,3,2,1,3,2,0,3,0,-0.006446, 0.017947,-0.0087137, 0.014445, 0.013324,buy
2017-03-13,0,2,0,0,1,1,2,0,1,4,2,1,3,3,0,2,0,-0.012605, 0.017224,-0.0072445, 0.016526, 0.017023,buy
2017-03-14,0,2,0,0,1,1,2,0,0,4,2,1,2,3,0,2,0,-0.002573, 0.030236,-0.0039439, 0.026028, 0.029400,buy
2017-03-15,0,2,0,0,1,1,2,0,0,3,2,1,2,2,0,2,0,-0.009385, 0.029485,-0.0090700, 0.024998, 0.027179,buy
2017-03-16,1,2,0,0,0,1,2,0,0,3,1,1,2,2,0,2,1,-0.014486,-0.014486,-0.0140035,-0.011426,-0.011064,sell
2017-03-17,1,3,0,0,0,1,3,0,0,3,1,2,2,3,0,2,1,-0.003775,-0.002303,-0.0037749,-0.004691,-0.002549,sell
2017-03-18,1,3,0,0,0,1,2,0,0,3,1,2,2,3,0,1,1,-0.006269,-0.006269,-0.0062691,-0.009412,-0.007947,sell
2017-03-19,1,2,0,0,0,1,2,0,0,3,1,2,1,3,0,1,1,-0.006803,-0.009196,-0.0068031,-0.007613,-0.003972,sell
2017-03-20,1,2,0,0,0,1,1,0,0,3,1,1,1,3,0,1,1,-0.017402,-0.017402,-0.0174017,-0.012804,-0.007513,sell
2017-03-21,0,2,0,0,0,1,1,0,0,4,1,1,2,3,0,1,0,-0.026181,-0.004129,-0.0235162,-0.005192,-0.005192,sell
2017-03-22,1,1,0,1,0,2,1,0,0,4,2,1,2,3,1,1,0,-0.000027,-0.026439,-0.0127024, 0.000239,-0.008924,sell
2017-03-23,1,0,0,1,0,2,1,0,0,3,2,1,2,1,1,1,0, 0.006187,-0.019675,-0.0043674,-0.001221,-0.004117,sell
2017-03-24,2,0,0,1,0,2,0,0,0,3,2,0,2,1,1,2,0,-0.011829,-0.028578,-0.0227399,-0.014167,-0.015649,sell
2017-03-25,2,0,0,1,0,2,0,0,0,3,2,0,2,1,1,2,0,-0.011829,-0.028578,-0.0227399,-0.014167,-0.015649,sell
