Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,2,3,1,0,1,1,2,3, 0.006315, 0.011360, 0.0119181, 0.0074032, 0.0007053,buy
2017-01-02,1,1,0,0,0,0,0,2,1,0,1,1,1,2, 0.028728, 0.028913, 0.0292862, 0.0290042, 0.0209599,buy
2017-01-03,1,1,0,0,0,0,1,1,1,0,1,0,1,3,-0.009806,-0.008870,-0.0005915, 0.0038272, 0.0020510,sell
2017-01-04,0,1,0,0,0,0,1,0,0,1,0,1,0,2,-0.016775, 0.000995,-0.0038079,-0.0145635,-0.0014706,sell
2017-01-05,1,2,0,0,0,0,1,0,0,1,1,1,1,2,-0.005732,-0.001351,-0.0076822,-0.0104672, 0.0022536,sell
2017-01-06,1,2,1,0,0,0,0,1,0,1,1,1,2,2,-0.016286,-0.015194,-0.0206254, 0.0023473,-0.0186798,sell
2017-01-07,0,2,2,1,0,0,0,1,1,0,2,2,2,1,-0.033772,-0.033844,-0.0269751,-0.0248144,-0.0328894,sell
2017-01-08,0,1,1,2,1,0,1,0,1,0,1,2,2,2,-0.000851, 0.005523, 0.0014125,-0.0183063,-0.0110247,sell
2017-01-09,0,1,0,1,1,0,0,1,0,1,1,1,1,2, 0.023456, 0.023590, 0.0234559, 0.0204391, 0.0240453,buy
2017-01-10,0,2,0,0,1,1,1,0,1,1,2,1,1,3, 0.035986, 0.036468, 0.0059436, 0.0420383, 0.0309378,buy
2017-01-11,0,2,1,0,0,1,1,0,0,0,2,1,0,2, 0.006164,-0.022828,-0.0003126,-0.0214582,-0.0216374,sell
2017-01-12,0,1,1,0,1,1,1,0,0,1,1,1,1,3,-0.052907,-0.016932,-0.0272217,-0.0459368,-0.0430140,sell
2017-01-13,0,1,0,2,1,0,1,0,0,0,1,2,0,2, 0.008937, 0.008651, 0.0180723, 0.0004408, 0.0008946,buy
2017-01-14,0,0,1,1,2,0,1,0,0,0,1,1,1,2,-0.001110,-0.001110, 0.0062235,-0.0016907, 0.0004090,sell
2017-01-15,0,0,1,2,1,0,1,0,0,0,0,1,2,2,-0.006411,-0.006837,-0.0068366,-0.0124342, 0.0023240,sell
2017-01-16,0,1,1,1,1,1,1,0,0,0,1,1,2,2,-0.016397, 0.003819,-0.0183459,-0.0148201, 0.0021830,sell
2017-01-17,0,2,1,0,1,1,1,0,0,1,1,2,1,3,-0.026537, 0.002958,-0.0137268,-0.0276403,-0.0276403,sell
2017-01-18,0,2,0,0,0,1,1,0,0,1,0,1,1,3,-0.015264,-0.003388,-0.0100167,-0.0116047,-0.0092809,sell
2017-01-19,0,2,0,0,1,1,1,0,0,1,1,0,2,3,-0.004709,-0.006463,-0.0086756,-0.0082761, 0.0015864,sell
2017-01-20,0,1,0,1,0,0,1,0,1,1,1,1,1,2, 0.009130,-0.008593, 0.0080230, 0.0123879, 0.0062181,buy
2017-01-21,0,1,1,1,1,0,1,1,0,0,2,1,0,3, 0.013987, 0.010309, 0.0126663, 0.0186287, 0.0157666,buy
2017-01-22,0,1,1,1,1,0,1,1,1,0,1,2,1,3,-0.004212,-0.015591,-0.0101782,-0.0134439,-0.0174910,sell
2017-01-23,0,2,1,1,0,0,1,1,1,0,1,1,2,3,-0.012320,-0.012446,-0.0101290,-0.0098753,-0.0154826,sell
2017-01-24,0,1,1,0,0,0,0,1,0,1,1,0,1,2, 0.007918, 0.011945, 0.0022137,-0.0050341,-0.0061389,sell
2017-01-25,1,2,0,0,0,0,1,0,0,1,1,1,1,2,-0.005732,-0.001351,-0.0076822,-0.0104672, 0.0022536,sell
2017-01-26,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.016586,-0.020290,-0.0195428,-0.0191353,-0.0131270,sell
2017-01-27,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.028381, 0.010117, 0.0345518, 0.0304734, 0.0127715,buy
2017-01-28,1,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.002773, 0.005204, 0.0027717,-0.0042643,-0.0041057,buy
2017-01-29,0,0,0,0,0,0,1,2,1,1,1,1,0,3, 0.012971, 0.012212, 0.0132931, 0.0122078,-0.0001687,buy
2017-01-30,0,0,0,0,0,0,3,2,1,2,1,2,1,4, 0.001508, 0.001216, 0.0098911, 0.0085833, 0.0102049,buy
2017-01-31,1,0,0,0,0,0,1,1,1,2,1,1,1,3, 0.013859, 0.017996, 0.0159096, 0.0047999, 0.0151843,buy
2017-02-01,1,0,0,0,0,0,0,1,1,2,1,0,2,2, 0.005228,-0.005347, 0.0064457, 0.0051233,-0.0043078,sell
2017-02-02,1,0,0,0,0,0,0,0,1,3,0,1,1,3, 0.002139, 0.001187, 0.0011867, 0.0071532, 0.0031718,buy
