Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNN,SUSA,SUUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,0,1,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0620870,-0.0658369,-0.0598951,-0.0569480,-0.0438185,sell
2010-01-02,2,1,0,0,1,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0291335,-0.0253903,-0.0293245,-0.0120368,-0.0241480,sell
2010-01-03,3,1,0,0,1,0,0,3,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0014889, 0.0056861, 0.0084205,-0.0030524, 0.0014889,buy
2010-01-04,3,2,0,0,2,0,0,3,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0, 0.0316207, 0.0278266, 0.0438874, 0.0019348, 0.0263111,buy
2010-01-05,3,3,0,0,2,0,0,3,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0, 0.0067949,-0.0011051,-0.0026148,-0.0108114,-0.0039399,sell
2010-01-06,3,2,0,0,2,0,0,3,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0, 0.0150877, 0.0117462, 0.0218561,-0.0010328, 0.0035054,buy
2010-01-07,2,2,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,-0.0142236,-0.0139201,-0.0043132,-0.0136204,-0.0051508,sell
2010-01-08,3,2,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,-0.0109896,-0.0231701,-0.0144268,-0.0210812,-0.0156074,sell
2010-01-09,3,2,0,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,-0.0057507,-0.0020175,-0.0020561,-0.0063632,-0.0025747,sell
2010-01-10,3,2,0,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1, 0.0063630, 0.0023393, 0.0128019, 0.0093759, 0.0024222,buy
2010-01-11,3,2,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,-0.0325356,-0.0311484,-0.0243411,-0.0263798,-0.0265419,sell
2010-01-12,3,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0086364,-0.0086364,-0.0152784,-0.0074810,-0.0126690,sell
2010-01-13,3,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0086364,-0.0086364,-0.0152784,-0.0074810,-0.0126690,sell
2010-01-14,3,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.0075607,-0.0168374,-0.0113290,-0.0169390,-0.0129845,sell
2010-01-15,2,0,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1, 0.0004375,-0.0047261, 0.0012499,-0.0097004,-0.0086858,sell
2010-01-16,1,0,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.0104594,-0.0127187,-0.0117129,-0.0093093,-0.0171714,sell
2010-01-17,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0015841,-0.0199236, 0.0144230,-0.0072966,-0.0230985,sell
2010-01-18,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0302053, 0.0018276, 0.0037830,-0.0170903,-0.0171027,sell
2010-01-19,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0278347, 0.0059691, 0.0059691,-0.0175011,-0.0161820,sell
2010-01-20,1,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.0257134,-0.0092485,-0.0018953,-0.0128542,-0.0232945,sell
2010-01-21,1,0,2,0,0,0,3,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.0035003, 0.0103819, 0.0064934,-0.0085989, 0.0035951,buy
2010-01-22,1,0,2,0,1,0,3,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1, 0.0012295,-0.0041106, 0.0044706,-0.0070719,-0.0019427,sell
2010-01-23,1,0,2,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1, 0.0057294, 0.0079380, 0.0038854, 0.0085545, 0.0062622,buy
2010-01-24,1,0,2,0,1,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1, 0.0012243, 0.0073321, 0.0064581, 0.0096760, 0.0016261,buy
2010-01-25,1,0,2,0,1,1,2,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1, 0.0200596, 0.0274355, 0.0203055, 0.0318897, 0.0181348,buy
2010-01-26,1,0,1,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1, 0.0101313, 0.0213899, 0.0078520, 0.0225310, 0.0165323,buy
2010-01-27,1,0,1,0,1,2,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1, 0.0005071, 0.0005071, 0.0001969, 0.0000076, 0.0005071,sell
2010-01-28,1,1,1,0,1,2,1,3,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,-0.0263133,-0.0242679,-0.0226087,-0.0138016,-0.0133182,sell
2010-01-29,0,1,0,0,0,2,1,3,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.0539542,-0.0539542,-0.0423661,-0.0647047,-0.0559402,sell
2010-01-30,1,1,0,1,0,1,1,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0085226, 0.0192218, 0.0195801, 0.0400405, 0.0395529,buy
2010-01-31,1,1,0,1,0,1,2,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.0237729,-0.0268088,-0.0269321,-0.0265215,-0.0269321,sell
2010-02-01,1,1,0,1,0,1,2,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.0237729,-0.0268088,-0.0269321,-0.0265215,-0.0269321,sell
2010-02-02,1,1,0,1,0,0,2,2,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0020713,-0.0036497,-0.0031028,-0.0048738, 0.0016497,sell
2010-02-03,1,1,0,1,0,0,3,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0212103,-0.0212124,-0.0199393,-0.0192830,-0.0197361,sell
