Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.35,0.18,1.97,0.43,0,0,0.69,0.5, 0.01171, 0.0144284, 0.0387732, 0.051520, 0.038773,buy
2017-01-02,0.32,0.2,1.99,0.39,0,0,0.68,0.47,-0.02063,-0.0009191, 0.0269218, 0.022505, 0.023266,buy
2017-01-03,0.29,0.2,1.9,0.36,0,0,0.87,0.43,-0.00990,-0.0031760,-0.0034544,-0.007852, 0.000100,sell
2017-01-04,0.26,0.22,2.19,0.33,0,0,0.77,0.4,-0.01951,-0.0408795, 0.0400227, 0.051374, 0.037090,buy
2017-01-05,0.24,0.23,1.76,0.3,0,0,0.55,0.37, 0.01508, 0.0587600, 0.0177486, 0.021068, 0.064937,buy
2017-01-06,0.22,0.34,1.19,0.28,0,0,0.54,0.36, 0.01673, 0.0291673, 0.0312360, 0.001028, 0.019355,buy
2017-01-07,0.2,0.6,0.94,0.96,0,0,0.69,0.38,-0.03680,-0.0705885,-0.0349107,-0.032796,-0.089852,sell
2017-01-08,0.18,1.2,0.96,1.83,0,0,0.95,0.41,-0.03523,-0.0257673,-0.0584609,-0.077279,-0.066036,sell
2017-01-09,0.16,1.66,1.02,1.57,0.1,0,1.4,0.54,-0.01574,-0.1198127,-0.0101203,-0.049583,-0.060394,sell
2017-01-10,0.15,1.74,1.21,0.72,0.22,0,2.33,0.79,-0.00403,-0.0908432,-0.0000500,-0.076214,-0.056296,sell
2017-01-11,0.14,1.13,1.6,0.2,0.56,0,2.98,0.97,-0.02132,-0.0363213, 0.0256215,-0.013673, 0.013070,buy
2017-01-12,0.13,0.64,1.56,0.19,0.99,0,2.08,0.93, 0.01240, 0.0106516, 0.0785580, 0.011124, 0.069940,buy
2017-01-13,0,0.3,1.06,0.18,0.91,0,1.23,0.61, 0.04423, 0.0106161, 0.0034788, 0.012015, 0.005229,buy
2017-01-14,0,0.4,0.78,0.17,0.72,0,0.69,0.51,-0.01950, 0.0506406, 0.0145586,-0.003819,-0.010836,buy
