Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422, 0.0025648, 0.00161032, 0.0023358, 0.00339830, 0.004003894,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006, 0.0008972,-0.00316222,-0.0028878,-0.00336255,-0.005871009,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834, 0.0015720, 0.00973210, 0.0074365, 0.01051502, 0.008948629,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953, 0.0028432, 0.00899939, 0.0086489, 0.00919530, 0.009894654,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415, 0.0023818, 0.00617559, 0.0061249, 0.00629981, 0.006409226,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747,-0.0000678, 0.00619850, 0.0046692, 0.00708137, 0.005754928,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631, 0.0008857, 0.00546223, 0.0039793, 0.00428556, 0.005798531,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645,-0.0044209,-0.00656202,-0.0043065,-0.00563655,-0.009198560,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366, 0.0048562, 0.00879360, 0.0062448, 0.00531877, 0.008436877,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003,-0.0032376,-0.00395836,-0.0043589,-0.00443437,-0.001505536,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926, 0.0074586, 0.00647817, 0.0071979, 0.00364415, 0.005364289,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439,-0.0024650,-0.00312029,-0.0020702,-0.00283771, 0.000995871,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498,-0.0055732,-0.00690463,-0.0045774,-0.00463249,-0.003155935,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043, 0.0013266,-0.00162738, 0.0015323, 0.00137994, 0.001939142,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179, 0.0003533, 0.00047299, 0.0017510,-0.00086430, 0.000500774,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692,-0.0010866,-0.00144396,-0.0010134,-0.00299091,-0.001748116,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582,-0.0003639,-0.00015709, 0.0002511,-0.00067199, 0.000157158,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516,-0.0048178,-0.00316661,-0.0009652,-0.00316888,-0.003742096,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582,-0.0008448,-0.00141181,-0.0011926,-0.00027652,-0.002293729,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953,-0.0040535,-0.00335620, 0.0048559,-0.00424199,-0.004595796,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685,-0.0050413,-0.00488706, 0.0034696,-0.00449658,-0.006743891,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679, 0.0001679,-0.00373802,-0.0019863, 0.00069290,-0.001158154,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,-0.0004152,-0.00196312,-0.0017595, 0.00161238,-0.001349574,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692,-0.0008214, 0.00037417,-0.0016803,-0.00296806,-0.001662648,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971,-0.0016717,-0.00195513, 0.0002228,-0.00379655,-0.001617426,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,-0.0014499,-0.00007224,-0.0016107, 0.00077652,-0.000072244,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751, 0.0002117, 0.00138213,-0.0010258, 0.00092189, 0.001425093,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,-0.0011678, 0.00010362,-0.0022680,-0.00168652, 0.000246078,sell
