Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.37,0.26,0.57,0.31,0.18,0.85,0,0, 0.0054480, 0.0027181, 0.00119129, 0.0050196,-0.0024737,buy
2010-01-02,0,1.14,0.68,0,0.17,0.75,0,0,-0.0057997,-0.0082211,-0.00775193,-0.0083143,-0.0029489,sell
2010-01-03,0,3.3,0.5,0.74,0,1.32,0,0, 0.0061286, 0.0023390, 0.00776761, 0.0034485, 0.0034485,buy
2010-01-04,3.1,2.67,0,0.13,0.17,0.82,0,0,-0.0009033, 0.0000417, 0.00539351, 0.0027876,-0.0048384,buy
2010-01-05,5.72,0,0.29,0.32,0.16,0.75,0,0,-0.0044156,-0.0033540,-0.00683703,-0.0017894,-0.0013258,buy
2010-01-06,0,1.32,0.16,0,0.16,1.37,0,2.51,-0.0046122,-0.0022823,-0.00780858,-0.0032162,-0.0043635,sell
2010-01-07,0.92,1.8,0.28,0,0,1.16,0,4.51,-0.0020090,-0.0017111,-0.00045621,-0.0017409,-0.0030501,buy
2010-01-08,3.53,0.47,0.27,0,0.16,0.58,0,0,-0.0029182, 0.0005437, 0.00236733, 0.0023673,-0.0018799,buy
2010-01-09,0.48,1.22,0.1,0,0,1.27,0,1.48,-0.0035152,-0.0090540,-0.00758865,-0.0047606,-0.0061489,sell
2010-01-10,2.56,0.53,0,0,0.07,1.03,0,3.29,-0.0088468,-0.0091675,-0.00941342,-0.0062294,-0.0033768,sell
2010-01-11,2.21,1.4,0,0,0.35,1.05,0,1.83,-0.0041257,-0.0051711,-0.00586674,-0.0048966,-0.0053760,buy
2010-01-12,3.83,1.09,0,0,0.35,0,0,2.2,-0.0035815, 0.0047200, 0.00035974, 0.0062604, 0.0000100,buy
2010-01-13,3.21,1.59,0,0,0.09,0.26,0,2.32, 0.0049915, 0.0006245,-0.00711002, 0.0003421,-0.0004927,buy
2010-01-14,1.28,1.16,0.2,0,0.2,1.09,0,0.78,-0.0022260,-0.0044376,-0.00222603,-0.0022260,-0.0006129,buy
2010-01-15,1.63,1.09,0,0,0.58,0,0,0.81,-0.0139371,-0.0150410,-0.01547177,-0.0148867,-0.0150993,sell
2010-01-16,3.23,0,0.17,0.37,0.45,0.52,0,0.8, 0.0015872, 0.0011941, 0.00236097, 0.0039833, 0.0030705,buy
2010-01-17,1.98,1.27,0,0.28,0.33,1,0,0.72,-0.0056403,-0.0018219,-0.00591844,-0.0050811,-0.0051240,sell
2010-01-18,1.98,0,0.17,0.39,0.57,0,0,0.58,-0.0048754,-0.0048728,-0.00748936,-0.0036757,-0.0048728,sell
2010-01-19,1.3,0,0.17,0,0.15,1.11,0,0.42, 0.0011851, 0.0058746, 0.00496635, 0.0089412, 0.0055232,buy
2010-01-20,1.24,1.15,0,0,0.51,0,0,0.36,-0.0053249, 0.0023192,-0.00434654,-0.0043465,-0.0039106,buy
2010-01-21,3.81,0,0.23,0.35,0.2,0.71,0,2.94,-0.0142343,-0.0115859,-0.01797481,-0.0189439,-0.0172148,sell
2010-01-22,1.98,1.21,0.2,0,0.35,0.66,0,0,-0.0111803,-0.0095162,-0.01113788,-0.0098228,-0.0111803,sell
2010-01-23,6.18,0,0.34,0,0.05,0.81,0,3.23,-0.0013419, 0.0011458, 0.00245364, 0.0017924, 0.0022324,buy
2010-01-24,0.86,2.48,0.09,0,0,0.96,0,1.77, 0.0025673, 0.0052219, 0.00397953, 0.0037523,-0.0021076,buy
2010-01-25,3.66,1.33,0.33,0,0.04,1.19,0,4.89,-0.0005878,-0.0015786,-0.00390854,-0.0005878,-0.0035726,buy
2010-01-26,2.21,0.59,0.39,0.27,0.05,0.73,0,0, 0.0027897, 0.0072673, 0.00492729, 0.0073837, 0.0002952,buy
2010-01-27,3.17,2.41,0.06,0.78,0.06,0.84,0,3.2, 0.0033728, 0.0071600, 0.00107828, 0.0079997, 0.0042277,buy
2010-01-28,0,2.58,0.37,0.53,0.26,0.55,0,0.42,-0.0126989,-0.0121138,-0.01284891,-0.0140882,-0.0123694,sell
2010-01-29,1.8,0,0.54,0,0.24,0.12,0,0,-0.0139714,-0.0007915,-0.01314785,-0.0125640,-0.0127290,sell
2010-01-30,0,2.17,0.2,0.71,0.08,0.67,0,0,-0.0049055,-0.0049889,-0.00499935,-0.0052344,-0.0076113,sell
2010-01-31,1.72,1.87,0.18,0.64,0.26,0.38,0,0,-0.0079634, 0.0027510,-0.00889170,-0.0084721,-0.0098261,sell
2010-02-01,1.8,1.83,0.36,0,0.24,0.77,0,0,-0.0005803,-0.0058750,-0.00058026, 0.0003890, 0.0016801,buy
2010-02-02,0,4.7,0.33,0.34,0.29,1.51,0,1.8, 0.0073272, 0.0072427, 0.00440526, 0.0060088, 0.0021702,buy
2010-02-03,2.77,4.09,0,0,0.1,1.32,0,0.79,-0.0019711,-0.0026055,-0.00825588,-0.0024581,-0.0024085,buy
2010-02-04,4.27,0.8,0.2,0,0.2,0.22,0,1.72,-0.0124385,-0.0104965,-0.00313399,-0.0130648,-0.0133711,sell
2010-02-05,1.78,1.27,0,0,0.35,0,0,2.97,-0.0097271,-0.0115520,-0.00976444,-0.0097644,-0.0056955,sell
2010-02-06,1.66,0,0,0,0.38,1.03,0,4.97, 0.0098629, 0.0054934, 0.00768076, 0.0083059, 0.0088112,buy
2010-02-07,1.7,0,0,0,0.66,0.51,0,3.31,-0.0063493, 0.0000183,-0.01106342,-0.0025238,-0.0097794,sell
2010-02-08,0,1.29,0,0,0.26,0.31,0,1.17,-0.0040999,-0.0041165,-0.00404963,-0.0047332,-0.0095555,sell
2010-02-09,1.91,0,0.19,0,0.25,0.58,0,3.35,-0.0025543,-0.0049498,-0.00244528,-0.0038392,-0.0066205,buy
2010-02-10,0,1.24,0.21,0,0.06,1.46,0,0,-0.0090317,-0.0082516,-0.00816960,-0.0079723,-0.0057732,sell
2010-02-11,0.46,0,0.25,0.25,0.51,0.54,0,0, 0.0012967, 0.0034120, 0.00470841, 0.0035838, 0.0047084,buy
2010-02-12,3.48,0,0.23,0.98,0.66,0.52,0,0, 0.0108868, 0.0030481, 0.00767098, 0.0043844, 0.0069546,buy
2010-02-13,1.95,1.22,0.17,0.55,0.38,0.48,0,0, 0.0057142, 0.0045802, 0.00496266, 0.0059570, 0.0056068,buy
2010-02-14,0.57,0,0.77,0.52,0.58,0,0,0,-0.0097108,-0.0048116,-0.00463228,-0.0119406,-0.0054592,sell
2010-02-15,0,0.39,0.28,0,0.4,0.12,0,0, 0.0054266, 0.0028574, 0.00540858, 0.0027963, 0.0054086,buy
2010-02-16,0,1.27,0.16,0,0.42,0.93,0,0, 0.0060220, 0.0068494, 0.00620663, 0.0009310, 0.0040427,buy
2010-02-17,1.91,0,0.19,0.34,0.38,1.12,0,1.8,-0.0035390,-0.0033561,-0.00306333,-0.0030633,-0.0033561,buy
