Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,3,1,0,0,2,0,0,0,0,0,0, 0.0030012, 0.003846328, 0.00326464, 0.003348971, 0.0027387,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,3,0,0,0,0,0,0, 0.0023538, 0.001261505, 0.00117474, 0.002229259, 0.0031796,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,3,0,0,2,0,0,0,0,0,0, 0.0032186, 0.003244215, 0.00316860, 0.004221743, 0.0031022,buy
2010-01-04,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,2,0,0,0,0,0,0,-0.0029103,-0.002630640,-0.00756649,-0.004913754,-0.0051635,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,3,1,0,0,1,0,0,0,0,0,0,-0.0080396,-0.004403813,-0.00480484,-0.004883568,-0.0053601,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,-0.0029697, 0.000211566, 0.00538143, 0.004046266, 0.0040463,buy
2010-01-07,0,3,0,0,0,0,0,0,0,0,0,1,2,2,2,1,0,0,0,0,0,0,0,0,1,0, 0.0098063, 0.002006821, 0.00848803, 0.007740290, 0.0077403,buy
2010-01-08,0,2,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,1,0, 0.0068913,-0.004490626,-0.00216295,-0.000830016,-0.0014735,sell
2010-01-09,0,2,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0028794, 0.006597640, 0.00435182, 0.002484505, 0.0049384,buy
2010-01-10,0,2,0,0,0,0,0,0,0,1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066349,-0.009003193,-0.00629030,-0.007612709,-0.0068960,sell
2010-01-11,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0031056, 0.003813817, 0.00381382, 0.009611531, 0.0093382,buy
2010-01-12,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0084717,-0.011275369,-0.00559859,-0.008469057,-0.0062868,sell
2010-01-13,0,0,0,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0, 0.0055407, 0.006351498, 0.00730745, 0.000359109, 0.0083924,buy
