Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.019511, 0.0048743, 0.000628, 0.001755, 0.001755,buy
2010-01-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.030246,-0.0117798,-0.013553,-0.014112,-0.012514,sell
2010-01-03,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.038315, 0.0169512, 0.037037, 0.009544, 0.052119,buy
2010-01-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.010406,-0.0139920,-0.025229, 0.005747,-0.011909,sell
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.022911, 0.0215984, 0.001807, 0.022938, 0.024428,buy
2010-01-06,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.014615,-0.0232514,-0.025535,-0.072936,-0.077663,sell
2010-01-07,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.073092,-0.0609206,-0.089319,-0.045743,-0.061458,sell
2010-01-08,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.073092,-0.0609206,-0.089319,-0.045743,-0.061458,sell
2010-01-09,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.079717,-0.0578193, 0.016512, 0.024647,-0.056572,sell
2010-01-10,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.068759,-0.0497076,-0.023593,-0.041787,-0.065750,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.054106,-0.0506293,-0.050730,-0.052527,-0.053692,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.054106,-0.0506293,-0.050730,-0.052527,-0.053692,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,-0.032295,-0.0648817,-0.032729,-0.024961,-0.039522,sell
2010-01-14,1,0,0,0,2,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.044890,-0.0568351,-0.030672,-0.025531,-0.048803,sell
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.044890,-0.0568351,-0.030672,-0.025531,-0.048803,sell
2010-01-16,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.039418, 0.0304405, 0.029242, 0.030440, 0.033630,buy
2010-01-17,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.039958, 0.0518630, 0.014508, 0.043803, 0.045975,buy
2010-01-18,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.051740, 0.0706386, 0.008411, 0.059711, 0.073273,buy
2010-01-19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.089970,-0.0873105,-0.085582,-0.066166,-0.081574,sell
2010-01-20,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.058292,-0.0424649,-0.057929,-0.061803,-0.021466,sell
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.000413, 0.0250793, 0.018755, 0.029036, 0.019366,buy
2010-01-22,2,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.032164, 0.0318906,-0.037893,-0.045547, 0.031891,buy
2010-01-23,2,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.019209,-0.0230874,-0.033931,-0.038149,-0.018271,sell
2010-01-24,1,0,3,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.022830,-0.0215792,-0.032875,-0.048483,-0.006805,sell
2010-01-25,1,0,2,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.058322, 0.0265628,-0.051060,-0.075791, 0.054015,buy
2010-01-26,1,0,2,1,2,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.029595, 0.0299607, 0.043283,-0.000610,-0.025350,buy
2010-01-27,0,0,1,1,1,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.075940,-0.0728095,-0.102958,-0.080767,-0.094468,sell
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.000944, 0.0355981, 0.004349,-0.036376,-0.019364,sell
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.026512,-0.0451381,-0.019884,-0.066513,-0.040923,sell
2010-01-30,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.026512,-0.0451381,-0.019884,-0.066513,-0.040923,sell
2010-01-31,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.017177, 0.0174099, 0.022651,-0.005521, 0.012007,buy
2010-02-01,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.007846, 0.0016719, 0.035224, 0.028810, 0.027604,buy
2010-02-02,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.007846, 0.0016719, 0.035224, 0.028810, 0.027604,buy
2010-02-03,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.007846, 0.0016719, 0.035224, 0.028810, 0.027604,buy
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.047028, 0.0173187,-0.015072, 0.045374, 0.047028,buy
2010-02-05,0,0,0,0,3,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.023923,-0.0149033,-0.047478,-0.014903,-0.024365,sell
2010-02-06,0,1,0,0,3,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.089956, 0.0841304, 0.039659,-0.027588, 0.114335,buy
2010-02-07,0,1,0,0,3,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.089956, 0.0841304, 0.039659,-0.027588, 0.114335,buy
2010-02-08,0,1,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.011040, 0.0447654, 0.034841, 0.035126, 0.101357,buy
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.084121,-0.0389561,-0.022788, 0.017193,-0.019494,sell
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.069224,-0.0321074,-0.032236,-0.065117,-0.073438,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.001051,-0.0501420, 0.003047,-0.003824,-0.030252,sell
2010-02-12,1,0,1,2,3,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.009718,-0.0908890,-0.036644, 0.018803,-0.012618,sell
2010-02-13,1,0,2,2,3,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.039489,-0.1091090,-0.064673, 0.009641,-0.047651,sell
2010-02-14,1,0,2,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.048776,-0.0100733,-0.046787,-0.045643,-0.039757,sell
2010-02-15,0,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.042526, 0.0358631, 0.040053, 0.024755, 0.013201,buy
2010-02-16,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.046725, 0.0152911, 0.019795, 0.014192, 0.023251,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.022754, 0.0221757, 0.033237, 0.090578, 0.095523,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.049426, 0.0521293, 0.064731, 0.055776, 0.064217,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.037748, 0.0691638, 0.030395, 0.032543, 0.019184,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.038052, 0.0158691, 0.031252,-0.036779,-0.003964,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.025688,-0.0759267,-0.067726,-0.042723,-0.060434,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.004687,-0.0299082,-0.086060,-0.054070,-0.038130,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.074984,-0.0823379,-0.093872,-0.087865,-0.086863,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.027860, 0.0405487, 0.026397, 0.034502,-0.009577,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.055063,-0.0241470, 0.055063, 0.076124,-0.015145,buy
2010-02-26,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008874,-0.0279180,-0.040195,-0.006753,-0.023752,sell
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.051758,-0.0783253,-0.036744,-0.085084,-0.047774,sell
2010-02-28,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040589,-0.0030573,-0.031254,-0.017206, 0.018855,sell
2010-03-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003185, 0.0010386,-0.001961,-0.031117,-0.010014,sell
