Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.24,0.37,1.39,0.2,0.57,0.1,0.86,0.25, 0.024731, 0.0306468, 0.0192408, 0.0339087, 0.011262,buy
2017-01-02,0.23,0.31,1.4,0.18,0.54,0.1,0.88,0.23, 0.048559, 0.0457129, 0.0372980, 0.0159348, 0.030242,buy
2017-01-03,0.21,0.3,1.27,0.17,0.52,0.09,1.5,0.22, 0.050968, 0.0509676, 0.0558459, 0.0143590, 0.021363,buy
2017-01-04,0.19,0.33,1.4,0.16,0.49,0.09,1.22,0.2, 0.056812, 0.0568117, 0.0646142, 0.0320834, 0.038199,buy
2017-01-05,0.19,0.39,1.17,0.16,0.47,0.07,0.63,0.19, 0.043955, 0.0019437, 0.0007363,-0.0051015, 0.001163,buy
2017-01-06,0.17,0.48,0.88,0.17,0.45,0.08,0.48,0.17, 0.048552, 0.0702117, 0.0471468, 0.0734906, 0.070212,buy
2017-01-07,0.16,0.74,0.76,0.21,0.44,0.1,0.46,0.17, 0.076728, 0.0820607, 0.0691485, 0.0820607, 0.089741,buy
2017-01-08,0.15,1.31,0.73,0.27,0.44,0.13,0.52,0.18, 0.022573, 0.0092193,-0.0203674,-0.0129304, 0.017485,sell
2017-01-09,0.15,1.71,0.75,0.24,0.44,0.11,0.64,0.2, 0.001128,-0.0163453,-0.0152604,-0.0098448,-0.010175,sell
2017-01-10,0.13,1.52,0.83,0.15,0.47,0.12,0.97,0.28,-0.014975,-0.0312845,-0.0346208,-0.0356032,-0.060712,sell
2017-01-11,0.13,1,1.02,0.11,0.56,0.16,1.29,0.33,-0.051285,-0.0268358,-0.0200790,-0.0233609,-0.078778,sell
2017-01-12,0.12,0.63,1.01,0.09,0.69,0.18,0.93,0.34,-0.080970,-0.0004978, 0.0019509,-0.0030419,-0.081535,sell
2017-01-13,0.11,0.49,0.77,0.08,0.64,0.18,0.57,0.29,-0.010008, 0.0192721,-0.0015109,-0.0234988,-0.023754,buy
2017-01-14,0.11,0.53,0.65,0.09,0.53,0.2,0.41,0.31,-0.013630, 0.0098617, 0.0132869,-0.0137503,-0.018795,buy
2017-01-15,0.1,0.75,0.63,0.1,0.53,0.21,0.34,0.3, 0.001834, 0.0257756, 0.0134267, 0.0018342,-0.019615,buy
2017-01-16,0.12,0.98,0.69,0.15,0.48,0.17,0.29,0.22, 0.034922, 0.0577245, 0.0367802, 0.0345161, 0.050407,buy
2017-01-17,0.13,0.68,0.83,0.35,0.4,0.12,0.27,0.22,-0.021679, 0.0477150,-0.0126106,-0.0147756, 0.047761,buy
2017-01-18,0.22,0.46,0.92,0.36,0.36,0.11,0.26,0.25, 0.002308, 0.0558041,-0.0067324, 0.0023078, 0.063116,buy
2017-01-19,0.27,0.39,0.75,0.15,0.34,0.09,0.25,0.29, 0.038135, 0.0392534, 0.0152314, 0.0424780, 0.030325,buy
2017-01-20,0.19,0.37,0.62,0.08,0.35,0.08,0.27,0.24, 0.023093, 0.0313829, 0.0111264, 0.0319906, 0.013009,buy
2017-01-21,0.18,0.39,0.58,0.05,0.42,0.07,0.3,0.22, 0.012884, 0.0420097, 0.0224705, 0.0206451, 0.013565,buy
2017-01-22,0.27,0.42,0.58,0.04,0.5,0.08,0.4,0.26, 0.021282, 0.0322909, 0.0137361, 0.0276872, 0.018480,buy
2017-01-23,0.44,0.46,0.68,0.04,0.68,0.08,0.68,0.26, 0.022360, 0.0264784,-0.0135800, 0.0150052,-0.017178,buy
2017-01-24,0.34,0.51,0.91,0.03,0.72,0.1,0.63,0.21, 0.014760,-0.0158242,-0.0267266,-0.0306293, 0.007141,sell
2017-01-25,0.19,0.6,1.06,0.03,0.52,0.16,0.34,0.2, 0.031085, 0.0115681, 0.0099017, 0.0091964, 0.032636,buy
2017-01-26,0.16,0.69,1.09,0.03,0.42,0.24,0.23,0.2, 0.027344, 0.0346834, 0.0298481, 0.0289112, 0.011611,buy
2017-01-27,0.24,0.83,0.91,0.03,0.39,0.25,0.19,0.26, 0.031409, 0.0314088, 0.0210076, 0.0191471, 0.007063,buy
2017-01-28,0.47,0.84,0.8,0.03,0.41,0.22,0.16,0.22, 0.019687, 0.0092990, 0.0025864,-0.0074718,-0.006610,buy
2017-01-29,0.47,0.75,0.81,0.03,0.54,0.2,0.15,0.17, 0.011656, 0.0066510, 0.0077830,-0.0118252, 0.003971,buy
2017-01-30,0.25,0.82,0.9,0.03,0.62,0.16,0.22,0.16, 0.014083, 0.0197287, 0.0180930, 0.0219213, 0.018093,buy
2017-01-31,0.17,0.78,1.02,0.04,0.53,0.15,0.37,0.19,-0.002411, 0.0035120, 0.0015572, 0.0228789, 0.003512,buy
2017-02-01,0.17,0.49,1.04,0.08,0.51,0.16,0.92,0.26, 0.012935, 0.0089426, 0.0485473, 0.0270284, 0.011050,buy
2017-02-02,0.2,0.37,1.04,0.24,0.66,0.19,1.06,0.31,-0.025453,-0.0022177, 0.0096258,-0.0208270,-0.027516,sell
2017-02-03,0.25,0.29,1.02,0.35,0.84,0.24,0.44,0.25, 0.026378, 0.0189648, 0.0118308, 0.0531293,-0.002425,buy
2017-02-04,0.31,0.25,0.89,0.14,0.66,0.26,0.2,0.2,-0.034202,-0.0342024,-0.0165373,-0.0314375,-0.037603,sell
2017-02-05,0.39,0.21,0.81,0.05,0.4,0.19,0.16,0.21,-0.001304,-0.0013045, 0.0302012,-0.0006171, 0.010588,buy
2017-02-06,0.5,0.19,0.79,0.03,0.3,0.13,0.17,0.25,-0.007040,-0.0227864, 0.0053883,-0.0144299,-0.002019,sell
2017-02-07,0.64,0.18,0.86,0.03,0.28,0.09,0.23,0.37, 0.009220, 0.0017096,-0.0064967,-0.0007640, 0.025239,buy
2017-02-08,0.81,0.16,1.06,0.03,0.35,0.08,0.42,0.34,-0.015817,-0.0158169,-0.0250217,-0.0409575,-0.006138,sell
2017-02-09,0.91,0.14,1.35,0.03,0.48,0.06,0.79,0.23,-0.013358, 0.0314770,-0.0330536,-0.0357481,-0.011993,sell
2017-02-10,0.91,0.12,1.66,0.03,0.79,0.07,1.26,0.18,-0.026402,-0.0015040,-0.0279713,-0.0238608,-0.026402,sell
2017-02-11,0.96,0.12,1.44,0.04,1.11,0.11,1.11,0.16,-0.002255, 0.0054937,-0.0057486,-0.0038430,-0.003733,buy
2017-02-12,0.78,0.11,1.09,0.04,0.92,0.21,0.69,0.15,-0.000706,-0.0009384,-0.0050447,-0.0203479,-0.005045,sell
2017-02-13,0.53,0.08,1.02,0.04,0.64,0.18,0.7,0.15, 0.033128, 0.0331280, 0.0178969, 0.0008549, 0.010682,buy
2017-02-14,0.43,0.07,1.01,0.04,0.67,0.15,0.77,0.16, 0.045371, 0.0511556, 0.0386927, 0.0047875, 0.042078,buy
2017-02-15,0.38,0.07,0.94,0.04,0.46,0.09,0.72,0.16, 0.040606, 0.0470721, 0.0421678, 0.0255040, 0.042527,buy
2017-02-16,0.36,0.07,0.86,0.05,0.28,0.05,0.86,0.16, 0.030120, 0.0587771, 0.0113154, 0.0302331, 0.033375,buy
