Date,MAUR,MEMA,MESA,MEUR,MEVE,MOMA,MOSA,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,110.461666666667,280.94,-0.00034294,-0.0016740, 0.0008866,-0.0007079, 0.0009781,buy
2010-01-02,none,a150,none,none,none,none,a60,none,a150,none,none,none,none,none,none,125.530833333333,281.9575, 0.00147136, 0.0016686, 0.0019434, 0.0010626, 0.0027769,buy
2010-01-03,none,a150,none,none,none,a0,none,a150,none,none,none,none,none,none,none,140.504166666667,282.9775, 0.00161091,-0.0001067, 0.0019088, 0.0007720, 0.0018100,buy
2010-01-04,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,155.259583333333,283.995416666667, 0.00556804, 0.0027121, 0.0034990, 0.0037295, 0.0016397,buy
2010-01-05,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,169.700833333333,285.015, 0.00363640,-0.0021901, 0.0032694,-0.0017285, 0.0012094,sell
2010-01-06,none,none,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,183.778333333333,286.034583333333,-0.00235575, 0.0001638,-0.0007850,-0.0027119,-0.0020064,sell
2010-01-07,none,none,none,none,none,a60,none,a150,a90,a150,none,none,a150,none,none,197.477083333333,287.0525, 0.00332060,-0.0037056, 0.0023455,-0.0019888,-0.0031519,sell
2010-01-08,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,210.808333333333,288.0725, 0.00510437,-0.0026148, 0.0033441, 0.0020950,-0.0013622,buy
2010-01-09,none,none,none,none,none,a90,none,none,a60,a150,none,none,a150,none,none,223.804583333333,289.092083333333, 0.00559673,-0.0006137, 0.0044799, 0.0026304,-0.0011423,sell
2010-01-10,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,236.506666666667,290.11, 0.00014718, 0.0001947, 0.0011764, 0.0011227, 0.0002409,buy
