Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.08,0,0.16,0.38,0,0.39,0.42,0.75, 0.015609, 0.006729, 0.019488, 0.00064, 0.0156147,buy
2017-01-02,0,0,0.04,0,0,0.05,0.2,0, 0.027701, 0.042221, 0.012013, 0.04222, 0.0166777,buy
2017-01-03,0,0,0.02,0,0,0.12,0.82,0,-0.004018,-0.024976,-0.010696,-0.03024, 0.0127680,sell
2017-01-04,0,0,0.04,0,0,0.3,0,0, 0.001732,-0.021374, 0.005207, 0.00093,-0.0026273,buy
2017-01-05,0,0,0,0,0,0.47,0,0,-0.030123,-0.069091, 0.039348,-0.06799,-0.0330451,sell
2017-01-06,0,0.06,0,0,0,0.17,0,0.04,-0.006270, 0.021699, 0.012232,-0.01449,-0.0424715,sell
2017-01-07,0,0.42,0.01,0.07,0,0.44,0.06,0.15,-0.061080,-0.045854,-0.041707,-0.06638,-0.0560286,sell
2017-01-08,0,1.05,0.01,0.16,0,0.86,0.19,0.36, 0.007621, 0.000533, 0.007621, 0.03151, 0.0076105,buy
2017-01-09,0,1.58,0.01,0,0,0.15,0.39,0.87, 0.034078, 0.032193, 0.035606,-0.00814,-0.0152400,buy
2017-01-10,0,0.35,0.02,0,0.01,0.32,0.84,1.8, 0.015924, 0.041662, 0.024289, 0.04244, 0.0416622,buy
2017-01-11,0,0,0.04,0,0.05,0.69,1.19,1.2,-0.035320,-0.068670,-0.055681,-0.08127,-0.0671314,sell
2017-01-12,0,0,0,0,0.09,0.89,0,1.61, 0.007615, 0.008938, 0.029769, 0.02144, 0.0224194,buy
2017-01-13,0,0,0,0,0.1,0.01,0,0.72,-0.004605, 0.007398,-0.011355, 0.02000,-0.0046048,sell
2017-01-14,0,0.07,0,0,0.18,0.02,0,1.45,-0.025627,-0.057195,-0.035169,-0.03978,-0.0503712,sell
2017-01-15,0,0.22,0.04,0,0.31,0.02,0,0.02,-0.030759,-0.009915,-0.036141,-0.01576,-0.0145101,sell
2017-01-16,0,0.35,0.07,0.05,0,0.02,0,0.04, 0.006004,-0.026445,-0.002041,-0.00695,-0.0270890,buy
2017-01-17,0.01,0,0.13,0.15,0,0.02,0.05,0.07,-0.036913,-0.060494,-0.040497,-0.03992,-0.0363833,sell
2017-01-18,0.03,0,0.16,0.16,0.03,0.02,0.12,0.12,-0.005849, 0.034061,-0.003820,-0.02394, 0.0042687,sell
2017-01-19,0.04,0,0,0,0.05,0.02,0.29,0.16,-0.010940,-0.015911,-0.007254, 0.00551,-0.0025195,sell
2017-01-20,0,0,0,0,0.11,0.02,0.48,0, 0.005925, 0.018793, 0.008992,-0.00329, 0.0162368,buy
2017-01-21,0.01,0,0,0,0.19,0.02,0,0,-0.059714,-0.038780,-0.026422,-0.03542,-0.0354227,sell
2017-01-22,0.02,0,0.06,0,0.35,0.02,0,0.05,-0.035986,-0.033275,-0.025652,-0.03327,-0.0332750,sell
2017-01-23,0.04,0,0.02,0,0.64,0.07,0,0.06, 0.042929, 0.041785, 0.041863, 0.03401, 0.0429293,buy
