Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,3,2,3,0,1,1,1,0,1,0,1,1,2,1, 0.0035592,-0.0019309, 0.0138181, 0.0035592, 0.003400,buy
2017-01-02,0,1,0,0,0,5,2,0,2,0,1,0,1,0,1,0,2,1,-0.0044588,-0.0034447,-0.0034447,-0.0034447,-0.003445,sell
2017-01-03,0,1,1,0,1,3,2,1,1,1,2,1,0,1,2,1,2,1,-0.0040435,-0.0040435,-0.0040435,-0.0030801,-0.004898,sell
2017-01-04,0,0,1,0,2,2,0,2,1,1,1,0,1,0,1,1,1,1,-0.0210869,-0.0174492,-0.0159705,-0.0151999,-0.015300,sell
2017-01-05,0,0,0,0,2,2,0,2,0,0,0,1,0,1,2,0,2,0,-0.0010712,-0.0028647,-0.0008426,-0.0010712,-0.001071,buy
2017-01-06,2,0,0,1,1,5,0,1,1,1,1,1,1,1,2,1,1,2,-0.0033873,-0.0008960,-0.0008960,-0.0005539,-0.000896,sell
2017-01-07,2,3,0,0,0,3,2,0,0,1,1,1,1,1,2,1,1,1,-0.0044759, 0.0019819,-0.0044759, 0.0017037,-0.008562,sell
2017-01-08,2,2,3,0,2,1,2,0,1,1,2,1,1,0,2,1,1,2,-0.0109133,-0.0099596,-0.0106564,-0.0115290,-0.010656,sell
2017-01-09,0,4,1,0,0,4,0,2,2,0,2,1,0,1,2,0,1,2,-0.0042113,-0.0056191,-0.0044563,-0.0056191,-0.001276,sell
2017-01-10,1,1,2,2,0,2,2,2,2,1,2,1,1,1,1,1,1,2,-0.0003368,-0.0003368, 0.0004206,-0.0034950,-0.005603,sell
2017-01-11,1,1,0,1,0,1,0,0,1,0,1,0,1,2,0,0,0,0, 0.0019077,-0.0153163,-0.0161061,-0.0159875,-0.018390,sell
2017-01-12,2,2,2,2,0,1,0,3,2,1,2,1,1,2,1,1,1,1, 0.0059219, 0.0067872, 0.0032549, 0.0053913, 0.005391,sell
2017-01-13,0,3,2,0,0,1,0,0,1,1,0,1,1,2,0,1,0,0,-0.0238895,-0.0220901,-0.0233912,-0.0234128,-0.022613,sell
2017-01-14,3,1,4,0,0,1,1,0,2,1,1,1,1,1,1,1,1,1, 0.0014348,-0.0020747, 0.0025741, 0.0032977,-0.000145,buy
2017-01-15,1,4,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1, 0.0035118, 0.0034207, 0.0035935, 0.0035118, 0.001140,sell
2017-01-16,1,2,2,3,1,0,0,1,2,1,1,1,0,1,1,1,1,1, 0.0083336, 0.0083336, 0.0083336, 0.0081939, 0.002602,buy
2017-01-17,1,0,1,0,1,0,0,2,1,0,1,0,1,0,0,1,1,0,-0.0132639,-0.0145494,-0.0146439,-0.0101137,-0.010086,sell
2017-01-18,0,0,1,0,0,1,1,1,0,0,0,0,0,1,2,0,1,0,-0.0033916,-0.0035234,-0.0070337,-0.0033916,-0.003392,sell
2017-01-19,0,1,2,2,0,1,2,2,1,1,1,1,0,1,2,1,2,1,-0.0008367, 0.0001857,-0.0000271,-0.0008367, 0.001404,sell
2017-01-20,1,2,0,0,0,2,2,1,0,1,0,1,1,1,1,1,2,0, 0.0064423, 0.0065226, 0.0064808, 0.0065226,-0.000940,buy
2017-01-21,2,0,1,0,3,2,2,0,0,1,1,1,1,0,2,1,1,2, 0.0081565,-0.0019276,-0.0019276,-0.0029027,-0.003588,buy
2017-01-22,1,1,1,0,3,4,3,0,1,0,2,1,1,1,2,1,2,2, 0.0056912, 0.0065817, 0.0070298, 0.0057121, 0.005502,sell
2017-01-23,0,2,0,0,3,3,1,1,1,1,1,0,1,2,1,0,2,2,-0.0039933,-0.0080077,-0.0047608,-0.0028688,-0.003821,sell
2017-01-24,2,0,1,0,2,2,2,2,1,2,2,1,0,1,1,1,2,2, 0.0116274, 0.0169791, 0.0169791, 0.0167274, 0.011847,buy
2017-01-25,0,0,1,0,2,1,2,1,0,1,1,0,1,2,0,1,2,1, 0.0087369, 0.0021121, 0.0107166, 0.0087369, 0.008737,buy
2017-01-26,0,0,1,0,2,2,1,3,0,2,2,0,1,1,1,2,1,2, 0.0046867, 0.0055067, 0.0055067, 0.0041683, 0.004574,sell
2017-01-27,0,0,1,0,1,4,1,2,1,2,1,1,0,1,0,3,2,0,-0.0064985,-0.0090472,-0.0049659,-0.0049659,-0.004814,sell
2017-01-28,0,0,1,0,4,4,1,1,0,2,1,1,1,1,2,2,2,1,-0.0080917,-0.0094140,-0.0094140,-0.0094140,-0.010548,sell
2017-01-29,1,0,0,0,2,3,3,1,1,1,1,1,1,0,2,2,1,1,-0.0083683,-0.0084425,-0.0091863,-0.0095061,-0.009186,sell
2017-01-30,0,1,0,0,2,5,1,2,2,0,1,0,1,1,3,1,2,2, 0.0019867, 0.0018649, 0.0018649, 0.0018649, 0.004447,sell
2017-01-31,0,0,1,0,3,2,3,2,2,2,1,0,1,0,2,1,2,2,-0.0140432, 0.0061900, 0.0062343, 0.0082577, 0.006238,sell
2017-02-01,0,0,0,0,2,1,2,2,1,1,1,1,0,1,0,0,2,1,-0.0113239,-0.0109685,-0.0136114,-0.0113239,-0.011324,sell
2017-02-02,1,0,0,1,3,2,2,4,2,2,2,0,1,1,1,2,2,2, 0.0077377, 0.0126427, 0.0126427, 0.0112492, 0.012643,buy
2017-02-03,0,1,0,0,3,3,2,1,2,2,1,1,0,2,0,2,1,0,-0.0122637,-0.0087628,-0.0121089,-0.0102904,-0.012036,sell
2017-02-04,2,0,2,0,3,3,1,2,1,1,2,1,1,1,1,2,2,1, 0.0006107,-0.0105766,-0.0071268,-0.0071268,-0.007127,buy
2017-02-05,1,3,0,0,3,3,1,1,2,0,1,1,2,2,1,1,1,1,-0.0028081,-0.0034369,-0.0096453,-0.0031106,-0.002852,sell
2017-02-06,2,1,1,1,1,2,1,3,3,1,1,0,1,1,1,1,2,1,-0.0004637, 0.0001241, 0.0001241,-0.0001425,-0.003301,buy
2017-02-07,1,1,1,1,1,1,1,2,3,0,0,1,1,1,0,1,2,0,-0.0079174,-0.0018122,-0.0018122,-0.0018122,-0.004072,sell
2017-02-08,2,0,2,1,0,1,0,3,1,1,1,0,0,1,1,1,2,1, 0.0034045, 0.0042955, 0.0033818, 0.0033818, 0.003382,sell
2017-02-09,2,2,1,1,0,1,0,3,2,2,1,1,1,1,0,1,1,0,-0.0033715, 0.0015419,-0.0033715, 0.0029307, 0.001659,sell
2017-02-10,2,2,3,1,0,1,1,0,0,2,1,1,0,1,1,1,2,1,-0.0039517,-0.0039517,-0.0021109,-0.0039517,-0.004022,buy
2017-02-11,3,3,2,1,0,1,1,0,1,2,1,1,1,0,1,1,1,2,-0.0057333,-0.0042007,-0.0074771,-0.0070705,-0.007477,sell
2017-02-12,1,2,2,1,0,2,0,0,1,1,1,1,1,1,1,0,0,1,-0.0077522, 0.0036012, 0.0054269, 0.0028796, 0.009012,sell
2017-02-13,1,2,3,1,2,2,0,1,2,2,1,0,1,1,1,2,1,1, 0.0106990, 0.0039416, 0.0098937, 0.0081919, 0.010197,buy
2017-02-14,1,1,2,1,1,1,1,0,1,0,0,2,1,2,0,1,1,0,-0.0121026,-0.0121026,-0.0189582,-0.0121026,-0.012103,sell
2017-02-15,1,1,1,2,1,1,2,1,0,1,1,2,0,2,1,2,1,1, 0.0060726, 0.0066761, 0.0049801, 0.0060726, 0.006436,sell
2017-02-16,1,2,0,1,0,0,2,0,1,1,0,1,0,1,0,1,1,0,-0.0080897,-0.0107054,-0.0107054,-0.0089804,-0.013327,sell
2017-02-17,1,1,2,0,1,1,2,1,0,1,0,2,1,2,1,1,0,1,-0.0005835,-0.0008581,-0.0010224,-0.0005835,-0.000469,sell
2017-02-18,1,1,1,0,4,1,1,1,0,1,1,2,0,1,2,1,1,1,-0.0028984,-0.0059603,-0.0055489,-0.0078755,-0.007016,buy
2017-02-19,0,2,1,0,2,2,1,1,1,0,1,1,0,2,2,0,0,2, 0.0158685, 0.0106694, 0.0097637,-0.0034991, 0.010782,sell
2017-02-20,3,1,0,0,4,0,3,1,1,2,2,1,1,1,2,1,0,2, 0.0073376, 0.0085665, 0.0066783, 0.0066783, 0.006678,buy
2017-02-21,2,0,0,0,2,1,2,0,1,1,1,0,1,1,0,1,1,1, 0.0112879, 0.0029996, 0.0121673, 0.0117554, 0.010799,buy
2017-02-22,1,0,0,0,2,2,3,2,0,1,1,1,1,2,1,1,1,2, 0.0067961, 0.0074540, 0.0067961, 0.0017919, 0.006796,sell
2017-02-23,0,0,0,0,4,2,2,3,0,2,1,1,1,2,0,2,1,1,-0.0099574,-0.0009191,-0.0009191,-0.0019057,-0.000919,sell
2017-02-24,0,0,0,0,3,2,1,1,1,1,0,0,0,2,0,2,1,0,-0.0142319,-0.0142319,-0.0142319,-0.0142319,-0.007111,sell
2017-02-25,1,0,0,0,3,0,4,0,0,1,1,1,1,1,1,2,0,1,-0.0030227,-0.0047610,-0.0037385,-0.0030227,-0.005564,sell
2017-02-26,0,1,0,0,1,4,1,0,1,0,1,1,1,2,2,0,1,1, 0.0058053, 0.0057522, 0.0057522, 0.0096025, 0.005775,buy
2017-02-27,0,0,1,0,3,2,1,1,1,1,1,1,0,2,2,1,0,1,-0.0015591,-0.0011470, 0.0020847,-0.0007317,-0.001559,buy
2017-02-28,0,1,0,0,5,2,0,1,1,0,1,0,1,2,1,1,1,1,-0.0039006,-0.0036407,-0.0015784,-0.0036407,-0.003641,buy
2017-03-01,1,1,0,1,5,6,1,1,1,1,2,2,1,3,2,1,3,2,-0.0039584,-0.0065555,-0.0065555,-0.0065555,-0.006157,sell
2017-03-02,1,1,0,0,3,5,2,0,2,2,1,2,1,2,0,1,2,1, 0.0126910, 0.0122632, 0.0130512, 0.0091125, 0.013051,buy
2017-03-03,1,2,1,0,3,3,5,0,2,2,2,1,1,3,1,1,2,2, 0.0050778, 0.0016948, 0.0016948, 0.0016948, 0.001695,sell
2017-03-04,0,2,2,0,5,2,1,0,1,1,2,2,0,2,1,1,2,2, 0.0085789, 0.0024356, 0.0022403, 0.0022403, 0.002229,sell
2017-03-05,1,1,1,0,3,3,1,3,1,0,2,2,1,3,1,0,3,2,-0.0095830,-0.0088210,-0.0096236,-0.0088947,-0.012962,sell
2017-03-06,1,0,0,1,1,1,2,1,1,1,1,1,0,1,0,1,1,1,-0.0080634,-0.0101806,-0.0069960,-0.0115808,-0.007181,sell
2017-03-07,3,0,0,1,1,0,2,1,1,0,1,0,1,2,2,0,2,0,-0.0096628,-0.0018833,-0.0031371,-0.0018833,-0.001883,sell
2017-03-08,2,3,2,1,1,0,1,3,0,1,2,1,2,2,2,1,2,1,-0.0003193, 0.0034586, 0.0032109, 0.0022488, 0.001531,sell
2017-03-09,0,4,3,0,3,0,1,1,2,1,1,0,1,2,2,1,2,1,-0.0096835,-0.0080053,-0.0080053,-0.0080053,-0.008005,sell
2017-03-10,3,0,5,0,3,1,1,0,2,2,2,1,1,1,1,1,1,2, 0.0188762, 0.0208977, 0.0242203, 0.0221460, 0.018919,buy
2017-03-11,2,2,0,1,3,2,0,1,3,1,1,1,0,2,1,1,0,2, 0.0114081, 0.0128154, 0.0114081, 0.0114081, 0.011408,buy
2017-03-12,1,2,1,3,3,1,0,2,3,2,1,1,1,1,1,2,1,1, 0.0065887, 0.0020944, 0.0059141, 0.0042884, 0.000253,sell
2017-03-13,0,1,1,1,2,1,0,2,3,0,0,1,1,1,0,2,0,0, 0.0040397, 0.0051458, 0.0066286, 0.0066286, 0.006629,buy
2017-03-14,0,0,2,1,3,0,0,1,2,0,1,1,0,2,1,0,0,1,-0.0015488, 0.0003139,-0.0008328,-0.0019383,-0.001938,buy
2017-03-15,0,1,3,2,3,0,1,0,1,1,1,2,1,2,0,1,1,1,-0.0035840,-0.0040268,-0.0014832,-0.0040268,-0.003584,buy
2017-03-16,1,2,1,2,2,1,0,0,1,1,0,2,1,2,0,1,1,0, 0.0062774,-0.0019877, 0.0035134,-0.0063597, 0.003300,buy
2017-03-17,2,1,1,0,3,0,1,0,0,1,1,1,1,0,1,1,1,1,-0.0045697,-0.0106293,-0.0096823,-0.0106293,-0.015513,sell
2017-03-18,2,1,1,0,1,2,0,0,0,0,1,1,1,0,1,1,1,1,-0.0074166,-0.0091029,-0.0086494,-0.0095497,-0.009103,sell
2017-03-19,2,1,1,0,3,0,1,1,1,0,1,2,1,2,1,0,0,1, 0.0150221, 0.0150221, 0.0132107, 0.0157927, 0.017736,buy
2017-03-20,1,2,0,0,3,0,1,2,2,1,1,2,0,1,0,1,1,1,-0.0153276,-0.0152370,-0.0082221,-0.0153276,-0.015237,sell
2017-03-21,2,0,0,0,3,0,1,1,2,0,0,2,1,2,0,0,0,0,-0.0087982,-0.0092182,-0.0129925,-0.0092182,-0.009218,sell
2017-03-22,1,0,0,0,3,1,1,4,2,1,1,1,1,1,2,1,0,1,-0.0032110,-0.0048552,-0.0032110,-0.0045102,-0.003279,buy
2017-03-23,0,0,0,1,2,3,1,2,0,1,1,1,0,2,1,2,1,0,-0.0119647,-0.0116978,-0.0119647,-0.0119647,-0.013364,sell
2017-03-24,1,0,0,1,3,3,2,3,1,2,2,1,1,1,2,1,2,1,-0.0015510,-0.0032308,-0.0091486,-0.0111219,-0.007827,sell
2017-03-25,0,1,0,1,2,3,2,1,0,1,2,0,1,0,2,1,2,3,-0.0040694, 0.0036726, 0.0036726, 0.0160573, 0.003673,buy
2017-03-26,0,0,1,0,1,2,3,0,1,1,1,1,1,1,1,0,1,2,-0.0047932,-0.0044417,-0.0044515,-0.0048730,-0.004793,sell
2017-03-27,0,0,1,0,3,3,0,1,2,2,1,1,1,0,0,1,0,2,-0.0060607,-0.0060607,-0.0060607,-0.0083953,-0.006061,sell
2017-03-28,1,0,0,1,4,2,0,1,2,1,1,1,0,2,1,1,1,1,-0.0007052,-0.0002265,-0.0006804,-0.0021674, 0.000500,sell
2017-03-29,2,0,0,1,2,3,0,1,1,2,1,0,1,2,1,2,0,1, 0.0111056, 0.0119112, 0.0112576, 0.0111056, 0.012736,buy
2017-03-30,2,1,1,0,1,4,1,0,2,1,1,2,0,2,1,2,1,0, 0.0045810, 0.0055325, 0.0045810, 0.0083584, 0.005532,buy
2017-03-31,2,2,2,0,2,4,1,0,2,1,2,1,1,1,2,2,1,1,-0.0144827,-0.0189511,-0.0138328,-0.0144827,-0.014861,sell
2017-04-01,1,2,1,0,2,3,1,1,1,0,2,2,1,1,2,0,1,1,-0.0036248,-0.0018460,-0.0036248,-0.0018460,-0.001846,sell
2017-04-02,1,0,1,1,1,3,2,1,2,1,1,2,1,0,1,1,0,1, 0.0025079, 0.0046014, 0.0046014, 0.0046014, 0.005645,sell
2017-04-03,1,0,0,0,0,2,2,2,1,0,0,2,1,1,0,1,1,0,-0.0035946,-0.0054690, 0.0042115,-0.0035946,-0.005469,sell
2017-04-04,1,1,1,1,0,0,2,3,1,1,1,1,0,1,1,2,0,1, 0.0029097, 0.0029097, 0.0026913, 0.0029097, 0.003282,sell
