Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.54,0.24,0.71,0,0,3.61,0,0.07, 0.00028480, 0.0038964, 0.0080774, 0.008963, 0.0039136,buy
2010-01-02,0.16,0.29,0.37,0,0,3.23,0,0.06,-0.00165180,-0.0039782, 0.0029823, 0.009295,-0.0039122,buy
2010-01-03,0.05,0.32,0.15,0,0,2.18,0,0.06, 0.00168518,-0.0006107, 0.0017424,-0.002177,-0.0026323,buy
2010-01-04,0,0.28,0,0,0,1.62,0,0.06,-0.00206058,-0.0054003,-0.0011351, 0.002588,-0.0084284,buy
2010-01-05,0,0.23,0,0,0,1.32,0,0.06,-0.00883176,-0.0088318,-0.0073461,-0.002535,-0.0129164,sell
2010-01-06,0,0.19,0.26,0,0,1.44,0,0.06, 0.00740607, 0.0048437, 0.0049271, 0.003207, 0.0056174,buy
2010-01-07,0.06,0.15,1.06,0,0.03,1.5,0,0.06,-0.00793087,-0.0093144,-0.0091000,-0.010575,-0.0109585,sell
2010-01-08,0.15,0.11,1.33,0,0.11,1.86,0,0.06,-0.00970767,-0.0116207,-0.0086888,-0.010553,-0.0098443,sell
2010-01-09,0.35,0.15,0.56,0,0.36,1.44,0,0.08, 0.00815982, 0.0040201, 0.0057928, 0.003610, 0.0043695,buy
2010-01-10,0.69,0.34,0,0,0.34,0.8,0.24,0.09,-0.00943883,-0.0087975,-0.0077352,-0.009439,-0.0125316,sell
2010-01-11,1.2,0.63,0,0,0.44,0.38,0.65,0.1,-0.00637857,-0.0033311,-0.0067146,-0.012014,-0.0107738,sell
2010-01-12,1.44,0.51,0,0,1.41,0.23,1.76,0.12,-0.00394760,-0.0096204,-0.0041545,-0.011515,-0.0160507,sell
2010-01-13,1.15,0.18,0,0,3.34,0.31,3.16,0.14,-0.01268090,-0.0117390,-0.0125389,-0.010535,-0.0121696,sell
2010-01-14,0.92,0,0,0,5,0.41,2.15,0.16,-0.00817801,-0.0022301,-0.0100841,-0.006984,-0.0021580,sell
2010-01-15,0.89,0,0,0,3.91,0.41,0.83,0.17, 0.00293912, 0.0054040, 0.0028369, 0.002939, 0.0005958,buy
2010-01-16,1.06,0,0,0,1.94,0.27,0.23,0.17, 0.00068536,-0.0014870,-0.0008257, 0.007942, 0.0006854,buy
2010-01-17,1.45,0,0,0,1.33,0.15,0,0.16, 0.00040493,-0.0065389,-0.0005113, 0.002802,-0.0005113,buy
2010-01-18,1.47,0,0,0,1.54,0.11,0,0.15, 0.00111171,-0.0055593,-0.0000905, 0.003803,-0.0000905,buy
2010-01-19,1.15,0,0,0,1.62,0.1,0,0.14,-0.00346375,-0.0071755,-0.0034637, 0.002128,-0.0034637,buy
2010-01-20,1.2,0,0,0,1.95,0.21,0,0.12,-0.00191029,-0.0046295,-0.0006983,-0.000710,-0.0019103,buy
2010-01-21,2.03,0,0.33,0,2.66,0.34,0,0.12,-0.01589426,-0.0097895,-0.0154998,-0.016207,-0.0159239,sell
2010-01-22,2.67,0,0.94,0,2.1,0.6,0.09,0.11,-0.01247243,-0.0076646,-0.0124724,-0.011571,-0.0112452,sell
2010-01-23,2,0,1.06,0,1.89,1.34,0.11,0.11, 0.01113296, 0.0070883, 0.0126939, 0.012373, 0.0132708,buy
2010-01-24,2.13,0,1.3,0,1.84,2.34,0.13,0.11, 0.00812440, 0.0007935, 0.0078569, 0.008280, 0.0083252,buy
2010-01-25,1.44,0,1.59,0.18,1,2.78,0.15,0.12,-0.00422796,-0.0050151,-0.0041560,-0.005039,-0.0059120,sell
2010-01-26,0.55,0.07,1.06,0.8,0.67,1.83,0.18,0.12, 0.00151611, 0.0023124, 0.0043879, 0.000090, 0.0028419,buy
2010-01-27,0.21,0.1,0.23,1.28,0.61,1.13,0.22,0.13,-0.00863665, 0.0080208,-0.0087506,-0.014637,-0.0086367,sell
2010-01-28,0.08,0.15,0.21,0.79,0.62,1.33,0.3,0.14,-0.00372456, 0.0032269,-0.0007919,-0.019440,-0.0037246,sell
2010-01-29,0,0.23,0.26,1.27,0.82,1.38,0.4,0.15,-0.01112125,-0.0028463,-0.0111213,-0.018720,-0.0111213,sell
2010-01-30,0,0.34,0.33,0.96,0.97,0.89,0.58,0.15,-0.00430031,-0.0039027,-0.0024949,-0.007896,-0.0024949,sell
2010-01-31,0,0.53,0.42,0.27,0.87,0.95,0.76,0.16,-0.00295090,-0.0102418,-0.0020244,-0.002951,-0.0044983,buy
2010-02-01,0,0.76,0.53,0,1.02,1.31,0.74,0.16,-0.00752303,-0.0159691,-0.0109366,-0.005570,-0.0092809,sell
2010-02-02,0,0.82,0.67,0,1.47,1.58,0.73,0.15, 0.00137920,-0.0084623,-0.0015771, 0.001025,-0.0048141,buy
2010-02-03,0,0.58,0.86,0,1.94,1.48,0.95,0.14, 0.00991461, 0.0029727, 0.0049105, 0.009915,-0.0075362,buy
2010-02-04,0,0.22,1.09,0,1.61,0.88,1.33,0.13,-0.01511902,-0.0142940,-0.0111252,-0.015119,-0.0122765,sell
2010-02-05,0,0,1.19,0,2.13,0.82,2.41,0.13,-0.00897047,-0.0129747,-0.0089705, 0.001113,-0.0091574,sell
2010-02-06,0,0.15,1.02,0,4.4,1.03,3.28,0.12, 0.01118088, 0.0017675, 0.0126035, 0.001879, 0.0031580,buy
2010-02-07,0,0.39,1.21,0,5.97,1.45,2.5,0.11,-0.00489147,-0.0128994,-0.0128994,-0.012605,-0.0111796,sell
2010-02-08,0,0.42,1.27,0,3.76,1.66,1.79,0.11,-0.00504506,-0.0099368,-0.0096403,-0.008517,-0.0019882,sell
2010-02-09,0,0.18,1.48,0,1.88,1.14,1.38,0.1,-0.00357254,-0.0144007,-0.0019399,-0.003896,-0.0024686,buy
2010-02-10,0.11,0.06,2.27,0.26,0.91,0.67,1.29,0.09,-0.00422512, 0.0001272,-0.0007239, 0.000307, 0.0003071,buy
2010-02-11,0.41,0.08,2.55,1.13,1.08,0.44,1.29,0.09, 0.00055720,-0.0007107, 0.0085816, 0.005206,-0.0004796,buy
2010-02-12,1.56,0.06,1.81,2.13,2.04,0.39,1.45,0.08,-0.00015527,-0.0064611,-0.0021953, 0.001036,-0.0010900,buy
2010-02-13,1.75,0.03,1.9,1.8,3.89,0.61,1.79,0.07, 0.00057037,-0.0002332,-0.0007188, 0.000776, 0.0005704,buy
2010-02-14,0.51,0.02,2.5,0.65,3.55,1.22,2.59,0.07,-0.00420873,-0.0076632,-0.0094105,-0.009032,-0.0042087,sell
2010-02-15,0.13,0,1.6,0.22,1.9,1.24,3.13,0.07,-0.00391259,-0.0014241,-0.0004892,-0.003913, 0.0007902,buy
