Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176, 0.0010881, 0.00112959, 0.00259338, 0.00278285,-0.0004842,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665, 0.0016558, 0.00096688, 0.00075068, 0.00072314,-0.0003983,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,-0.0004235,-0.00019299,-0.00034507,-0.00034507,-0.0003451,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,-0.0014191,-0.00052312,-0.00124726,-0.00057904,-0.0010872,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,-0.0023890,-0.00245699,-0.00106075,-0.00074696,-0.0023004,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,-0.0006164,-0.00131724, 0.00024899, 0.00040898,-0.0007563,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406, 0.0016618, 0.00115816, 0.00240119, 0.00200770, 0.0011921,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456, 0.0018261, 0.00178342, 0.00233592, 0.00184992, 0.0017007,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,-0.0005351,-0.00083153,-0.00039892,-0.00168882,-0.0002668,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,-0.0009476,-0.00150854,-0.00311298,-0.00111362,-0.0007789,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,-0.0017586,-0.00332933,-0.00370810,-0.00376474,-0.0037552,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117, 0.0002147,-0.00118036,-0.00110047,-0.00068711,-0.0011005,sell
