Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,0,1,5,0,1,4,2,4,1,2,1,0, 0.0016735, 0.001673520, 0.0016735, 0.00167352, 0.00228694,buy
2010-01-02,0,0,2,5,0,0,5,1,0,3,1,3,2,2,1,1, 0.0020351, 0.002241685, 0.0019611, 0.00124046, 0.00121913,buy
2010-01-03,2,0,3,3,2,0,7,0,0,4,2,3,2,2,1,3,-0.0003653,-0.001542155,-0.0015422,-0.00236545,-0.00213988,sell
2010-01-04,1,2,2,2,2,1,6,0,0,4,2,3,2,2,0,3,-0.0015079,-0.002358377,-0.0024223,-0.00322131,-0.00216887,sell
2010-01-05,1,1,1,4,1,1,6,0,0,4,3,3,1,1,1,2,-0.0013347,-0.003425809,-0.0030632,-0.00266003,-0.00261923,sell
2010-01-06,2,0,3,4,1,0,6,0,1,5,3,3,2,2,1,1,-0.0002379,-0.001702025,-0.0017020,-0.00170203,-0.00170203,sell
2010-01-07,0,2,3,3,0,0,5,1,1,5,3,3,1,1,1,1,-0.0007974,-0.001453841,-0.0014538,-0.00139438,-0.00163197,sell
2010-01-08,0,2,2,3,0,1,4,1,0,3,2,2,2,2,2,0,-0.0010246,-0.001281481,-0.0008174,-0.00073591,-0.00236583,sell
2010-01-09,0,1,2,2,0,1,5,2,2,1,3,1,2,4,3,1,-0.0048216,-0.006282628,-0.0067613,-0.00432444,-0.00112219,sell
2010-01-10,1,1,1,2,0,1,5,4,4,1,3,2,4,4,3,2,-0.0013636,-0.001758801,-0.0043418,-0.00152461,-0.00302072,sell
2010-01-11,1,1,1,1,0,3,3,3,1,0,2,3,3,3,2,1, 0.0013685,-0.001010625, 0.0009055, 0.00221260, 0.00234543,buy
2010-01-12,1,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0013770,-0.000289191, 0.0020675, 0.00315971, 0.00137700,buy
2010-01-13,2,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0040285, 0.003472186, 0.0034012, 0.00373558, 0.00285746,buy
2010-01-14,1,0,1,1,0,3,3,3,1,2,1,3,2,2,3,0, 0.0024790, 0.002254475, 0.0017129, 0.00287631, 0.00321971,buy
2010-01-15,2,1,1,0,0,7,0,3,1,3,0,3,3,2,3,1,-0.0028924,-0.004104490,-0.0052130,-0.00212056,-0.00236768,sell
2010-01-16,1,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.0027167,-0.005348854,-0.0030043,-0.00215987,-0.00198919,sell
2010-01-17,3,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0010223, 0.001382863, 0.0018934,-0.00053608, 0.00125054,buy
2010-01-18,3,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0017109, 0.001489439, 0.0015605, 0.00001170, 0.00136994,buy
2010-01-19,2,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0001752, 0.001682638, 0.0016568,-0.00042609, 0.00136457,buy
2010-01-20,2,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0009069,-0.000457394,-0.0005234, 0.00079309,-0.00050805,sell
2010-01-21,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2, 0.0005883,-0.001538808,-0.0013254,-0.00002401,-0.00132541,sell
2010-01-22,1,3,1,1,0,6,3,1,1,3,2,2,3,3,3,1,-0.0039350,-0.004207879,-0.0040168,-0.00447492,-0.00440588,sell
2010-01-23,0,3,1,2,0,5,3,2,2,2,2,2,3,3,4,2, 0.0002975,-0.001381364,-0.0025323, 0.00013672,-0.00017823,sell
2010-01-24,0,2,3,1,1,4,3,1,3,1,3,2,3,3,4,2, 0.0016037,-0.000368893, 0.0023318,-0.00036889, 0.00105937,buy
2010-01-25,0,4,1,2,1,4,3,1,2,2,2,2,3,3,4,2, 0.0009476, 0.000771424, 0.0004071, 0.00099091, 0.00127899,buy
2010-01-26,0,3,1,2,1,2,3,1,1,0,3,1,2,2,4,2, 0.0000735,-0.000084096,-0.0011607, 0.00007347, 0.00027370,sell
2010-01-27,0,3,2,1,3,2,4,0,2,1,4,2,2,2,4,2,-0.0003121,-0.000052746,-0.0008271,-0.00012085,-0.00005275,sell
2010-01-28,0,3,3,2,3,3,4,0,1,3,4,2,2,2,4,2,-0.0008274,-0.000720817,-0.0015249,-0.00159199,-0.00021543,sell
2010-01-29,0,1,3,3,2,1,4,1,0,3,2,2,1,1,5,1,-0.0025911,-0.001669128,-0.0023507,-0.00403544,-0.00206082,sell
2010-01-30,1,0,4,3,2,1,4,1,0,2,2,0,3,3,4,2,-0.0000113,-0.001274355, 0.0001307,-0.00216071, 0.00107731,buy
2010-01-31,0,1,3,1,3,3,4,0,0,2,2,1,3,3,3,1,-0.0028777,-0.002974246,-0.0029901,-0.00297390, 0.00047544,sell
2010-02-01,0,1,2,1,3,3,4,0,0,2,3,0,2,2,3,2,-0.0040108,-0.003887636,-0.0038876,-0.00449500, 0.00134398,sell
2010-02-02,1,0,3,4,1,1,4,2,1,2,2,1,3,3,3,3, 0.0002471,-0.004255355,-0.0007024, 0.00055351, 0.00055797,buy
2010-02-03,1,1,5,3,0,2,2,3,1,4,1,1,3,3,3,3,-0.0043015,-0.000032715,-0.0002269,-0.00115830,-0.00020032,sell
2010-02-04,1,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0031918,-0.003191814,-0.0051994,-0.00519938,-0.00318323,sell
2010-02-05,1,1,4,2,0,4,5,3,1,3,1,2,5,5,4,1,-0.0057518,-0.004855973,-0.0051844,-0.00518440,-0.00483245,sell
2010-02-06,1,1,3,2,0,3,4,2,2,1,0,3,4,4,4,2,-0.0010012,-0.002521715,-0.0010012,-0.00232990,-0.00140809,sell
2010-02-07,1,1,2,2,0,4,1,3,1,2,1,2,3,3,3,1,-0.0034366,-0.003588662,-0.0018803,-0.00364386,-0.00540739,sell
2010-02-08,1,0,3,2,0,3,1,4,1,1,1,3,2,2,4,2,-0.0043712,-0.003696726,-0.0035305,-0.00122030,-0.00349546,sell
2010-02-09,2,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2,-0.0016406,-0.001664029,-0.0008707, 0.00162246,-0.00009786,sell
2010-02-10,3,1,1,3,0,5,4,2,1,3,1,4,4,4,2,2, 0.0028948, 0.001607578, 0.0015728, 0.00103202, 0.00116574,buy
2010-02-11,2,1,1,3,1,6,2,2,0,3,1,3,3,4,2,2, 0.0036932, 0.002253114, 0.0025452, 0.00276308, 0.00274183,buy
2010-02-12,1,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2, 0.0020553, 0.001074341, 0.0029328, 0.00209419, 0.00137032,buy
2010-02-13,3,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0024789, 0.001829618, 0.0015353, 0.00138192, 0.00080480,buy
2010-02-14,5,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0001509, 0.000681722, 0.0002820, 0.00015907,-0.00016043,buy
2010-02-15,4,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.0002458, 0.000118907,-0.0002460,-0.00033870,-0.00040861,sell
2010-02-16,3,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.0016520, 0.002763192, 0.0022890, 0.00235080, 0.00211146,buy
2010-02-17,2,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2, 0.0023619, 0.001731768, 0.0015942, 0.00171133, 0.00167673,buy
2010-02-18,2,0,0,3,0,3,4,3,0,2,1,3,2,2,2,3,-0.0032772,-0.003546035,-0.0033271,-0.00332706, 0.00236255,sell
2010-02-19,2,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0056911,-0.004793592,-0.0048500,-0.00427557,-0.00326121,sell
2010-02-20,1,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2, 0.0005500, 0.000519657,-0.0010920, 0.00421465, 0.00300016,buy
2010-02-21,1,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0, 0.0011884,-0.001425643,-0.0000518, 0.00087282, 0.00166762,buy
2010-02-22,0,1,2,4,0,0,2,3,2,1,4,0,4,4,0,1,-0.0010733,-0.002016699,-0.0021866,-0.00090344, 0.00167056,sell
2010-02-23,1,1,2,3,0,1,2,2,3,1,4,1,3,4,1,1,-0.0034561,-0.002468730,-0.0024050,-0.00345606, 0.00021814,sell
2010-02-24,1,3,3,3,1,2,1,2,1,2,3,2,4,4,1,1,-0.0019237,-0.001923716,-0.0019237,-0.00192372, 0.00012135,sell
2010-02-25,3,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0038495, 0.000778308,-0.0039205,-0.00392046,-0.00384949,sell
2010-02-26,3,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0049626,-0.003898597,-0.0047673,-0.00496263,-0.00337519,sell
2010-02-27,2,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.0017706, 0.001326176,-0.0024371,-0.00334247,-0.00160677,sell
2010-02-28,3,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.0054408,-0.001413374,-0.0054408,-0.00542890,-0.00622509,sell
2010-03-01,4,0,0,3,2,2,1,2,0,1,3,3,0,3,3,1,-0.0049394,-0.000781597,-0.0045616,-0.00514001,-0.00530450,sell
2010-03-02,3,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0,-0.0011617, 0.000221132,-0.0019281,-0.00053733,-0.00168407,sell
2010-03-03,2,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0017593, 0.002049980, 0.0017593, 0.00174844, 0.00174844,buy
2010-03-04,2,3,4,5,0,2,0,3,1,3,4,3,2,3,3,2,-0.0002447,-0.000146493,-0.0016545,-0.00014649, 0.00001778,sell
2010-03-05,3,4,3,2,0,1,2,2,1,3,2,3,2,3,3,2, 0.0018960, 0.000018485, 0.0010853, 0.00149363,-0.00138488,buy
2010-03-06,2,4,1,1,1,2,0,3,2,2,3,3,2,3,2,1, 0.0007253, 0.001526917, 0.0019032, 0.00015568, 0.00083342,buy
2010-03-07,2,1,4,1,1,2,0,1,1,3,4,2,1,2,1,0,-0.0001847, 0.000530727,-0.0009916,-0.00099162,-0.00018475,sell
2010-03-08,2,1,3,2,1,1,0,2,4,2,4,3,2,3,1,1, 0.0004326,-0.000203345, 0.0004326, 0.00031454,-0.00093058,sell
2010-03-09,2,1,3,2,1,0,1,2,3,3,4,2,2,3,0,1,-0.0018893, 0.000664476,-0.0016101,-0.00188933,-0.00189247,sell
2010-03-10,1,1,3,1,2,1,2,3,1,4,4,3,1,2,1,0,-0.0008581,-0.000292544,-0.0010232,-0.00147863,-0.00085807,sell
2010-03-11,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1,-0.0033080,-0.000253296,-0.0029740,-0.00025330,-0.00016106,sell
2010-03-12,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2, 0.0028748, 0.002801039, 0.0028305, 0.00222801, 0.00280827,buy
2010-03-13,3,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1,-0.0040560,-0.002441214, 0.0003189,-0.00373953,-0.00389581,sell
