Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,0,0,1,0,3,1,3,0,4,3,4,3,0,1,1,-0.0091281, 0.005912, 0.005516, 0.005516,-0.001672,sell
2017-01-02,4,0,0,2,0,0,4,3,0,8,0,2,9,0,1,2, 0.0069238, 0.004928, 0.007545, 0.004401, 0.002149,buy
2017-01-03,4,0,1,2,0,1,2,2,1,7,1,2,5,1,0,4, 0.0067080, 0.004733, 0.004802, 0.006875, 0.005858,buy
2017-01-04,3,1,0,2,0,2,1,1,1,3,1,1,5,1,3,2, 0.0327989, 0.016434, 0.036991, 0.038646, 0.036949,buy
2017-01-05,2,0,0,2,0,2,2,1,1,0,0,4,6,0,7,2, 0.0146208, 0.001256, 0.016149, 0.008944, 0.008944,buy
2017-01-06,3,1,1,2,0,1,3,1,2,1,3,5,6,0,4,5,-0.0236293,-0.024377,-0.024172,-0.023629,-0.021530,sell
2017-01-07,3,1,2,1,0,0,2,3,1,0,4,2,5,2,0,4,-0.0246514,-0.004449,-0.008277,-0.010569,-0.015055,sell
2017-01-08,3,1,2,2,0,1,2,4,1,8,0,2,7,1,0,3,-0.0017802, 0.000138,-0.002613,-0.002018,-0.003301,sell
2017-01-09,2,0,2,2,0,1,3,3,3,9,0,2,4,3,1,7,-0.0019290,-0.005067,-0.003748,-0.005280,-0.005067,sell
2017-01-10,3,0,1,2,1,2,2,3,2,5,2,1,2,3,0,10,-0.0225439,-0.017210,-0.017139,-0.019360,-0.017139,sell
2017-01-11,3,2,0,1,0,2,1,2,2,5,1,1,1,4,0,4,-0.0414688,-0.035650,-0.038711,-0.038384,-0.020520,sell
2017-01-12,4,1,2,2,1,1,2,2,3,6,1,7,1,5,2,2, 0.0071413,-0.000565, 0.015965,-0.002542,-0.001483,buy
2017-01-13,3,0,2,3,0,1,2,2,2,5,3,6,0,6,1,2, 0.0147406,-0.003871, 0.022741, 0.011843,-0.022739,buy
2017-01-14,2,2,1,3,0,2,2,2,2,5,2,5,1,4,0,6, 0.0035976, 0.026354, 0.015329, 0.005915,-0.004161,buy
2017-01-15,2,0,3,0,1,2,2,1,2,7,1,5,2,4,0,5,-0.0083000,-0.015902,-0.004834, 0.005932,-0.016800,sell
2017-01-16,2,1,2,1,4,0,3,0,3,8,1,5,0,2,0,6, 0.0103213, 0.004916, 0.010628, 0.004098, 0.009169,buy
2017-01-17,2,0,1,1,1,0,1,2,3,2,1,5,0,2,0,2, 0.0079862,-0.012748,-0.012068,-0.011717,-0.009372,sell
2017-01-18,2,0,0,2,1,1,1,1,3,4,1,6,1,1,1,0,-0.0199068,-0.023546,-0.023958,-0.023958,-0.023958,sell
2017-01-19,2,0,2,1,2,1,0,2,4,4,3,2,1,1,2,1, 0.0123125, 0.021293, 0.015878, 0.017764, 0.027566,buy
2017-01-20,2,1,2,0,0,1,1,1,3,4,4,0,0,5,2,1,-0.0076590,-0.011111,-0.005121,-0.007326,-0.009063,sell
2017-01-21,2,3,0,0,0,2,0,3,3,4,2,0,0,5,0,0,-0.0233126,-0.020730,-0.003018,-0.007348,-0.009278,sell
2017-01-22,2,2,0,1,0,2,1,2,3,4,2,1,4,5,0,0,-0.0312605,-0.023662,-0.021846,-0.024923,-0.015976,sell
2017-01-23,2,1,2,0,0,2,1,2,5,5,7,1,3,2,1,2,-0.0111895,-0.000178, 0.002138, 0.007905, 0.000668,sell
2017-01-24,3,2,0,1,0,2,1,1,4,3,7,0,3,3,1,1,-0.0165997,-0.015357,-0.013284,-0.014883,-0.013686,sell
2017-01-25,2,1,0,0,0,1,2,2,2,3,5,0,1,6,0,0,-0.0092490, 0.005357,-0.010372,-0.012890,-0.008083,sell
2017-01-26,3,0,0,0,1,2,3,4,3,4,5,4,2,9,0,0,-0.0106588, 0.002977,-0.009499,-0.020084,-0.009187,sell
2017-01-27,2,1,0,0,1,4,6,1,3,4,9,10,1,13,4,0,-0.0161303,-0.011346,-0.018261,-0.010571,-0.009324,sell
2017-01-28,2,1,0,0,0,6,5,0,1,6,12,6,4,9,4,0,-0.0034077,-0.005362,-0.008965,-0.008670,-0.005315,sell
