Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,none,a120,none,a45,none,a45,none,none,110.461666666667,288.485,278.4525,280.94,-0.0067749,-0.00119956,-0.0027887,-0.0006886, 0.00922422,sell
2010-01-02,a150,none,none,none,none,a150,none,none,none,a60,none,a150,a45,none,a45,none,none,125.530833333333,287.3325,279.710833333333,281.9575,-0.0018431,-0.00319395,-0.0081430,-0.0010166, 0.01024448,sell
2010-01-03,a150,none,none,none,a0,a180,a0,a150,a180,none,a150,a150,a45,none,a45,none,none,140.504166666667,286.07375,280.969583333333,282.9775,-0.0043426,-0.00518197,-0.0055601,-0.0045706, 0.00110545,sell
2010-01-04,a150,none,none,none,a0,a180,none,a120,a180,none,none,a120,a45,none,a45,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.0081764,-0.00834446,-0.0087420,-0.0083159,-0.00193004,sell
2010-01-05,none,none,none,none,a0,a150,none,a120,a150,none,a180,a120,a45,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,-0.0021755,-0.00260861,-0.0026765,-0.0026618,-0.00067576,sell
2010-01-06,none,a45,none,none,a0,a150,none,a90,a150,a0,a180,none,a45,a150,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,-0.0062558,-0.00613067, 0.0155856,-0.0041829,-0.00421633,sell
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,none,a150,a90,a45,a150,none,none,none,197.477083333333,280.79375,286.002083333333,287.0525,-0.0107726,-0.01042800, 0.0005194,-0.0100213,-0.01102061,sell
2010-01-08,none,a45,none,none,none,a120,none,a60,a120,none,a150,none,none,a150,none,none,none,210.808333333333,279.6225,287.26,288.0725,-0.0009911,-0.00009796, 0.0043054,-0.0003618,-0.00158961,buy
2010-01-09,none,a45,none,none,none,none,a90,a60,none,none,none,a60,none,a150,none,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.0012624,-0.00179546,-0.0004886,-0.0014547,-0.00026518,buy
2010-01-10,none,a45,a90,none,none,a90,none,none,a90,a60,a120,a60,none,a150,none,none,a60,236.506666666667,277.67125,289.77625,290.11,-0.0008667,-0.00286028,-0.0013059, 0.0002005,-0.00233146,sell
2010-01-11,none,a45,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,248.962916666667,276.928333333333,291.034583333333,291.13,-0.0270272,-0.02816134,-0.0267215,-0.0251775,-0.02640493,sell
2010-01-12,none,none,a90,none,none,a60,a120,none,a60,none,a90,none,none,none,a30,none,a60,261.217083333333,276.345833333333,292.2925,292.15,-0.0253444,-0.02320728,-0.0243521,-0.0256652,-0.02452234,sell
2010-01-13,none,none,a90,none,none,a60,none,a0,a60,a90,none,none,none,none,a30,none,a60,273.305833333333,275.9275,293.55,293.1675,-0.0207081,-0.01359965,-0.0179810,-0.0222026,-0.01983114,sell
2010-01-14,none,none,a90,none,none,none,a150,a0,none,none,a60,none,none,none,a30,none,a60,285.27375,275.67,294.808333333333,294.1875,-0.0220426,-0.01826615,-0.0212855,-0.0258592,-0.02228477,sell
2010-01-15,none,none,a90,none,none,none,none,none,none,a120,a60,a0,a30,none,a30,none,a60,297.148333333333,275.56375,296.06625,295.20625,-0.0160252,-0.01313359,-0.0149863,-0.0231606,-0.01787166,sell
2010-01-16,none,none,a90,none,none,none,a180,none,none,a120,none,none,a30,none,a30,none,none,308.965833333333,275.601666666667,297.32375,296.225,-0.0098585,-0.00803424,-0.0156871,-0.0054101,-0.01350315,sell
2010-01-17,none,none,a90,none,none,a0,a180,none,a0,none,none,none,a30,none,a30,none,none,320.760833333333,275.771666666667,298.58125,297.24375,-0.0172108,-0.01599381,-0.0209173,-0.0190448,-0.01663684,sell
2010-01-18,none,none,a90,none,none,a0,none,a60,a0,a150,none,none,a30,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,-0.0058100,-0.00470148,-0.0010299,-0.0047617, 0.00279658,sell
2010-01-19,none,none,a90,none,none,none,a150,a60,none,none,a0,none,a30,none,none,a120,none,344.445416666667,276.47375,301.09625,299.280416666667, 0.0035194, 0.00514853, 0.0027755, 0.0006395, 0.01914323,sell
2010-01-20,none,a45,a90,none,none,none,none,none,none,a180,a0,a60,a30,none,none,a120,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.0064943,-0.00351555,-0.0024631,-0.0034370,-0.00716646,sell
2010-01-21,none,a45,a90,none,none,none,a120,a90,none,a180,none,a60,a30,none,none,a120,none,8.585,277.581666666667,303.610416666667,301.31625,-0.0157754,-0.00832349,-0.0146111,-0.0126774,-0.01403295,sell
2010-01-22,none,a45,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a120,none,20.975,278.26625,304.867083333333,302.334166666667,-0.0216134,-0.02387252,-0.0163004, 0.0035627,-0.01975237,sell
