Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.00970883277168738,-0.00324542, 0.00066700,-0.00452404,-0.00177145,-0.0019922,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.0115688407342633, 0.00957080, 0.00673127, 0.00883518, 0.00687515, 0.0061471,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0135959206017433, 0.00205136, 0.00074847, 0.00360045, 0.00003836, 0.0066181,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0157794082099845, 0.00166439, 0.00327088, 0.00166246, 0.00024427, 0.0034566,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0181246356410585, 0.00288872, 0.00140141, 0.00186871, 0.00180548, 0.0056220,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0206271594932389,-0.00031315,-0.00106859, 0.00128467,-0.00029319, 0.0055732,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0232905344879069,-0.00253781,-0.00144847,-0.00125652,-0.00156109, 0.0043225,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0261112059036813, 0.00257070, 0.00219238,-0.00029074, 0.00125046, 0.0006666,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0290865076995265,-0.00039751,-0.00101521,-0.00248976,-0.00176050,-0.0028771,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0322155511950974,-0.00232067,-0.00505579,-0.00363056,-0.00406464,-0.0054500,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0354974477100485,-0.00118116, 0.00021835, 0.00231368, 0.00110735, 0.0007530,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0389313085640348,-0.00414569, 0.00007204,-0.00396908, 0.00085418,-0.0038181,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0425135790356752, 0.00248805, 0.00644933, 0.00287385, 0.00734569, 0.0009929,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984, 0.00356398, 0.00387659, 0.00226651, 0.00334125, 0.0023352,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305, 0.00240782,-0.00189432, 0.00000990,-0.00237119, 0.0001284,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716, 0.00292713, 0.00020407, 0.00402122, 0.00185915, 0.0028299,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788, 0.00240685, 0.00117434, 0.00334222, 0.00222152, 0.0021573,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782, 0.00330938, 0.00062434, 0.00246710, 0.00318732, 0.0028406,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891, 0.00479311, 0.00453985, 0.00413739, 0.00592440, 0.0035803,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,-0.00680392,-0.00797607,-0.00593571,-0.00563760,-0.0070307,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377,-0.00747950,-0.00989171,-0.00731653,-0.00681869,-0.0071039,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985,-0.00601063,-0.00601063,-0.00618128,-0.00559050,-0.0048761,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651,-0.00677210,-0.00889990,-0.00894151,-0.00760255,-0.0072046,sell
