Date,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,a0,none,none,none,none,a135,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0055876,-0.0066604,-0.0042410,-0.0068173,-0.0064805,sell
2010-01-02,a150,a0,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0017042,-0.0010626, 0.0002066, 0.0017042,-0.0004175,buy
2010-01-03,a150,none,none,none,none,a0,none,a0,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0047634,-0.0050775,-0.0088688,-0.0056486,-0.0056486,sell
2010-01-04,a150,none,none,none,none,a0,none,none,none,a120,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0047861, 0.0028779,-0.0021688, 0.0012582, 0.0040951,buy
2010-01-05,none,none,none,none,none,a0,none,none,a120,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0010664, 0.0020423, 0.0018885, 0.0021347, 0.0017541,buy
2010-01-06,none,none,none,none,none,a0,none,none,none,a90,a0,a180,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0062071,-0.0041222,-0.0057724,-0.0065545,-0.0065545,sell
2010-01-07,none,none,none,none,none,none,none,a60,a90,none,none,a150,a90,none,a150,a0,none,none,none,none,a150,none,none,none,none,none,-0.0064619,-0.0037501,-0.0067747,-0.0067747,-0.0061442,sell
2010-01-08,none,none,none,none,none,none,a120,none,none,a60,none,a150,none,a60,a150,a0,none,none,none,none,a150,a0,none,none,none,none,-0.0080674,-0.0020424,-0.0030208,-0.0030624,-0.0030624,sell
2010-01-09,none,none,none,none,none,none,a120,a90,a60,none,none,none,a60,a60,a150,a0,none,none,none,a135,a150,a0,none,none,none,a135,-0.0075780,-0.0012467,-0.0028123,-0.0030624,-0.0030624,sell
2010-01-10,none,none,a0,a90,none,none,a120,none,a60,none,a60,a120,a60,none,a150,a0,none,none,a60,a135,a150,a0,none,none,a60,a135,-0.0003428, 0.0002391, 0.0035548, 0.0017971, 0.0002391,buy
2010-01-11,none,none,a0,a90,none,none,a120,a120,none,none,a60,none,none,a90,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135,-0.0006558,-0.0020635, 0.0021114, 0.0015887,-0.0020635,buy
2010-01-12,none,none,a0,a90,none,none,a120,a120,none,none,none,a90,none,none,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135,-0.0046027,-0.0053569, 0.0038566, 0.0022190,-0.0053569,sell
2010-01-13,none,none,a0,a90,none,none,a120,none,none,a0,a90,none,none,a120,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135,-0.0073971,-0.0029896,-0.0012068, 0.0004530,-0.0029896,sell
2010-01-14,none,none,a0,a90,none,none,a120,a150,a0,none,none,a60,none,none,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135, 0.0000108, 0.0003655, 0.0024596, 0.0033727, 0.0003655,buy
