Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,3,2,1,2,0,0,9,2,4,4,0,4,-0.0062164,-0.0082667,-0.003719,-0.0076687, 0.01570882,sell
2010-01-02,1,0,0,4,0,0,2,0,0,4,2,0,2,2,2,-0.0040491, 0.0078099,-0.000366,-0.0063474, 0.01237277,buy
2010-01-03,3,0,3,3,2,0,2,0,0,6,2,7,6,5,7,-0.0281245,-0.0013529, 0.003034,-0.0045888,-0.02605163,sell
2010-01-04,2,3,2,1,2,0,3,0,0,8,2,10,6,5,10,-0.0015652, 0.0158235, 0.015823, 0.0212484, 0.01791129,buy
2010-01-05,2,2,0,2,0,1,2,0,0,6,0,5,2,0,5, 0.0186426, 0.0089548, 0.005143, 0.0143043, 0.01408793,buy
2010-01-06,2,0,2,3,0,0,4,0,2,11,4,1,9,1,0, 0.0248021,-0.0140834,-0.010832,-0.0183530,-0.02736866,sell
2010-01-07,1,1,2,1,0,0,3,1,2,9,3,1,12,0,1,-0.0086616,-0.0153027,-0.008643,-0.0092007,-0.02008291,sell
2010-01-08,1,2,0,1,0,0,2,2,0,7,2,1,7,1,0, 0.0132827, 0.0092992, 0.018323, 0.0185478, 0.01961963,buy
2010-01-09,1,0,0,1,0,0,2,2,1,0,3,1,2,2,1, 0.0119715, 0.0111573, 0.015652, 0.0148302, 0.01423711,buy
2010-01-10,2,0,0,1,0,1,3,1,2,1,2,2,3,2,1, 0.0313662, 0.0383659, 0.038366, 0.0320022, 0.03484458,buy
2010-01-11,2,1,0,0,0,2,2,0,0,0,5,0,2,0,2, 0.0057272,-0.0028817,-0.002343, 0.0058033,-0.00579228,sell
2010-01-12,2,1,0,0,0,2,0,2,0,1,5,0,1,0,0, 0.0077354, 0.0090536, 0.016988, 0.0090536, 0.01497359,buy
2010-01-13,4,0,1,0,0,1,1,2,0,1,5,0,3,0,0,-0.0257819,-0.0110496,-0.017863,-0.0205095,-0.02723173,sell
2010-01-14,4,0,0,1,0,1,2,0,0,2,2,0,2,0,0, 0.0038683,-0.0175629,-0.028290,-0.0312305,-0.02864675,sell
2010-01-15,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0, 0.0012571, 0.0011035,-0.008759, 0.0029890, 0.01255917,sell
2010-01-16,2,0,0,0,1,4,0,0,0,0,4,0,0,0,0, 0.0030009, 0.0045055,-0.002361, 0.0040796, 0.03657798,buy
2010-01-17,4,0,0,0,1,3,2,0,0,0,4,2,0,2,0,-0.0201788,-0.0124495,-0.020610,-0.0201788,-0.02535452,sell
2010-01-18,4,0,0,0,0,2,0,2,0,0,0,1,0,1,0,-0.0134884, 0.0106495,-0.011225,-0.0104226,-0.01719464,sell
2010-01-19,2,0,0,1,0,2,1,1,0,0,2,1,0,0,2,-0.0000032, 0.0096965,-0.011375,-0.0103805,-0.01204653,sell
2010-01-20,2,0,1,0,0,4,1,1,1,0,5,0,2,1,1, 0.0242054, 0.0254004,-0.006595, 0.0236443, 0.03530664,buy
2010-01-21,2,1,0,0,0,3,3,1,2,2,5,1,4,1,1, 0.0120350, 0.0239168, 0.011201, 0.0208840, 0.01139144,buy
2010-01-22,2,1,0,0,0,1,2,1,0,2,5,0,3,0,0,-0.0029459,-0.0072920,-0.006753,-0.0072920,-0.00271456,sell
2010-01-23,1,2,0,1,0,1,1,2,2,1,3,5,3,5,1,-0.0160853,-0.0290521,-0.026766,-0.0067181,-0.02459167,sell
2010-01-24,1,1,2,1,1,1,1,0,2,0,7,10,3,5,0,-0.0106009,-0.0126001, 0.002868,-0.0206423,-0.02115530,sell
2010-01-25,1,1,1,2,1,0,1,0,2,1,6,5,3,2,5, 0.0114975, 0.0122020, 0.016911, 0.0082581, 0.01034217,buy
2010-01-26,1,1,1,2,1,0,1,1,0,0,7,2,2,0,10, 0.0273721, 0.0229433, 0.036092, 0.0279385, 0.03030471,buy
2010-01-27,1,2,1,2,2,0,2,0,0,5,8,0,7,4,7,-0.0268937,-0.0207779,-0.014067,-0.0267231,-0.02458075,sell
2010-01-28,1,0,2,2,3,1,1,0,0,5,6,4,7,4,2,-0.0026555,-0.0020139,-0.004010,-0.0127630,-0.01337189,sell
2010-01-29,0,0,0,3,1,0,1,0,0,4,4,0,2,2,0, 0.0104463, 0.0065609, 0.010795, 0.0013238, 0.01766709,buy
2010-01-30,1,0,1,2,1,0,1,0,0,2,0,2,0,7,4,-0.0126569,-0.0126569,-0.010361,-0.0122233,-0.01032606,sell
2010-01-31,0,1,2,0,2,1,2,0,0,6,0,5,4,12,0, 0.0277729, 0.0286171, 0.027262, 0.0254032, 0.02743775,buy
2010-02-01,0,2,0,1,1,1,3,0,0,6,2,5,0,7,2, 0.0056944, 0.0174100, 0.032716, 0.0261245, 0.02648073,buy
2010-02-02,0,1,1,2,0,0,3,1,1,4,3,5,2,3,5,-0.0164491,-0.0269189,-0.020678,-0.0167801,-0.01841821,sell
2010-02-03,0,1,2,1,0,0,2,1,2,9,1,1,5,3,5, 0.0086914, 0.0292158, 0.031432, 0.0289617, 0.02704004,buy
2010-02-04,1,2,1,0,0,0,2,1,1,12,0,1,5,3,0, 0.0184470, 0.0194890, 0.009869, 0.0186691, 0.02339476,buy
2010-02-05,1,1,0,0,0,1,2,1,2,5,1,0,0,5,1,-0.0039579,-0.0039579,-0.010807, 0.0159724, 0.01200060,sell
2010-02-06,1,0,0,0,0,1,1,1,2,0,0,1,1,2,1, 0.0003862, 0.0009258,-0.010242,-0.0001803, 0.00092577,sell
