Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,none,none,a135,a45,a45,none,none,none,none,none,a45,a45,none,none,none,a0,none,a120, 0.009779, 0.0020929,-0.0030482, 0.00432620, 0.004326,buy
2010-01-02,none,none,a0,none,none,none,none,none,none,a45,a45,none,none,none,none,none,a45,a45,none,none,none,a0,none,a120, 0.023949, 0.0271325, 0.0299700, 0.02760950, 0.029489,buy
2010-01-03,none,none,none,none,none,a0,none,a0,none,a45,a45,none,none,none,none,none,a45,a45,none,none,none,a0,none,none, 0.039563, 0.0469338, 0.0446437, 0.04826221, 0.044856,buy
2010-01-04,a45,none,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,none,a45,a45,none,none,none,a0,none,none, 0.037571, 0.0476898, 0.0394763, 0.03947634, 0.044418,buy
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.005895, 0.0154640,-0.0010801,-0.00248876, 0.019374,buy
2010-01-06,a45,a45,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.005269, 0.0196361, 0.0041191,-0.00248876, 0.017059,buy
2010-01-07,a45,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.006419, 0.0078008, 0.0007109,-0.00616151,-0.001417,sell
2010-01-08,a45,a45,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a0,none,none,a0,none,none,-0.019622,-0.0173090,-0.0170204,-0.02340043,-0.019863,sell
2010-01-09,none,a45,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a135,none,none,a0,none,none,a0,none,a135,-0.031077,-0.0355147,-0.0335490,-0.02739929,-0.020675,sell
2010-01-10,none,a45,none,a0,a90,none,none,none,a120,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a0,a60,a135, 0.004967, 0.0042623, 0.0028959, 0.00570429, 0.002804,buy
2010-01-11,none,a45,none,a0,a90,none,none,none,a120,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a0,a60,a135, 0.004967, 0.0042623, 0.0028959, 0.00570429, 0.002804,buy
2010-01-12,none,none,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a0,a60,a135, 0.008728, 0.0042623,-0.0047878, 0.00213851, 0.009806,buy
2010-01-13,none,none,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a0,a60,a135, 0.008728, 0.0042623,-0.0047878, 0.00213851, 0.009806,buy
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a0,a60,a135, 0.008728, 0.0042623,-0.0047878, 0.00213851, 0.009806,buy
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a60,none,a30,a30,none,none,none,a0,a60,none, 0.009876,-0.0007444,-0.0031596, 0.00570429, 0.002804,buy
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,a30,none,none,none,a60,none,a30,a30,none,none,none,a0,none,none, 0.013827, 0.0098972, 0.0142183, 0.01032745, 0.010327,buy
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a30,a30,none,none,none,none,none,a30,a30,none,none,none,a0,none,none, 0.013827, 0.0138266, 0.0138266,-0.00028749,-0.000287,buy
2010-01-18,none,none,none,a0,a90,none,none,none,a120,a30,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.009634,-0.0064760,-0.0041788,-0.01751837,-0.007600,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a120,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,none,-0.001001, 0.0048192,-0.0095415, 0.00028979, 0.016816,buy
2010-01-20,none,a45,none,a0,a90,none,none,none,a120,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,a150,-0.003892, 0.0051115, 0.0051437, 0.00455889, 0.017853,buy
2010-01-21,none,a45,none,a0,a90,none,none,none,a120,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,a0,none,a150,-0.005674,-0.0033529,-0.0029916,-0.00532360,-0.002003,sell
2010-01-22,none,a45,none,a0,none,none,none,none,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,none,a150,-0.002516, 0.0198586, 0.0124846, 0.00140371, 0.016910,buy
2010-01-23,none,a45,none,none,none,none,none,a30,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150, 0.000334, 0.0158683,-0.0074113,-0.00266732,-0.005611,sell
2010-01-24,none,a45,none,none,none,none,none,a30,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150, 0.000334, 0.0158683,-0.0074113,-0.00266732,-0.005611,sell
