Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,a150,none,a180,a120,none,a45,none,a0,none, 0.00197604,-0.00529825, 0.0001400,-0.0014682, 0.0000181,sell
2010-01-02,none,none,none,none,none,none,a150,a150,none,a150,a45,none,a0,none, 0.01292325, 0.02380476, 0.0264736, 0.0211366, 0.0220413,buy
2010-01-03,none,a0,none,a0,a150,a180,none,a150,a150,a150,a45,none,a0,none, 0.00422796,-0.00201484,-0.0020148, 0.0033491, 0.0047500,buy
2010-01-04,none,a0,none,a0,a120,a180,a120,a120,none,a120,a45,none,a0,none, 0.00432384, 0.00326469, 0.0063964, 0.0030849, 0.0055223,buy
2010-01-05,none,a0,none,a0,a120,a150,none,a120,a180,a120,none,none,a0,none, 0.00840209, 0.00569984, 0.0069340, 0.0069340,-0.0001863,buy
2010-01-06,none,a0,none,a0,a90,a150,a90,none,a180,none,none,none,a0,none, 0.00607590,-0.00505116, 0.0009717,-0.0004633, 0.0082450,sell
2010-01-07,none,none,none,none,a90,a120,none,a90,a150,a90,none,none,a0,none,-0.00649679,-0.00843920,-0.0079673,-0.0083606,-0.0095619,sell
2010-01-08,none,none,none,none,a60,a120,a60,none,a150,none,none,none,a0,none,-0.00591140,-0.01019924,-0.0005122,-0.0127955,-0.0117760,sell
2010-01-09,none,none,none,none,a60,none,none,a60,none,a60,none,none,a0,none, 0.00358612, 0.00075786, 0.0063399,-0.0039440, 0.0022051,buy
2010-01-10,a0,none,none,none,none,a90,none,a60,a120,a60,none,none,a0,a60, 0.00632375, 0.00597409, 0.0072183, 0.0059368, 0.0072183,buy
2010-01-11,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.01216791, 0.01109714, 0.0109967, 0.0112008, 0.0077844,buy
2010-01-12,a0,none,none,none,none,a60,none,none,a90,none,a30,none,a0,a60,-0.00937301,-0.01053777,-0.0105378,-0.0119213,-0.0070927,sell
2010-01-13,a0,none,none,none,a0,a60,a0,none,none,none,a30,none,a0,a60,-0.00728262,-0.00728262,-0.0072826,-0.0072826,-0.0050170,sell
2010-01-14,a0,none,none,none,a0,none,none,a0,a60,none,a30,none,a0,a60,-0.00195187,-0.00175576,-0.0018220,-0.0019519,-0.0022608,sell
2010-01-15,a0,none,none,none,none,none,none,a0,a60,a0,a30,none,a0,a60,-0.00905098,-0.00808703,-0.0083344,-0.0080870,-0.0087015,sell
2010-01-16,a0,none,none,none,none,none,none,none,none,none,a30,none,a0,none, 0.00377155, 0.00372058,-0.0035058, 0.0039463, 0.0048390,buy
2010-01-17,a0,none,none,none,none,a0,none,none,none,none,a30,none,a0,none, 0.00354575, 0.00564376, 0.0037461, 0.0039463, 0.0062970,buy
2010-01-18,a0,none,none,none,a60,a0,a60,none,none,none,none,none,a0,none, 0.00640960, 0.00827470, 0.0033656, 0.0085510, 0.0074464,buy
2010-01-19,a0,none,none,none,a60,none,none,none,a0,none,none,a30,a0,none,-0.00626060,-0.00741843,-0.0040840, 0.0066184,-0.0062606,sell
2010-01-20,a0,none,none,none,none,none,a90,a60,a0,a60,none,a30,a0,none,-0.00716079,-0.01438695,-0.0181258,-0.0145621,-0.0070772,sell
2010-01-21,a0,none,none,none,a90,none,a90,a60,none,a60,none,a30,a0,none,-0.00668982,-0.01518481,-0.0196723,-0.0161934,-0.0067959,sell
2010-01-22,a0,none,none,none,none,a60,none,none,none,none,none,a30,a0,none,-0.01372928,-0.01322093,-0.0155963,-0.0070584,-0.0084205,sell
2010-01-23,none,none,none,a30,a120,a60,a120,a90,none,a90,none,a30,a0,a45, 0.00266546,-0.00179677,-0.0080092,-0.0017968,-0.0017968,sell
2010-01-24,none,none,none,a30,a120,a90,none,none,a60,none,none,a30,a0,a45,-0.00934568,-0.01095865,-0.0129099,-0.0096810,-0.0103243,sell
2010-01-25,none,none,none,a30,none,a90,a150,a120,a60,a120,none,none,a0,a45,-0.01197979,-0.01174385,-0.0113979,-0.0116503,-0.0123112,sell
2010-01-26,none,none,none,a30,a150,none,none,a120,none,a120,none,none,a0,a45,-0.00893457,-0.00830980,-0.0081636,-0.0094896,-0.0089346,sell
2010-01-27,none,none,none,a30,none,a120,a180,a150,a90,none,none,none,a0,a45,-0.01422978,-0.01309257,-0.0063284,-0.0130646,-0.0170915,sell
2010-01-28,none,none,none,a30,a180,none,a180,a150,none,a150,none,none,a0,a45,-0.01585201,-0.01592340,-0.0056276,-0.0158520,-0.0158169,sell
2010-01-29,none,none,none,a30,none,a150,a150,none,a120,none,none,none,none,none, 0.00255249, 0.00305375, 0.0036974, 0.0014969, 0.0019566,buy
2010-01-30,none,none,none,a30,a150,none,a150,a180,none,a180,none,none,none,none,-0.00118918,-0.00076706, 0.0042273, 0.0042273, 0.0019347,buy
2010-01-31,none,none,none,a30,none,a180,a120,none,a150,none,none,a45,none,none, 0.00625478, 0.00568591, 0.0070619, 0.0055281, 0.0055281,buy
2010-02-01,none,none,none,a30,a120,none,a120,a150,a180,a150,none,a45,none,none, 0.00906988, 0.00767757, 0.0090045, 0.0090699, 0.0100749,buy
2010-02-02,none,none,none,a30,a120,a150,a90,none,a180,none,none,a45,none,none, 0.00988707, 0.00831719, 0.0114904, 0.0118998, 0.0099306,buy
2010-02-03,none,none,a60,a30,a90,none,a90,a120,none,a120,none,a45,none,none,-0.00836588,-0.01205314,-0.0083659,-0.0140819,-0.0140819,sell
2010-02-04,none,none,a60,a30,a90,a120,a60,none,a150,a120,a0,a45,none,a30,-0.01866436,-0.01618557,-0.0142714,-0.0142714,-0.0165460,sell
2010-02-05,none,none,a60,a30,none,none,a60,a90,none,none,a0,a45,none,a30,-0.00921583,-0.01392614,-0.0099197,-0.0065774,-0.0088386,sell
2010-02-06,none,none,a60,a30,a60,a90,none,a90,a120,a90,a0,none,none,a30, 0.00288655,-0.00156172,-0.0118238, 0.0010602, 0.0061145,buy
2010-02-07,none,none,a60,a30,none,none,none,none,none,none,a0,none,none,a30, 0.00511501, 0.00682886, 0.0118198, 0.0117934, 0.0116255,buy
2010-02-08,none,none,a60,a30,none,a60,none,a60,a90,a60,a0,none,none,a30, 0.01065899, 0.01009263, 0.0041393, 0.0106590, 0.0130370,buy
2010-02-09,none,none,none,a30,none,a60,a0,none,a90,a60,a0,none,none,a30, 0.01190163, 0.01114459, 0.0093279, 0.0119016, 0.0105383,buy
2010-02-10,none,none,none,a30,none,none,a0,none,none,none,a0,none,none,none, 0.01017947, 0.01409012, 0.0118894, 0.0126136, 0.0107208,buy
2010-02-11,a30,none,none,a30,a0,none,none,none,a60,none,a0,none,none,none, 0.01115320, 0.01129806, 0.0160917, 0.0045485, 0.0111532,buy
2010-02-12,a30,none,none,a30,a0,none,none,none,none,none,none,a60,none,none, 0.01430303, 0.01006668, 0.0097077, 0.0133973, 0.0100581,buy
2010-02-13,a30,none,none,a30,none,a0,none,a0,none,none,none,a60,none,none, 0.01300565, 0.01106840, 0.0106262, 0.0136194, 0.0108531,buy
2010-02-14,a30,none,none,a30,none,a0,a60,a0,none,a0,none,a60,none,none, 0.01033439, 0.01048126, 0.0104813, 0.0103344, 0.0067710,buy
2010-02-15,a30,none,a45,a30,none,none,a60,none,none,a0,none,a60,none,none, 0.01276893, 0.01215874, 0.0114911, 0.0095713, 0.0148993,buy
