Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,2,0,0,2,2,0,1,0,0,1,1,1,0,1,2, 0.0164257, 0.020211, 0.0194771, 0.021761, 0.0137304,buy
2017-01-02,0,1,0,0,2,0,0,2,2,0,1,0,0,1,1,1,0,1,2, 0.0164257, 0.020211, 0.0194771, 0.021761, 0.0137304,buy
2017-01-03,1,1,0,0,2,0,0,2,2,0,1,0,0,1,1,2,0,1,2, 0.0090701, 0.008112, 0.0128392, 0.013417, 0.0055549,buy
2017-01-04,1,1,0,0,2,0,0,2,1,0,1,0,0,1,0,2,0,1,2, 0.0173083, 0.006454, 0.0128597, 0.016026, 0.0048575,buy
2017-01-05,1,0,0,1,2,0,0,2,1,0,0,0,1,1,0,2,0,1,2,-0.0013790,-0.019448,-0.0127679,-0.013668,-0.0143171,sell
2017-01-06,1,0,0,1,2,0,0,2,1,0,0,0,1,1,0,2,0,1,2,-0.0013790,-0.019448,-0.0127679,-0.013668,-0.0143171,sell
2017-01-07,1,0,0,1,2,0,0,3,2,1,1,1,2,1,0,2,0,1,2,-0.0077645,-0.014799,-0.0193505,-0.007105,-0.0268243,sell
2017-01-08,2,0,0,1,1,0,1,3,2,1,1,1,2,1,1,2,1,1,1, 0.0180875, 0.024480, 0.0244797, 0.008276,-0.0045286,buy
2017-01-09,2,0,0,1,1,0,1,3,2,1,1,1,2,1,1,2,1,1,1, 0.0180875, 0.024480, 0.0244797, 0.008276,-0.0045286,buy
2017-01-10,2,0,0,1,1,0,1,2,2,2,2,1,2,1,1,1,1,1,1, 0.0189403, 0.023527, 0.0235531,-0.012845, 0.0020154,buy
2017-01-11,2,0,0,1,1,0,1,3,2,2,2,1,2,1,2,1,1,1,1,-0.0114330,-0.009174,-0.0093077,-0.028654,-0.0239608,sell
2017-01-12,1,0,0,1,1,0,1,3,1,2,2,1,2,0,2,0,1,1,1,-0.0305438,-0.030544,-0.0319826,-0.038582,-0.0312579,sell
2017-01-13,1,0,0,2,1,0,1,3,1,2,2,1,2,0,2,0,1,1,2,-0.0196837,-0.019684,-0.0336520,-0.020987,-0.0178763,sell
2017-01-14,1,0,0,2,1,1,1,3,1,2,2,1,2,0,2,0,1,1,3,-0.0068165,-0.005057,-0.0155010,-0.005057,-0.0047562,sell
2017-01-15,1,0,0,1,1,1,1,3,1,2,2,1,1,0,2,0,1,1,3,-0.0047690,-0.001799,-0.0103159,-0.002653,-0.0017988,sell
2017-01-16,1,0,0,1,1,1,1,3,1,2,2,0,1,0,2,1,1,1,3, 0.0007705, 0.000756,-0.0036753, 0.000349, 0.0007561,sell
2017-01-17,1,0,0,1,0,1,1,3,1,1,2,0,0,0,2,1,1,1,2,-0.0011869,-0.002131,-0.0021311,-0.002131,-0.0015000,sell
2017-01-18,0,0,0,1,0,1,0,2,1,1,1,0,0,0,1,1,0,1,2, 0.0081404, 0.000153, 0.0036763,-0.003699, 0.0026492,buy
2017-01-19,0,0,0,1,0,1,0,2,1,1,1,0,0,0,1,1,0,1,2, 0.0081404, 0.000153, 0.0036763,-0.003699, 0.0026492,buy
2017-01-20,1,0,0,0,0,1,0,1,2,0,0,1,0,0,1,1,0,1,1, 0.0027256, 0.002260, 0.0024888, 0.002260, 0.0029341,buy
2017-01-21,1,1,0,0,1,1,0,1,2,0,0,1,2,0,1,1,0,1,1, 0.0010237, 0.001024, 0.0022251, 0.002595,-0.0038988,buy
2017-01-22,1,1,0,0,1,0,0,2,2,1,0,2,2,0,1,1,1,1,0,-0.0045694,-0.004569,-0.0043375, 0.002525,-0.0045881,sell
2017-01-23,1,2,0,0,1,0,0,2,2,1,1,2,2,0,1,1,1,1,0,-0.0058922,-0.005909,-0.0050073, 0.003179,-0.0059086,sell
