Date,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,a150,none,a120,none,none,a45,none,none,-0.0264432,-0.0095734,-0.0252310,-0.014001, 0.0117919,sell
2010-01-02,none,none,none,none,a150,none,none,a150,none,a150,a45,a45,none,none,-0.0043307,-0.0090942,-0.0081926,-0.008193, 0.0159609,sell
2010-01-03,none,none,none,none,a180,a150,a180,none,a150,none,a45,a45,none,none,-0.0367792,-0.0301537,-0.0572030,-0.032426, 0.0006081,sell
2010-01-04,none,none,none,a0,a180,a120,none,a120,none,a120,a45,a45,none,none, 0.0078752, 0.0103965, 0.0200007, 0.015062, 0.0148488,buy
2010-01-05,none,none,none,a0,a150,a120,a150,none,a180,a120,a45,none,none,none,-0.0002219,-0.0042719,-0.0057301, 0.004212,-0.0071410,sell
2010-01-06,a45,none,none,a0,a150,a90,none,a90,none,none,a45,none,none,none,-0.0079680, 0.0007123,-0.0060820, 0.010023, 0.0015370,sell
2010-01-07,a45,none,none,none,none,a90,a120,none,a150,a90,none,none,none,none, 0.0089217, 0.0101599, 0.0101718, 0.045841, 0.0003016,buy
2010-01-08,a45,none,none,none,a120,none,a120,a60,a150,none,none,none,none,none,-0.0065179, 0.0195085, 0.0028320, 0.002313, 0.0298257,buy
2010-01-09,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.0091369,-0.0243554, 0.0015262,-0.000834, 0.0001797,sell
2010-01-10,a45,none,none,none,a90,none,a90,none,a120,a60,none,none,none,none, 0.0213347,-0.0031590,-0.0193314, 0.001588, 0.0099830,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0062791, 0.0116247, 0.0117567, 0.038666, 0.0270756,buy
2010-01-12,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,a60, 0.0016975, 0.0180201, 0.0196265, 0.034172, 0.0360265,buy
2010-01-13,none,none,none,none,a60,a0,none,a0,none,none,none,a30,none,a60, 0.0117796, 0.0273351, 0.0283199, 0.036996, 0.0262988,buy
2010-01-14,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.0138047,-0.0060293, 0.0094839, 0.032737, 0.0027260,sell
2010-01-15,none,a0,none,none,none,none,none,none,a60,a0,none,a30,none,a60,-0.0098198,-0.0062706, 0.0063855, 0.014287,-0.0037387,sell
2010-01-16,none,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,-0.0214144,-0.0165645,-0.0080703, 0.012784,-0.0092722,sell
2010-01-17,none,a0,none,none,none,none,a0,none,none,none,a30,none,none,none,-0.0213902,-0.0249371,-0.0161587, 0.003199,-0.0078486,sell
2010-01-18,none,a0,none,none,a0,a60,a0,a60,none,none,a30,none,none,none,-0.0124456,-0.0261743,-0.0135067,-0.009823,-0.0120443,sell
