Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.001454887, 0.00353776, 0.0035420, 0.0035420, 0.00362152,buy
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1,-0.003375445,-0.00145281, 0.0002796, 0.0018532, 0.00038597,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.009702011, 0.00752886, 0.0098972, 0.0101203, 0.01022757,buy
2010-01-04,1,2,2,2,2,1,1,5,0,0,4,2,1,2,4,0,3, 0.007744838, 0.00676948, 0.0055331, 0.0067556, 0.00461128,buy
2010-01-05,1,3,1,1,4,1,1,5,0,0,4,3,2,2,3,1,2, 0.006738396, 0.00553212, 0.0060214, 0.0107896, 0.00618966,buy
2010-01-06,2,3,0,3,4,0,0,5,0,1,4,3,3,2,4,0,2, 0.004963946,-0.00024722, 0.0047965, 0.0043837, 0.00587359,buy
2010-01-07,0,2,2,3,3,0,0,4,1,1,4,3,3,1,3,1,1, 0.001550778,-0.00021670,-0.0000685, 0.0049666, 0.00211775,buy
2010-01-08,0,2,2,2,3,0,1,3,1,0,2,2,2,2,4,2,0, 0.000317794,-0.00231912, 0.0000116, 0.0003178, 0.00031779,sell
2010-01-09,0,4,0,2,2,0,1,4,2,2,1,3,2,2,6,2,1,-0.001342674,-0.01043007,-0.0014277, 0.0020804,-0.00200277,sell
2010-01-10,1,3,1,1,2,0,1,5,4,3,1,3,2,4,6,3,2,-0.004908229,-0.00715017, 0.0000877, 0.0029285,-0.00378264,sell
2010-01-11,1,3,1,1,0,0,3,2,3,1,0,1,3,3,4,3,1, 0.004753484, 0.00762884, 0.0091907, 0.0098078, 0.01046402,buy
2010-01-12,1,0,1,1,0,0,3,0,4,2,1,1,3,2,1,3,1,-0.008412898,-0.01060641,-0.0061198,-0.0074132,-0.00961438,sell
2010-01-13,2,0,0,2,0,0,2,1,4,2,1,1,4,3,2,2,0,-0.004524367,-0.00534353,-0.0021649,-0.0053435,-0.00562499,sell
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0,-0.001430461,-0.00139108, 0.0010215,-0.0011049,-0.00227382,sell
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1, 0.004187582, 0.00139529, 0.0020891,-0.0004543, 0.00588928,buy
2010-01-16,1,0,1,0,0,1,5,1,1,1,2,1,2,2,2,2,0,-0.000565808, 0.00187504, 0.0027752,-0.0007871, 0.00071640,buy
