Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,0.99,1.2,0,0,0.64,0,2.72,-0.002764,-0.010662, 0.021470,-0.016057, 0.006678,buy
2017-01-02,0,0,1,0,0,1,2,0,0.79,0,0,0,0.6,0.7,3, 0.000670, 0.000469, 0.033986, 0.000918, 0.001557,buy
2017-01-03,0,0,2,0,0,2,2,0,0.62,0,0.89,0,0.57,2.92,2.91, 0.005122,-0.008738,-0.003293,-0.000408, 0.018358,sell
2017-01-04,0,0,2,0,0,2,1,0,0,0,2.24,0,0.55,2.26,3.98,-0.019808,-0.019808,-0.024183,-0.008260,-0.028525,sell
2017-01-05,0,0,2,0,0,2,0,0,0,0,3.91,0,0.52,0,2.83,-0.027120,-0.034471,-0.037426,-0.000479,-0.034471,sell
2017-01-06,0,0,2,0,0,2,0,0,0,0,3.8,0,0.5,0,1.23,-0.018102,-0.029443,-0.033174,-0.005538,-0.025258,sell
2017-01-07,0,0,1,0,0,1,0,0,0,0,3.59,0,0,0,0.58,-0.032258,-0.043725,-0.038998,-0.048823,-0.048986,sell
2017-01-08,0,0,1,0,0,0,0,0,0,0,1.59,0,0,0,0.73,-0.018196,-0.015711,-0.013529,-0.007671,-0.015544,sell
2017-01-09,0,0,1,0,0,0,0,0,0,0,0.66,0,0,0,1.05,-0.042059,-0.034473,-0.024142,-0.019391,-0.017652,sell
2017-01-10,0,0,1,0,1,0,0,0,0,0.53,0,0.73,0,0,1.68,-0.021102, 0.013749, 0.016419,-0.027529, 0.033981,buy
2017-01-11,0,0,1,0,1,0,0,0,0,1.3,0,1.65,0,0,2.97,-0.023130, 0.016601, 0.014603,-0.030871, 0.037276,buy
2017-01-12,0,0,1,0,1,0,0,0,0,3,0,2.95,0,0,2.92,-0.013728,-0.005539,-0.002235,-0.051830, 0.028043,sell
2017-01-13,0,0,1,0,1,1,0,0,0,3.89,0,2.34,0,0,1.48,-0.022794,-0.028059,-0.030549,-0.027255, 0.000170,sell
2017-01-14,0,1,1,0,1,1,0,0,0,3.86,0,1.04,0,0,1.28, 0.001272,-0.029033, 0.008657, 0.000913,-0.002257,buy
2017-01-15,0,1,0,0,0,1,0,0,0,2.97,0,0,0,0,1.84, 0.026173, 0.034633, 0.048263, 0.034579, 0.014903,buy
2017-01-16,0,1,0,1,0,1,0,0,0,1.33,0,0,0,0,3.83,-0.072888,-0.071312,-0.072543,-0.026806,-0.068371,sell
2017-01-17,0,1,0,1,0,1,0,0,0,0.55,0,0,0,0,4.29,-0.045068,-0.063894,-0.052597, 0.014998,-0.045583,sell
2017-01-18,0,0,0,1,0,1,1,0,0,0,0.78,0,0.5,0,2.95, 0.040200,-0.006917, 0.014215, 0.079183, 0.038598,buy
2017-01-19,0,0,0,1,0,1,1,0,0,0,1.79,0,0.53,0,0.98, 0.035510, 0.019635, 0.020175, 0.039677, 0.036998,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,3,0,0.56,0,0, 0.051080, 0.049825,-0.006977, 0.050327,-0.007615,buy
2017-01-21,0,0,0,0,0,1,1,0,0,0,2.14,0,0.59,0,0, 0.030533, 0.030533,-0.041590, 0.026070,-0.037139,buy
2017-01-22,0,0,0,0,0,1,2,0,0,1.16,0.94,0,0.64,0,0, 0.001065, 0.010887,-0.004570, 0.021943,-0.068330,buy
2017-01-23,0,0,0,0,0,1,1,0,0,2.95,0,0,0.69,0,0, 0.032742, 0.052813, 0.061417, 0.055652, 0.024692,buy
2017-01-24,0,0,0,0,0,1,1,0,0,2.7,0,0,0.75,0,0, 0.034342, 0.060914, 0.064556, 0.063233, 0.020782,buy
2017-01-25,0,0,0,0,0,1,1,1,0,0.94,0,0.85,0.83,0,0,-0.021151, 0.018322,-0.011696, 0.004729,-0.025039,buy
2017-01-26,0,0,0,0,0,2,0,1,0,0,0,2.26,0.92,0,0,-0.025786,-0.028898,-0.019530,-0.024564,-0.020080,sell
2017-01-27,1,0,0,0,0,2,0,1,0,0,0,4.21,1.04,0,1.13,-0.034108, 0.017815,-0.006195,-0.028733,-0.028524,sell
2017-01-28,1,0,0,0,1,2,0,1,0,0.93,1.08,5.25,1.18,0,2.95,-0.027198, 0.042739, 0.023413, 0.031787, 0.031572,buy
2017-01-29,1,0,0,0,1,2,0,1,0,2.24,2.95,4.2,1.36,0,2.82, 0.032889, 0.020014, 0.062019, 0.004808, 0.045022,buy
2017-01-30,1,0,0,0,1,2,0,1,0,3,2.51,2.02,1.56,0,1.06, 0.070737, 0.054032, 0.078227, 0.054933, 0.080291,buy
2017-01-31,0,0,0,0,1,2,0,0,0,1.61,0.78,0.61,1.85,0,0,-0.051583,-0.029203,-0.049127, 0.002568,-0.047813,sell
2017-02-01,0,0,0,0,1,1,0,0,0,0.68,0,0,2.2,0,0, 0.073676, 0.074502, 0.073676, 0.079200, 0.082306,buy
2017-02-02,0,0,0,1,1,1,0,0,0,0,0,1.02,2.65,0,1.94, 0.059307, 0.024464, 0.037575, 0.018676, 0.032911,buy
2017-02-03,0,0,0,1,1,2,0,0,0,1.54,0,2.97,2.97,0,3, 0.013417, 0.013468, 0.017285, 0.022400, 0.027312,buy
