Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,1,4,2,5,2,3,1,1, 0.0021869, 0.00176816, 0.00174372, 0.00215887, 0.001801266,buy
2010-01-02,2,1,0,2,5,1,0,5,1,0,3,2,4,3,3,1,1,-0.0067421,-0.00382650,-0.00403301,-0.00684937,-0.004034205,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0014308,-0.00089376,-0.00156199,-0.00187511,-0.001031543,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0012592,-0.00044603,-0.00104973,-0.00147241,-0.001259164,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0023083,-0.00111495,-0.00319483,-0.00222594,-0.002643391,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.0016818,-0.00008914,-0.00217981,-0.00173183,-0.001610665,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0023871,-0.00216242,-0.00274803,-0.00216237,-0.002387056,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0, 0.0019396, 0.00164674, 0.00174411, 0.00192539, 0.000212904,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0027692,-0.00073592,-0.00275969,-0.00282289,-0.004048606,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0023859,-0.00418215,-0.00259423,-0.00189081,-0.003633249,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0017641, 0.00156570, 0.00156807,-0.00227451, 0.001328752,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0011211, 0.00140945, 0.00144377,-0.00011015,-0.000150602,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0030436, 0.00304362, 0.00245775, 0.00120646, 0.002044618,buy
