Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENN,MESU,MEUR,MEVS,MOCE,MOMA,MONN,MOSU,MOUR,MOVS,VECE,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,2,1,2,1,2,0,0,3,3,3,0,0,3,3,3,3,3,3,3,0,0,0,3,0,3,-0.00365965,-0.0031632,-0.0042522,-0.00425216,-0.00425216,sell
2010-01-02,2,2,1,2,0,1,1,0,0,3,3,3,0,0,0,3,0,0,3,3,3,0,0,0,3,0,3,-0.00570079,-0.0057130,-0.0061044, 0.00506608, 0.00466256,sell
2010-01-03,3,0,1,4,0,0,0,0,0,0,3,0,3,0,0,0,3,3,6,3,0,0,0,0,3,0,0, 0.00925682, 0.0078064, 0.0087137, 0.00604659, 0.00709792,buy
2010-01-04,3,1,2,1,0,0,0,0,1,0,3,0,3,0,0,3,0,3,6,0,3,0,0,0,3,0,0, 0.00036353, 0.0030102,-0.0010570, 0.00424916, 0.00217224,buy
2010-01-05,2,2,0,0,1,1,0,0,0,0,0,0,3,0,0,0,3,3,3,3,0,0,0,0,3,0,0, 0.01029443, 0.0092058, 0.0059948, 0.00825778, 0.00845602,buy
2010-01-06,2,0,0,1,1,1,1,1,0,0,0,0,3,0,0,3,3,0,0,3,3,0,3,0,3,0,0,-0.00002189,-0.0000650,-0.0000219, 0.00113607,-0.00536040,buy
2010-01-07,1,0,0,2,0,1,2,1,2,3,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,0,-0.00178423,-0.0026592,-0.0024385,-0.00280947,-0.00336683,sell
2010-01-08,2,1,1,2,0,2,2,1,0,3,0,0,0,0,3,6,0,0,0,6,6,0,3,3,3,0,0, 0.00600571, 0.0065060, 0.0051566, 0.00679407,-0.00073395,buy
2010-01-09,2,1,2,1,0,2,0,3,1,3,0,0,0,0,3,3,3,3,3,3,3,0,3,3,3,0,3,-0.00417060,-0.0032300,-0.0061028,-0.00020688,-0.00464405,sell
2010-01-10,2,2,1,1,0,1,0,3,0,3,0,0,0,0,3,0,0,3,3,3,0,0,3,3,3,3,3,-0.00688896,-0.0076629,-0.0048263,-0.00770195,-0.00686790,sell
2010-01-11,3,2,1,0,0,1,3,1,1,3,0,0,0,0,3,3,3,3,3,0,3,3,0,3,3,3,3,-0.00513731,-0.0034355,-0.0032687,-0.00282546,-0.00380638,sell
2010-01-12,2,2,1,0,0,3,1,1,1,3,0,0,0,0,3,0,3,3,3,3,0,3,0,3,3,3,3,-0.00238645,-0.0028738,-0.0022465,-0.00302877,-0.00280895,sell
2010-01-13,2,2,2,0,0,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,3,0,3,3,3,3, 0.01021192, 0.0022354, 0.0042472, 0.00424716, 0.00941881,buy
2010-01-14,4,1,2,1,0,1,1,2,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,3,-0.00514000,-0.0053819,-0.0044689, 0.00099260,-0.00490851,sell
2010-01-15,3,1,1,0,0,0,2,2,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,3,3,0,-0.00922967,-0.0091777,-0.0091777,-0.00434730,-0.00869727,sell
2010-01-16,1,1,0,1,1,0,2,1,0,0,0,0,0,0,3,3,3,0,0,3,3,3,0,0,3,0,0, 0.00078000, 0.0026411, 0.0022481, 0.00078000, 0.00677006,sell
2010-01-17,1,1,0,0,1,3,1,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,0,0,3,0,0, 0.00778155,-0.0015939,-0.0014006,-0.00071727,-0.00300814,sell
2010-01-18,1,1,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,3,3,0,3,0,0,0,3,0,0,-0.00284791,-0.0022581,-0.0021415,-0.00275270,-0.00350739,sell
2010-01-19,2,1,0,1,1,0,1,1,1,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,-0.00846953,-0.0075620,-0.0070797,-0.00784239,-0.00962218,sell
2010-01-20,2,1,1,1,0,0,0,2,0,0,0,0,0,0,3,0,3,3,3,3,0,0,0,0,3,0,3, 0.00118209,-0.0022100, 0.0028416,-0.00221000, 0.00159433,buy
2010-01-21,1,3,0,2,0,0,0,1,0,0,0,0,0,0,3,3,3,0,3,0,3,0,0,0,3,0,3,-0.01536069,-0.0153607,-0.0139497,-0.01536069,-0.01180334,sell
2010-01-22,1,3,2,1,0,1,0,0,1,0,0,0,0,0,3,6,3,3,0,3,3,0,0,0,3,0,3,-0.00243049,-0.0021037,-0.0000502,-0.00303837,-0.00303837,sell
2010-01-23,1,1,1,2,0,0,2,0,2,0,3,0,0,0,0,3,3,0,3,3,3,0,0,0,3,3,3,-0.00119398,-0.0010248,-0.0014782,-0.00722092,-0.00119398,sell
2010-01-24,1,1,0,3,1,0,2,1,1,0,3,0,0,0,0,3,3,3,0,6,0,0,3,0,3,3,3,-0.00095039, 0.0021331,-0.0031235,-0.00607449,-0.00201450,sell
2010-01-25,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,3,3,3,3,0,3,0,3,3,0,-0.00211718,-0.0021172,-0.0021172,-0.00211718, 0.00143666,sell
2010-01-26,1,1,2,2,2,1,1,1,1,3,3,0,0,0,0,3,3,6,6,0,3,0,3,0,3,3,0,-0.00048626,-0.0004863,-0.0004863,-0.00048626,-0.00738033,buy
2010-01-27,1,0,1,3,1,1,2,1,1,3,3,0,0,0,0,0,3,3,6,3,3,0,3,0,3,3,0, 0.00436490, 0.0037222, 0.0052419, 0.00372224,-0.00686658,buy
2010-01-28,1,0,0,3,2,2,2,2,0,3,3,0,0,0,0,3,3,3,3,0,6,3,3,0,3,3,0,-0.00651490,-0.0065149,-0.0054492,-0.00651490,-0.00717064,sell
2010-01-29,0,1,1,0,2,2,1,1,0,3,0,0,0,0,0,3,0,3,0,3,6,3,3,0,0,0,0, 0.00076677,-0.0024693,-0.0061399, 0.00053643, 0.00053643,sell
2010-01-30,2,1,2,1,1,2,0,1,0,3,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0, 0.00895713, 0.0075460, 0.0075460, 0.00754596, 0.00754596,buy
2010-01-31,2,0,2,2,0,2,0,1,0,3,0,3,0,0,3,0,3,6,0,3,3,3,0,0,0,0,0, 0.00079536,-0.0091545,-0.0091545,-0.00957674,-0.00957674,sell
2010-02-01,2,1,2,1,1,3,1,1,1,3,0,3,0,0,3,3,6,6,3,3,3,3,0,3,0,0,0, 0.00781529, 0.0078153, 0.0059975, 0.00781529, 0.00781529,buy
2010-02-02,1,1,2,0,1,3,1,2,0,3,0,3,0,0,3,0,6,3,3,3,3,3,0,3,0,0,0, 0.00735591, 0.0073559, 0.0071490, 0.00735591, 0.00813441,buy
2010-02-03,1,1,1,0,0,2,1,4,1,0,0,3,0,3,3,3,3,3,3,0,6,3,0,3,0,0,0,-0.00354943, 0.0048465,-0.0030752,-0.00133678,-0.00102782,sell
2010-02-04,1,0,0,1,0,2,2,3,1,0,0,3,0,3,0,6,0,3,0,3,6,0,0,3,0,3,0,-0.01689863,-0.0112249,-0.0118321,-0.01183209,-0.01200120,sell
2010-02-05,1,0,1,0,0,3,1,2,2,0,0,3,0,3,0,6,3,0,3,3,3,0,0,3,0,3,0,-0.01161487,-0.0120145,-0.0072340,-0.00878354,-0.01161487,sell
2010-02-06,0,1,0,0,0,2,0,2,2,0,0,0,0,3,0,3,0,3,3,3,3,0,0,0,0,3,0, 0.00431689, 0.0010342,-0.0058278,-0.00542569,-0.00078472,sell
2010-02-07,0,1,0,0,0,1,1,1,1,0,0,0,0,3,0,0,3,3,0,0,3,0,0,0,0,3,0, 0.00437771, 0.0074664, 0.0026780, 0.00531392, 0.00472221,buy
