Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,1,2,0,1,0,0,3.28,2.32,2.49,0,0,0,0,3.43, 0.00049372,-0.00441217, 0.005055102, 0.00101324, 0.00462062,buy
2010-01-02,0,0,0,4,0,1,1,1,0,1.45,0,0,2.95,2.87,2.34,2.67,2.58, 0.00307195, 0.00307195, 0.004559122, 0.00452690, 0.00293138,buy
2010-01-03,2,0,3,3,1,0,2,0,0,4.99,2.89,2.84,2.87,2.95,3.86,2.79,0,-0.00294770,-0.00294770,-0.002947702,-0.00699558,-0.00294770,sell
2010-01-04,4,3,4,0,1,1,2,0,0,4.51,3.22,2.36,2.32,2.49,6.02,3.45,2.67, 0.00225101, 0.00083669,-0.002101473,-0.00429278,-0.00429278,sell
2010-01-05,3,4,0,1,0,0,2,0,0,5.15,2.72,2.53,0,0,5.76,5.78,0, 0.00257319, 0.00259419, 0.002590708, 0.00259071, 0.00176672,buy
2010-01-06,3,0,0,1,0,1,2,0,2,5.94,1.19,0,3,2.87,1.06,0.82,2.4, 0.00176612, 0.00311464, 0.002172983, 0.00293699, 0.00015487,buy
2010-01-07,1,0,1,0,0,0,2,0,4,3.86,2.49,2.65,0,0,3.86,2.49,2.77, 0.00193140, 0.00038463, 0.000169934, 0.00052587, 0.00197326,buy
2010-01-08,1,1,0,0,0,1,0,2,0,2.84,0,0,2.4,2.38,1.61,0,2.95, 0.00768680, 0.00305658,-0.000831150, 0.00184342, 0.00219131,buy
2010-01-09,1,1,0,0,0,0,2,5,0,0,2.38,1.01,2.4,2.44,4.66,2.65,1.9, 0.00057293,-0.00160918, 0.002367253, 0.00251361,-0.00018595,buy
2010-01-10,2,1,1,0,0,1,3,3,1,2.95,2.49,4.14,1.66,1.43,3.88,0.94,2.58, 0.00110664,-0.00064765, 0.000174218, 0.00073216, 0.00119927,buy
2010-01-11,2,1,1,0,0,2,3,1,2,0,2.62,5.82,2.7,3.36,5.44,2.82,8.04, 0.00294004, 0.00169317, 0.002764028, 0.00029428, 0.00138021,buy
2010-01-12,2,1,1,0,0,3,0,1,1,0.58,0,4.54,0,0.81,5.36,2.82,5.34, 0.00237747, 0.00022937, 0.001363297, 0.00253283, 0.00110481,buy
2010-01-13,4,2,1,0,0,0,0,1,2,2.65,2.49,0.53,2.53,3.87,2.36,0,5.54, 0.00030105, 0.00112276, 0.001513236,-0.00048481, 0.00094271,buy
2010-01-14,3,1,1,0,0,0,1,0,1,2.65,0,2.79,0.61,1.3,1.9,0,4.41, 0.00077957, 0.00100486, 0.000779569, 0.00067928, 0.00118435,buy
2010-01-15,5,2,1,0,0,2,0,0,1,2.77,0,1.79,1.86,1.93,4.32,2.95,4.19, 0.00049318, 0.00047329, 0.005710793, 0.00099153, 0.00625063,sell
2010-01-16,2,2,0,1,0,3,0,0,1,0.59,2.51,0,3.54,3.98,1.25,0,4.76, 0.00238348, 0.00216718, 0.002096782, 0.00181563, 0.00215728,buy
2010-01-17,2,1,1,0,0,3,2,0,1,1.48,2.42,2.4,3.2,3.92,1.93,0,2.97, 0.00640301, 0.00500218, 0.006403005, 0.00426742, 0.00659590,buy
2010-01-18,3,1,0,1,1,3,1,2,1,5.53,2.77,2.79,3.17,3.57,3.73,2.67,5.89, 0.00383053, 0.00371488, 0.003526467, 0.00371488, 0.00356853,buy
2010-01-19,1,1,0,0,0,1,2,1,1,2.32,0,1.97,0,0.7,3.48,2.74,1.96, 0.00305935, 0.00323224, 0.004091052, 0.00176972, 0.00305935,buy
2010-01-20,1,2,0,0,0,3,0,3,1,3.69,0,2.92,1.79,0.7,3.42,1.55,1.17,-0.00124255,-0.00119695,-0.001769714,-0.00074766,-0.00117178,sell
2010-01-21,0,2,0,2,1,1,1,2,2,0.87,2.49,0,5.37,4.74,0.55,2.58,4.09,-0.00597039,-0.00718647,-0.007186472,-0.00603842,-0.00655306,sell
