Date,a0,a103,a135,a150,a180,a45,a90,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,0,0,2,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0, 0.0045283,-0.0005317, 0.00528258, 0.0070297, 0.00148739,buy
2010-01-02,2,1,1,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0066777, 0.0020140, 0.00543778, 0.0086561, 0.00757595,buy
2010-01-03,3,1,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0012087, 0.0013426, 0.00100190, 0.0026288, 0.00111379,buy
2010-01-04,3,2,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.0017974, 0.0017974, 0.00167818, 0.0022587, 0.00179741,buy
2010-01-05,3,3,0,0,0,2,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.0008353, 0.0017757, 0.00507306, 0.0021465, 0.00083525,buy
2010-01-06,3,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0016435,-0.0028198, 0.00261328, 0.0006961,-0.00098344,sell
2010-01-07,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0032561,-0.0021967,-0.00120082, 0.0068188, 0.00033303,sell
2010-01-08,3,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.0006094,-0.0047291,-0.00510146,-0.0049926,-0.00854949,sell
2010-01-09,3,2,2,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.0019512,-0.0038528,-0.00181396,-0.0017976,-0.00785586,sell
2010-01-10,4,2,2,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,-0.0008195,-0.0027133,-0.00279789,-0.0011097,-0.00762491,sell
2010-01-11,4,2,2,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,-0.0008195,-0.0027133,-0.00279789,-0.0011097,-0.00762491,sell
2010-01-12,4,0,2,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0045449,-0.0070044,-0.00481317,-0.0000892,-0.00584314,sell
2010-01-13,4,0,2,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0045449,-0.0070044,-0.00481317,-0.0000892,-0.00584314,sell
2010-01-14,4,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0001319,-0.0029193,-0.00049508, 0.0050022,-0.00100762,sell
2010-01-15,3,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0027860,-0.0061332,-0.00299015, 0.0015952,-0.00288519,sell
2010-01-16,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0009563, 0.0032602, 0.00000885,-0.0009247, 0.00016799,buy
2010-01-17,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0009563, 0.0032602, 0.00000885,-0.0009247, 0.00016799,buy
2010-01-18,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0061965, 0.0092654,-0.00374095,-0.0035616, 0.00694626,buy
2010-01-19,2,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0013123, 0.0017112,-0.01335732,-0.0176284, 0.00081143,sell
2010-01-20,2,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0013123, 0.0017112,-0.01335732,-0.0176284, 0.00081143,sell
2010-01-21,2,0,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0109346,-0.0098859,-0.01375820,-0.0179370,-0.01119210,sell
2010-01-22,2,0,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0109346,-0.0098859,-0.01375820,-0.0179370,-0.01119210,sell
2010-01-23,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017578, 0.0071151, 0.00447286, 0.0051051, 0.00848281,buy
2010-01-24,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017578, 0.0071151, 0.00447286, 0.0051051, 0.00848281,buy
2010-01-25,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017578, 0.0071151, 0.00447286, 0.0051051, 0.00848281,buy
2010-01-26,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0000710, 0.0062276, 0.00047653, 0.0045823, 0.00537017,buy
2010-01-27,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0000710, 0.0062276, 0.00047653, 0.0045823, 0.00537017,buy
2010-01-28,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0103256,-0.0023982,-0.00826690,-0.0096504,-0.00747227,sell
2010-01-29,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0173978,-0.0126055,-0.00829499,-0.0128008,-0.00733178,sell
2010-01-30,1,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0052085,-0.0024529, 0.00412174,-0.0033425,-0.00148076,sell
2010-01-31,1,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0052085,-0.0024529, 0.00412174,-0.0033425,-0.00148076,sell
2010-02-01,1,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0052085,-0.0024529, 0.00412174,-0.0033425,-0.00148076,sell
2010-02-02,1,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0052085,-0.0024529, 0.00412174,-0.0033425,-0.00148076,sell
2010-02-03,1,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0052085,-0.0024529, 0.00412174,-0.0033425,-0.00148076,sell
2010-02-04,2,0,3,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,-0.0073999,-0.0052866,-0.00585550,-0.0053994, 0.00373978,sell
2010-02-05,2,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.0055129,-0.0052988,-0.00486348,-0.0047316,-0.00076040,sell
2010-02-06,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.0028955,-0.0022868,-0.00479757,-0.0027399, 0.00436203,sell
2010-02-07,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0014922, 0.0015587, 0.00184042, 0.0015501, 0.00155014,buy
2010-02-08,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0035555, 0.0046852, 0.00445306, 0.0038874, 0.00418860,buy
2010-02-09,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.0007463, 0.0024512, 0.00114216, 0.0001494, 0.00114216,buy
2010-02-10,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1, 0.0022828, 0.0021768, 0.00205207, 0.0046491, 0.00156521,buy
2010-02-11,2,0,1,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1, 0.0042356, 0.0039586, 0.00397613, 0.0060809, 0.00284593,buy
2010-02-12,1,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1, 0.0093249, 0.0085481, 0.00903728, 0.0081700, 0.00669218,buy
2010-02-13,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1, 0.0093094, 0.0078661, 0.00970536, 0.0091063, 0.00930988,buy
2010-02-14,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0039381, 0.0056228, 0.00859858, 0.0084538, 0.00637649,buy
2010-02-15,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0046501, 0.0043795, 0.00720275, 0.0074508, 0.00687414,buy
2010-02-16,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0046501, 0.0043795, 0.00720275, 0.0074508, 0.00687414,buy
2010-02-17,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0046501, 0.0043795, 0.00720275, 0.0074508, 0.00687414,buy
2010-02-18,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0050515, 0.0015869, 0.00266891, 0.0017771, 0.00191539,buy
2010-02-19,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0050515, 0.0015869, 0.00266891, 0.0017771, 0.00191539,buy
2010-02-20,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0025507,-0.0029814,-0.00056582,-0.0032142,-0.00134356,sell
2010-02-21,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0058445,-0.0110561,-0.00148251,-0.0049573,-0.00601231,sell
2010-02-22,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0044323,-0.0087049,-0.00057365,-0.0043091,-0.00446369,sell
2010-02-23,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0044323,-0.0087049,-0.00057365,-0.0043091,-0.00446369,sell
2010-02-24,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0044323,-0.0087049,-0.00057365,-0.0043091,-0.00446369,sell
2010-02-25,1,0,0,1,1,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0028530, 0.0051714,-0.00069722, 0.0039299, 0.00349134,buy
2010-02-26,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0065500, 0.0064222, 0.00012223, 0.0075543, 0.00755430,buy
2010-02-27,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0110890,-0.0106451,-0.01079760,-0.0099745,-0.00766443,sell
2010-02-28,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0127743,-0.0108772,-0.00731103,-0.0102577,-0.01080903,sell
2010-03-01,1,0,0,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0124863, 0.0173109, 0.01733852, 0.0113729, 0.01155013,buy
