Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0, 0.1239615, 0.0846157, 0.1121303, 0.0958413, 0.116041,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,3,0,0,0,1,1,0,0,0,0,0,-0.0030179,-0.0384522,-0.0075193, 0.0866543, 0.043144,sell
2010-01-03,1,0,0,0,0,0,1,0,1,0,1,0,0,1,3,2,1,1,0,1,1,0,0,0,0,0, 0.0809956, 0.0877526, 0.0796109, 0.0791026, 0.126259,buy
2010-01-04,1,0,0,0,0,0,0,0,0,1,0,1,2,3,3,0,0,1,1,1,0,0,0,0,0,0,-0.0074858, 0.0671958, 0.0540094, 0.0237077, 0.056232,buy
2010-01-05,1,0,0,0,0,0,0,0,0,1,1,0,1,3,0,1,0,1,1,0,0,0,0,0,0,0, 0.1079495, 0.1095155, 0.1096304, 0.0337129, 0.109630,buy
2010-01-06,1,1,1,0,0,0,0,0,1,1,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0035061,-0.0318729,-0.0244393,-0.0094713,-0.000841,sell
2010-01-07,0,1,1,0,0,0,0,0,0,1,1,2,3,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.1263297,-0.0376262,-0.0396837, 0.0148483, 0.021501,sell
2010-01-08,1,1,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0681807,-0.0483936,-0.0446783,-0.0683567,-0.068181,sell
2010-01-09,1,1,1,0,0,0,0,0,1,2,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0292264,-0.0586528,-0.0726495, 0.0486859, 0.005369,sell
2010-01-10,1,1,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0115675,-0.0590612,-0.0487769,-0.0043468,-0.055832,sell
2010-01-11,1,0,0,1,0,0,0,0,2,3,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0041664,-0.0268644,-0.0014648,-0.0099316,-0.023235,sell
2010-01-12,0,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0636090,-0.0660199, 0.0592060, 0.0014580,-0.040243,buy
2010-01-13,0,0,0,1,0,0,0,0,2,1,2,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0397409,-0.0501481,-0.0303920,-0.0215177,-0.014034,sell
2010-01-14,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0373913,-0.0785278,-0.0140472,-0.0291681,-0.038857,sell
2010-01-15,0,0,0,1,0,0,0,0,2,2,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0363350,-0.0703078,-0.0179925,-0.0280472,-0.055487,sell
2010-01-16,0,0,0,1,0,0,0,0,0,2,0,2,1,1,0,0,1,1,1,2,0,0,0,0,0,0,-0.0388204,-0.0344712, 0.0111631,-0.0179240,-0.021852,sell
2010-01-17,0,0,0,1,0,0,0,0,1,1,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0015511,-0.0523674, 0.0023845,-0.0037166, 0.004726,sell
2010-01-18,0,0,0,1,0,0,0,0,1,2,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0613028,-0.0601091,-0.0656807,-0.0630996,-0.079975,sell
2010-01-19,0,0,0,1,0,0,0,0,0,0,2,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0438018, 0.0438018, 0.0085402, 0.0084854, 0.088400,buy
2010-01-20,0,0,0,0,0,0,0,0,0,1,0,2,1,0,2,0,0,1,1,0,0,0,1,0,0,0,-0.1080808,-0.0750531,-0.0894456,-0.1038279,-0.099931,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,1,2,2,3,0,1,1,0,1,0,0,0,1,0,0,0,-0.0093763,-0.0026689,-0.0033396,-0.0271201,-0.011545,sell
2010-01-22,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0767854,-0.0593559,-0.0751474,-0.1015988,-0.085259,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,1,0,0,0,1,0,0,0, 0.0422658, 0.0368686, 0.0901028, 0.0445766, 0.030085,buy
2010-01-24,0,1,0,0,0,0,1,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,-0.0028575, 0.0315370,-0.0002481, 0.0337016, 0.039699,buy
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0800356, 0.0127392,-0.0195893, 0.0146796,-0.018805,sell
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,2,2,0,0,0,0,0,0,0,0,1, 0.0317660, 0.0578833, 0.0634064, 0.0576101, 0.018354,buy
2010-01-27,3,1,0,0,0,0,1,0,0,0,1,0,1,1,3,0,1,0,0,0,0,0,0,0,0,1, 0.0211212, 0.0552023, 0.0402505, 0.0552023,-0.066380,buy
2010-01-28,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,4,2,0,0,0,1,0,0,0,0,1,-0.0062073,-0.0062073,-0.0383318, 0.0055191,-0.015822,sell
2010-01-29,3,0,1,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,2,0,0,0,0,0, 0.0629803, 0.0430685, 0.0319561, 0.0531427, 0.053902,buy
2010-01-30,3,0,1,0,0,0,0,0,1,0,1,1,1,2,1,2,2,0,0,0,2,1,0,0,0,0, 0.0045232, 0.0069760, 0.0069760,-0.0050395, 0.012521,buy
2010-01-31,3,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,2,1,0,0,0,0, 0.0119995, 0.0167609,-0.0085490, 0.0116980, 0.036064,buy
2010-02-01,2,0,1,0,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,1,2,1,0,1,0,0, 0.0533498, 0.0463765, 0.0525831, 0.0472242, 0.025190,buy
2010-02-02,1,0,1,0,0,0,0,0,1,0,2,0,1,0,2,1,0,0,0,1,1,1,0,1,0,0, 0.0225238, 0.0415917,-0.0095433, 0.0093863,-0.018117,buy
2010-02-03,1,0,0,0,0,0,0,0,1,1,0,3,2,2,2,0,0,0,0,1,0,1,0,1,0,0,-0.0540021,-0.0675278,-0.0570417,-0.0473441,-0.066799,sell
2010-02-04,1,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,-0.0118678,-0.0256307,-0.0392758,-0.0012259,-0.029329,sell
2010-02-05,2,0,0,0,0,0,0,0,1,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0327285,-0.0182655, 0.0812417,-0.0255847,-0.026636,sell
2010-02-06,2,0,0,0,0,0,0,0,1,1,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0108409, 0.0162908, 0.0222470, 0.0217025, 0.014374,buy
2010-02-07,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0332111, 0.0439029,-0.0013833, 0.0401840, 0.006383,buy
2010-02-08,2,0,0,0,0,0,0,0,2,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0632709, 0.0611960, 0.0117678, 0.0562235, 0.069029,buy
2010-02-09,1,1,0,0,0,0,0,0,1,1,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0121532,-0.0470997,-0.0441841, 0.0193012,-0.046642,sell
2010-02-10,1,1,0,0,0,0,0,0,1,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0020043, 0.0176181, 0.0215124, 0.0010556, 0.015891,buy
2010-02-11,1,1,0,0,1,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0294621, 0.0219667, 0.0280896, 0.0218647, 0.029462,buy
2010-02-12,2,1,0,0,1,0,0,1,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0379756,-0.0529357,-0.0399185,-0.0410608,-0.036660,sell
2010-02-13,2,1,0,0,1,0,0,1,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,2,0,-0.0609916,-0.0838077,-0.0853638,-0.0824179,-0.073974,sell
2010-02-14,1,1,0,0,1,0,0,1,3,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0,-0.0521939,-0.0743720,-0.0743720,-0.0743720,-0.079840,sell
2010-02-15,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,2,0, 0.0051332,-0.0485092,-0.0405267, 0.0051332,-0.020487,sell
2010-02-16,0,1,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0703621,-0.0802815,-0.0687712,-0.0483717,-0.046708,sell
2010-02-17,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0970415,-0.0321457,-0.1026801,-0.0993452,-0.114250,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,3,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0032892,-0.0111411, 0.0567532,-0.0348622,-0.002540,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,1,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0, 0.0653370, 0.0296114, 0.0407989, 0.0486399, 0.088233,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,-0.0140375,-0.0755448, 0.0163712, 0.0472410, 0.021095,buy
2010-02-21,0,0,1,0,0,1,0,0,0,0,0,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,-0.0251016, 0.0051366,-0.0335084,-0.0251491,-0.017370,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0430201, 0.0270125, 0.0384041, 0.0361120, 0.043544,buy
2010-02-23,0,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,2,0,0,0,0,1,0,1,0,0, 0.0670307,-0.0349409,-0.0392678,-0.0441777, 0.055023,sell
2010-02-24,0,1,1,1,0,0,0,0,0,1,0,0,1,1,3,1,1,0,0,0,0,1,0,1,0,0, 0.0570355, 0.0586877, 0.0586877, 0.0612229, 0.061136,buy
