Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.03,0.3,0.1,0,0.05,2.46,0.35,0.12, 0.0047726, 0.00467104, 0.0046710, 0.0049532, 0.0023141,buy
2010-01-02,0.01,0.36,0.05,0,0.05,1.67,0.32,0.11, 0.0030345, 0.00513723, 0.0025470, 0.0035760, 0.0060550,buy
2010-01-03,0,0.4,0.02,0,0.04,1.15,0.3,0.11,-0.0014175,-0.00300380,-0.0050227,-0.0050227,-0.0025083,sell
2010-01-04,0,0.36,0,0,0.04,1.03,0.28,0.11, 0.0031928,-0.00229189,-0.0022920,-0.0055197,-0.0000898,buy
2010-01-05,0,0.29,0,0,0.04,0.94,0.26,0.11, 0.0015275,-0.00463474,-0.0048699,-0.0079265,-0.0041790,sell
2010-01-06,0,0.23,0.04,0,0.03,0.92,0.24,0.11,-0.0038130,-0.00979330,-0.0024070,-0.0028169,-0.0008164,buy
2010-01-07,0,0.18,0.15,0,0.05,0.64,0.22,0.12, 0.0001263,-0.00913110,-0.0017886,-0.0030217,-0.0032660,sell
2010-01-08,0.01,0.14,0.19,0,0.09,0.8,0.21,0.12, 0.0003303,-0.01466322,-0.0010162,-0.0042994,-0.0048447,sell
2010-01-09,0.02,0.12,0.08,0,0.22,0.94,0.19,0.14, 0.0027822, 0.00234705, 0.0034009, 0.0047511, 0.0021913,buy
2010-01-10,0.05,0.15,0,0,0.21,0.63,0.38,0.18, 0.0006031,-0.00881025,-0.0067246,-0.0059896,-0.0060047,sell
2010-01-11,0.08,0.16,0,0,0.14,0.45,0.69,0.21,-0.0056193,-0.01514673,-0.0037402,-0.0131073,-0.0030158,sell
2010-01-12,0.1,0.12,0,0,0.23,0.53,1.53,0.26,-0.0023137,-0.01207031,-0.0069523,-0.0069893,-0.0042842,sell
2010-01-13,0.08,0.04,0,0,0.41,0.89,2.63,0.32, 0.0004369, 0.00421365,-0.0041203, 0.0067333, 0.0001476,buy
2010-01-14,0.06,0,0,0,0.43,1.36,1.83,0.35, 0.0003865, 0.00335109,-0.0069327, 0.0010564, 0.0013987,buy
2010-01-15,0.06,0,0,0,0.23,1.36,0.77,0.37,-0.0065310,-0.00888665,-0.0108584,-0.0089970,-0.0017259,sell
2010-01-16,0.07,0,0,0,0.12,0.88,0.29,0.36,-0.0068490,-0.00685977,-0.0037789,-0.0066836,-0.0055839,sell
2010-01-17,0.1,0,0,0,0.12,0.47,0.1,0.35, 0.0026984, 0.00359065, 0.0041445, 0.0035907, 0.0069291,buy
2010-01-18,0.21,0,0,0,0.18,0.26,0.1,0.31,-0.0039852, 0.00114503,-0.0037899,-0.0132568,-0.0037092,buy
2010-01-19,0.35,0,0,0,0.2,0.19,0.09,0.28,-0.0057537,-0.00357891,-0.0063622,-0.0175652,-0.0059010,sell
2010-01-20,0.66,0,0,0,0.22,0.19,0,0.25,-0.0083230,-0.00602751,-0.0080889,-0.0129922,-0.0080889,sell
2010-01-21,1.5,0,0.03,0,0.25,0.23,0,0.22,-0.0116458,-0.01033916,-0.0116458,-0.0125832,-0.0116458,sell
