Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,1,0,0.1,2.8,0.09,0.43, 0.001411, 0.0010212, 0.007806,-0.003007, 0.003208,sell
2017-01-02,0,0,0,0,0,0,2,1,0,0,1.59,0.24,0.4,-0.004324,-0.0051595, 0.014773,-0.005951,-0.004126,sell
2017-01-03,0,0,0,0,0,0,2,1,0,0,0.8,0.7,0.38,-0.019985,-0.0217908,-0.011341,-0.020491,-0.017382,sell
2017-01-04,0,0,0,0,0,0,2,0,0,0,0.34,1.75,0.36,-0.013419,-0.0102440,-0.019058, 0.003486,-0.012513,sell
2017-01-05,0,0,1,0,0,0,2,1,0,0.07,0.18,2.68,0.35, 0.001391,-0.0011410,-0.004566, 0.001711, 0.008849,buy
2017-01-06,0,0,1,0,0,0,2,1,0,0.16,0.09,2.64,0.34, 0.003569,-0.0011410,-0.004566, 0.005121, 0.008849,sell
2017-01-07,0,0,1,0,0,0,2,1,1,0.43,0,2.64,0.32, 0.019002, 0.0152963, 0.020300, 0.020704, 0.022091,buy
2017-01-08,0,0,1,0,0,0,2,1,1,1,0.06,1.67,0.32,-0.015469, 0.0044814,-0.013586,-0.031511,-0.005596,sell
2017-01-09,0,0,1,0,0,0,2,1,1,2.27,0.14,1.35,0.31,-0.001215, 0.0182885,-0.010179,-0.003108, 0.004248,sell
2017-01-10,0,0,1,0,0,0,1,1,1,2.6,0.35,1.79,0.3,-0.020959, 0.0186616,-0.003791,-0.016560,-0.014754,sell
2017-01-11,0,0,1,0,0,0,2,1,1,2.44,1,2.06,0.3, 0.000929, 0.0165583,-0.012627,-0.005373, 0.004089,buy
2017-01-12,0,0,1,1,0,0,2,1,1,2.41,2.31,1.28,0.3,-0.030006,-0.0021193,-0.011748,-0.018940,-0.038247,sell
2017-01-13,0,0,1,1,0,0,2,1,1,1.31,2.59,0.67,0.3, 0.000427, 0.0087196, 0.007690, 0.007920,-0.015443,buy
2017-01-14,0,0,2,1,0,0,2,1,1,0.77,2.64,0.35,0.3,-0.026649,-0.0109916,-0.012184,-0.028109,-0.009555,sell
2017-01-15,0,0,1,1,0,0,2,1,1,0.66,2.39,0.19,0.31,-0.021087,-0.0029415,-0.002693,-0.021307,-0.002356,buy
2017-01-16,0,0,1,1,0,0,2,2,1,0.94,1.14,0.2,0.31, 0.024597, 0.0212194, 0.023992, 0.026804, 0.017817,buy
2017-01-17,0,0,1,1,0,0,2,1,0,1.59,0.58,0.23,0.32, 0.031752, 0.0193261, 0.019862, 0.017492, 0.017492,buy
2017-01-18,0,0,1,1,0,0,2,1,0,2,0.34,0.52,0.34, 0.012927, 0.0035695, 0.021918, 0.012208, 0.000079,buy
2017-01-19,0,0,1,1,0,0,2,1,0,1.33,0.31,1.19,0.35, 0.004577, 0.0036541, 0.003654, 0.003391, 0.000614,sell
2017-01-20,0,0,1,1,0,0,1,2,0,0.71,0.43,2,0.37, 0.001958, 0.0034428, 0.001042, 0.003443, 0.001687,sell
2017-01-21,1,0,1,2,0,0,1,2,0,0.52,0.71,1.43,0.39,-0.028134,-0.0243365,-0.024305,-0.024305,-0.021664,sell
2017-01-22,1,0,1,2,0,0,1,2,1,0.58,1.32,0.63,0.42,-0.002844, 0.0002076,-0.000919,-0.003844,-0.002844,sell
2017-01-23,1,0,1,2,0,0,1,2,1,0.94,2.67,0.28,0.46, 0.013929, 0.0184322, 0.013657, 0.017555, 0.005825,buy
2017-01-24,1,0,1,2,0,0,1,2,1,1.88,2.72,0.13,0.5, 0.014287, 0.0233281, 0.019964, 0.028949, 0.005196,buy
2017-01-25,1,0,1,1,0,0,1,2,1,3.6,1.83,0.06,0.55, 0.015619, 0.0237891, 0.019493, 0.017825, 0.004731,buy
2017-01-26,1,0,1,1,0,1,1,1,1,3.73,1.87,0.08,0.62,-0.002836,-0.0031577, 0.012180, 0.003248,-0.001571,buy
2017-01-27,1,0,1,1,0,1,1,1,1,2.06,2.33,0.23,0.69,-0.012979,-0.0148557, 0.010248,-0.000809,-0.006385,sell
2017-01-28,1,0,1,1,0,1,1,0,1,1.11,2.6,0.72,0.78,-0.029923,-0.0297737,-0.039439,-0.016846,-0.029923,sell
2017-01-29,1,0,1,1,0,1,1,0,1,0.72,3.02,1.96,0.9,-0.018455,-0.0215357,-0.023302,-0.011502,-0.017857,sell
2017-01-30,0,0,1,1,0,1,1,0,2,0.65,3.2,1.67,1.04, 0.006311, 0.0063066, 0.005012, 0.009194, 0.006388,buy
2017-01-31,0,0,1,1,0,1,1,0,2,0.87,2.01,0.52,1.24, 0.007063, 0.0049878, 0.006471, 0.005908, 0.000801,buy
2017-02-01,0,0,1,0,0,1,2,0,2,1.57,1.27,0.16,1.46, 0.000390,-0.0004029, 0.000092,-0.000192,-0.002323,sell
2017-02-02,0,0,1,0,0,2,2,0,2,2.83,1.07,0.07,1.77, 0.010119, 0.0096203, 0.009407, 0.011312, 0.008386,buy
2017-02-03,0,0,1,0,0,2,2,0,2,2.34,1.56,0.17,1.98, 0.008148, 0.0092895, 0.007893, 0.007682, 0.009289,buy
2017-02-04,0,0,1,0,0,1,2,0,2,1.68,2.34,0.41,1.85, 0.006720, 0.0073557, 0.007163, 0.007163, 0.007381,buy
2017-02-05,0,0,1,0,0,1,2,0,2,1.69,1.35,0.98,1.49, 0.007059, 0.0043584, 0.007222, 0.006921, 0.004047,buy
2017-02-06,0,0,1,0,0,2,2,0,1,1.91,0.61,1.96,1.19, 0.016573, 0.0229143, 0.017282, 0.017211, 0.019256,buy
2017-02-07,0,1,1,0,0,2,2,0,1,2.07,0.41,1.63,0.93,-0.010262,-0.0057902,-0.005650,-0.003317,-0.006807,sell
2017-02-08,1,1,1,0,0,2,1,0,1,1.97,0.43,0.69,0.72, 0.016322, 0.0169847, 0.026327, 0.016322, 0.016322,buy
2017-02-09,1,1,1,0,0,2,1,0,1,2.15,0.65,0.29,0.55, 0.024116, 0.0234737, 0.037058, 0.024116, 0.024116,buy
2017-02-10,1,1,1,0,0,2,1,0,1,3.33,1.09,0.12,0.41, 0.037896, 0.0330161, 0.042929, 0.037896, 0.037896,buy
2017-02-11,1,1,1,0,1,1,1,0,1,4.97,1.93,0.06,0.3,-0.008573,-0.0091411,-0.007089,-0.002566,-0.005297,sell
2017-02-12,1,1,1,0,1,2,1,0,1,3.28,2.25,0.07,0.22,-0.012336, 0.0103082,-0.010367,-0.010367, 0.017312,sell
2017-02-13,1,1,0,0,1,3,1,0,1,1.61,1.94,0.09,0.15, 0.008382,-0.0050320,-0.008057,-0.008820,-0.004138,sell
2017-02-14,0,1,0,0,1,3,1,0,1,0.93,2.68,0.1,0.11,-0.020799,-0.0229906,-0.015871,-0.023756,-0.022991,sell
2017-02-15,0,1,0,0,1,3,1,0,1,0.72,1.73,0.12,0.07, 0.009670,-0.0104726,-0.007924,-0.013162,-0.006261,sell
2017-02-16,0,0,0,0,1,4,0,0,2,0.56,0.72,0.29,0, 0.028941, 0.0233352, 0.033982, 0.045714, 0.045714,buy
2017-02-17,0,0,0,0,1,4,0,0,2,0.51,0.53,0.6,0, 0.028033, 0.0227714, 0.033089, 0.043872, 0.043872,buy
2017-02-18,0,0,0,0,1,2,1,0,2,0.47,0.54,1.89,0, 0.017837, 0.0159036, 0.021625, 0.020099, 0.016010,buy
2017-02-19,0,1,0,0,1,2,1,0,2,0.55,0.78,2.94,0, 0.009278, 0.0078162, 0.007876, 0.007876, 0.007816,buy
2017-02-20,0,1,0,0,1,2,1,0,2,0.97,1.11,2.49,0, 0.009278,-0.0026950,-0.002715,-0.006154,-0.002695,sell
2017-02-21,0,1,0,0,1,2,1,0,2,2.32,1.52,3.82,0, 0.002218, 0.0072722, 0.009156, 0.006259, 0.007272,buy
2017-02-22,0,1,1,0,2,1,1,0,2,1.95,2,4.29,0,-0.013735,-0.0017244, 0.001567,-0.003150,-0.001724,sell
2017-02-23,0,1,1,0,2,1,1,0,2,1.08,1.96,2.56,0, 0.007962, 0.0088708, 0.008871, 0.005427, 0.008871,buy
2017-02-24,0,1,1,0,2,1,1,0,2,1.48,1.52,1.46,0,-0.001918, 0.0085577, 0.008558, 0.000261, 0.008558,buy
2017-02-25,0,0,1,0,2,1,2,0,2,2.92,1.19,1.02,0,-0.031158,-0.0058906,-0.002164,-0.021829,-0.007122,buy
2017-02-26,0,0,1,0,2,1,2,0,2,3.52,1.11,1.06,0,-0.037820,-0.0047380,-0.007702,-0.022367,-0.008414,sell
2017-02-27,0,0,2,0,2,2,2,0,2,3.1,1.2,2.26,0.11,-0.017833,-0.0381929,-0.054135,-0.043087,-0.044930,sell
2017-02-28,0,0,2,0,2,2,2,0,2,2.47,1.58,2.55,0.24,-0.016777,-0.0156118,-0.024558,-0.005253,-0.004153,sell
