Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.55,0.24,0,0.16,8.37,0,0,1.98,3.33,3.22,3.53,2.42,0.36,0,1.4,-0.0136051,-0.005186,-0.0048831, 0.010484,-0.005155,sell
2010-01-02,0.49,5.54,0.22,0,0,5.32,0,0,0.48,1.3,3.54,3.04,2.88,0.45,0,0.33, 0.0042180, 0.004035, 0.0062162, 0.018301, 0.000600,buy
2010-01-03,0.17,5.67,0,0,0,2.25,0,0,0,0.45,1.8,2.67,3.17,1.07,0.1,0,-0.0018672, 0.009938, 0.0110383, 0.005486, 0.003064,buy
2010-01-04,0.17,5.23,0,0,0,0.53,0,0,0,0,0.53,2.56,2.84,3.66,0.97,0,-0.0021128,-0.000777, 0.0011770, 0.006748,-0.014675,sell
2010-01-05,0.18,4.6,0,0,0,0.2,0,0,0,0,0.2,2.42,2.36,2.79,2.89,0,-0.0752937,-0.059822,-0.0597439,-0.072395,-0.059790,sell
2010-01-06,0.19,4.08,0,0,0,0.88,0,0,0,0.21,0.67,2.34,1.93,1.29,0.82,0,-0.0326610,-0.030820,-0.0292724,-0.032661,-0.039019,sell
2010-01-07,0.32,3.66,0,0,0.23,2.72,0,0,0.23,0.66,2.06,2.39,1.58,1.3,0,0.12,-0.0176444,-0.028085,-0.0153936,-0.018881,-0.014439,sell
2010-01-08,0.52,3.61,0,0,0.88,4.81,0,0,0.88,1.89,2.92,2.65,1.29,1.61,0,0.62, 0.0206932, 0.020693, 0.0133044, 0.015913, 0.012724,buy
2010-01-09,0.96,3.9,0,0,3,4.66,0,0,3.21,2.95,1.5,3.42,1.05,1.99,0,1.61,-0.0031609,-0.004177,-0.0371585,-0.030854,-0.030854,sell
2010-01-10,1.68,5.34,0,0,3.18,2.81,0,0,3.24,2.14,0.61,5.64,1,2.47,0,3.96, 0.0361507, 0.029592, 0.0388022, 0.050709, 0.042220,buy
2010-01-11,2.78,8.61,0,0,2.18,1.9,0,0,1.76,1.71,0.61,8.1,0.97,3,0,8.46,-0.0581405,-0.045462,-0.0519730,-0.049417,-0.035076,sell
2010-01-12,3.29,7.3,0,0,3.59,1.99,0,0,1.94,2.78,0.86,5.64,1.01,2.92,0,7.74,-0.0406719,-0.054790,-0.0577002,-0.066058,-0.049966,sell
2010-01-13,2.72,4.15,0,0,7.73,3.34,0,0,3.08,5.65,2.34,3.44,1.09,2.36,0,4.04, 0.0387923,-0.015573, 0.0310100, 0.019703, 0.074180,buy
2010-01-14,2.28,2.88,0,0,10.45,5.11,0,0,5.11,5.28,5.17,2.58,0.97,1.9,0,2.48,-0.0606455,-0.044576,-0.0473349,-0.033835,-0.039951,sell
2010-01-15,2.25,2.38,0,0,7.3,5.11,0,0,5.11,2.31,4.99,2.38,1.05,1.55,0,1.85,-0.0969074,-0.086083,-0.0855775,-0.052981,-0.086083,sell
2010-01-16,2.74,2.49,0,0,3.24,3.32,0,0,3.41,0.92,2.32,2.49,1.1,1.25,0,2.2, 0.0251800, 0.021005, 0.0174499, 0.023672, 0.025180,buy
2010-01-17,3.66,2.6,0,0,1.19,1.93,0,0,1.95,0.44,0.91,2.6,1.11,1.01,0,2.97, 0.0671905, 0.067191, 0.0743450, 0.064090, 0.067191,buy
2010-01-18,3.89,2.74,0,0,0.42,0.96,0,0,1.09,0.21,0.29,2.74,1.21,0.81,0,2.97, 0.0363670, 0.034207, 0.0446458, 0.034207, 0.039950,buy
