Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,2,4,2,4,2,3,1,0,-0.000597913, 0.00098571, 0.0007376, 0.00018480, 0.0075087,sell
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,3,3,1,1,-0.002218840,-0.00245604,-0.0038518, 0.00215020,-0.0038601,sell
2010-01-03,2,1,0,3,3,2,0,7,0,1,4,2,3,3,3,1,3, 0.001123640, 0.00238057, 0.0023528, 0.00126430, 0.0024592,buy
2010-01-04,1,2,2,2,2,2,1,6,0,1,4,2,3,3,4,0,3,-0.003939563, 0.00467979,-0.0014567,-0.00093020,-0.0024524,sell
2010-01-05,1,4,1,1,4,1,1,6,0,1,4,3,3,3,4,1,2, 0.000396127, 0.00464973, 0.0049942, 0.00623158, 0.0056471,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,3,4,1,2,-0.000716234, 0.00240861, 0.0029367, 0.00254012, 0.0026219,buy
2010-01-07,0,2,2,3,3,0,0,5,1,2,5,3,3,2,3,1,1, 0.002758434, 0.00476850, 0.0038271, 0.00308766, 0.0071641,buy
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,3,4,2,0,-0.001140251,-0.00129686,-0.0015987,-0.00120638,-0.0027343,sell
2010-01-09,0,4,1,2,2,0,1,5,2,3,2,3,2,3,6,3,1,-0.003151777,-0.00338330,-0.0033895,-0.00338951,-0.0031451,sell
2010-01-10,1,3,1,1,2,0,1,5,4,5,1,4,2,5,6,3,2,-0.006039386,-0.00294346,-0.0082877,-0.00723753,-0.0087281,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,0,3,3,4,5,3,1,-0.002926946,-0.00305392, 0.0003718,-0.00386925,-0.0035138,sell
2010-01-12,1,0,1,1,0,0,3,2,4,3,1,1,4,3,2,3,1,-0.005613997,-0.01009141,-0.0085398,-0.00894293,-0.0062406,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,4,3,2,0,-0.001032367,-0.00287905,-0.0018276,-0.00182764,-0.0026615,sell
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.003026294, 0.00653588, 0.0064441, 0.00644407, 0.0068296,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.003049820, 0.00047589,-0.0024515,-0.00159385,-0.0024515,sell
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.006088896, 0.00599457, 0.0060232, 0.00599457,-0.0017286,buy
2010-01-17,3,0,0,1,0,1,6,1,1,2,3,1,3,3,2,2,1,-0.002345617, 0.00000062,-0.0004903,-0.00057037,-0.0005704,sell
2010-01-18,3,0,0,0,1,0,6,1,1,2,3,0,3,4,2,1,1,-0.002701211,-0.00210905,-0.0027012,-0.00270121,-0.0027012,sell
2010-01-19,2,0,1,0,1,0,4,2,0,2,2,1,2,3,2,1,1,-0.001109788, 0.00050278, 0.0006492,-0.00110979,-0.0008763,sell
2010-01-20,2,0,2,1,0,1,6,2,1,3,3,1,2,5,4,1,2,-0.005540826,-0.00486745,-0.0059172,-0.00583257,-0.0055790,sell
2010-01-21,1,1,3,0,0,1,6,3,1,3,4,1,2,6,4,0,2,-0.009171378,-0.01020611,-0.0102227,-0.00911276,-0.0106977,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,5,3,3,1,-0.006913670,-0.00825310,-0.0074092,-0.00857424,-0.0001878,sell
2010-01-23,0,1,3,1,2,0,5,3,2,3,2,3,2,4,3,4,2,-0.006767284,-0.00063243,-0.0071351,-0.00529924, 0.0006186,sell
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,4,3,4,3,-0.001194731,-0.00048866,-0.0029627,-0.00234729,-0.0012548,sell
2010-01-25,0,2,4,1,2,1,4,3,1,3,2,2,3,4,3,4,3, 0.002838671, 0.00458409,-0.0014308,-0.00143079, 0.0040679,buy
2010-01-26,0,3,3,1,2,1,2,3,1,2,1,3,2,3,3,4,2,-0.009820168,-0.00524378,-0.0081879,-0.00935871,-0.0070362,sell
2010-01-27,0,2,3,2,1,3,2,4,0,3,1,4,2,3,3,5,2,-0.008501219,-0.00908420,-0.0018329,-0.00380715,-0.0082528,sell
2010-01-28,0,2,3,3,2,3,3,4,0,2,3,4,2,3,3,5,2,-0.005645061,-0.00562319,-0.0032785,-0.00328226,-0.0056232,sell
2010-01-29,0,1,1,3,3,2,1,4,1,1,3,2,2,2,2,5,1,-0.002731993,-0.00253260,-0.0017217,-0.00100813,-0.0010233,sell
2010-01-30,1,1,0,4,3,2,1,4,1,1,2,2,0,4,4,4,2, 0.004501589, 0.00468162, 0.0039942, 0.00407380, 0.0040738,buy
2010-01-31,0,1,1,3,1,3,3,4,0,1,2,2,1,4,4,3,1, 0.004119530, 0.00423538, 0.0038738, 0.00505800, 0.0050580,buy
2010-02-01,0,2,1,2,1,3,3,4,0,1,2,3,0,4,3,3,2, 0.003413562, 0.00341356, 0.0030031, 0.00526829, 0.0052683,buy
2010-02-02,1,2,0,3,4,1,1,4,2,2,2,2,1,5,4,3,3, 0.000677271, 0.00151172, 0.0002492, 0.00162894, 0.0014689,buy
2010-02-03,1,1,1,5,3,0,2,2,3,2,4,1,1,4,4,3,3, 0.001563238, 0.00156324, 0.0022186, 0.00201522, 0.0015632,buy
2010-02-04,1,0,3,4,3,0,4,3,3,2,4,1,3,5,4,4,2, 0.002345108, 0.00310065, 0.0031740, 0.00188013, 0.0031006,buy
2010-02-05,1,3,1,4,2,0,4,5,3,2,3,2,3,6,5,4,2,-0.006417465,-0.00587313, 0.0076084, 0.00416673,-0.0103678,sell
