Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.52,1.5,0.2,0,0,4.52,0,0, 0.022952226,-0.00381636,-0.0095172, 0.006547648, 0.0053610,sell
2010-01-02,0.16,1.81,0.1,0,0,5.22,0,0,-0.005658845,-0.01044511,-0.0099310,-0.012772215,-0.0055409,sell
2010-01-03,0.05,2,0.04,0,0,3.85,0,0,-0.004152729,-0.00885266,-0.0090706,-0.013869188, 0.0013864,sell
2010-01-04,0,1.78,0,0,0,3.47,0,0, 0.000226513, 0.00148134, 0.0002764,-0.004393056, 0.0030036,buy
2010-01-05,0,1.45,0,0,0,2.73,0,0,-0.003587154,-0.00602201,-0.0045301,-0.006662999, 0.0044440,buy
2010-01-06,0,1.16,0.07,0,0,2.95,0,0,-0.003504560,-0.00610722, 0.0010538, 0.000373171, 0.0136912,buy
2010-01-07,0.06,0.92,0.3,0,0,2.16,0,0, 0.010187514,-0.00263669,-0.0005067, 0.002294529,-0.0044885,buy
2010-01-08,0.15,0.72,0.37,0,0,1.75,0,0, 0.021251026, 0.01006163, 0.0109400, 0.013102364, 0.0101187,buy
2010-01-09,0.34,0.9,0.15,0,0,0.9,0.02,0, 0.006626035, 0.00818526, 0.0041513,-0.004725728, 0.0081775,buy
2010-01-10,0.67,2.1,0,0,0,0.37,0.09,0.19, 0.009185927, 0.00856128,-0.0011298,-0.005501055, 0.0013568,buy
2010-01-11,1.17,3.96,0,0,0,0,0.24,0.35,-0.016759835,-0.01394878,-0.0131372,-0.011951954,-0.0176010,sell
2010-01-12,1.4,3.16,0,0,0,0,0.66,0.54,-0.011357865,-0.00892818,-0.0133230,-0.010935405,-0.0132950,sell
2010-01-13,1.12,1.09,0,0,0,0,1.18,0.73,-0.010485047,-0.00874488, 0.0024319,-0.007508995,-0.0099555,buy
2010-01-14,0.9,0,0,0,0,0,0.8,0.87,-0.006555542,-0.00720548,-0.0028269,-0.009133848,-0.0019708,sell
2010-01-15,0.87,0,0,0,0,0,0.32,0.9,-0.006893492,-0.00709987,-0.0000278,-0.007099868,-0.0127839,buy
2010-01-16,1.02,0,0,0,0,0,0.13,0.89,-0.010476682,-0.01472245,-0.0146646,-0.017790795,-0.0145799,sell
2010-01-17,1.39,0,0,0,0,0,0.04,0.8, 0.004518836,-0.00041769,-0.0023312,-0.006368373, 0.0024755,buy
2010-01-18,1.39,0,0,0,0,0,0,0.64,-0.002120405, 0.00434195,-0.0043042,-0.002668047, 0.0069946,buy
2010-01-19,1.01,0,0,0,0,0,0,0.47,-0.003350643, 0.00823438,-0.0073781,-0.006382680, 0.0093822,buy
2010-01-20,0.91,0,0,0,0,0,0,0.31,-0.000709138,-0.00284980,-0.0062676,-0.007338058,-0.0024467,buy
2010-01-21,1.41,0,0.07,0,0,0,0,0.18,-0.001011899, 0.00443417,-0.0063200,-0.006557851, 0.0049563,buy
2010-01-22,1.83,0,0.2,0,0,0.4,0,0,-0.028671931,-0.02809823,-0.0270068,-0.027994894,-0.0277824,sell
2010-01-23,1.41,0,0.22,0,0,0.79,0,0,-0.009125122,-0.01701214,-0.0111083,-0.011108284,-0.0088373,sell
2010-01-24,1.57,0,0.27,0,0,2.44,0,0,-0.001255783, 0.00322975, 0.0041984, 0.004198441, 0.0033261,buy
2010-01-25,1.08,0,0.37,0.06,0,3.58,0,0,-0.009526748,-0.01238295,-0.0085953,-0.000386202,-0.0057825,sell
2010-01-26,0.4,0.35,0.27,0.27,0,2.2,0,0,-0.006261613, 0.01959525, 0.0195952,-0.014826611, 0.0161847,buy
2010-01-27,0.16,0.52,0.06,0.43,0,1.49,0,0,-0.035986484,-0.02428487,-0.0311383,-0.039943451,-0.0387553,sell
2010-01-28,0.06,0.77,0,0.26,0,1.57,0,0,-0.002342697,-0.00922963,-0.0015181, 0.005690063,-0.0118221,sell
2010-01-29,0,1.15,0,0.42,0,1.78,0,0,-0.032388894,-0.02134875,-0.0332528,-0.033262833,-0.0323889,sell
2010-01-30,0,1.7,0,0.32,0,1.34,0,0, 0.015997157, 0.01536354, 0.0167935, 0.016942816, 0.0169428,buy
2010-01-31,0,2.82,0,0.09,0,1.49,0,0, 0.007990547,-0.00203570, 0.0079905, 0.007990547,-0.0087781,buy
2010-02-01,0,4.17,0,0,0,2.31,0,0, 0.005730755, 0.00573075, 0.0078019,-0.000988309, 0.0010103,buy
2010-02-02,0,4.34,0,0,0,2.73,0.02,0, 0.001909137, 0.00146901, 0.0019091,-0.002009911,-0.0049795,buy
2010-02-03,0,2.97,0,0,0,2.23,0.07,0, 0.020894461, 0.01615616, 0.0194139, 0.019469153, 0.0144328,buy
2010-02-04,0,1.09,0,0,0,0.65,0.17,0,-0.016474041,-0.00633366,-0.0076783,-0.019329050,-0.0193290,sell
2010-02-05,0,0,0,0,0,0,0.44,0,-0.004802965, 0.00179670,-0.0034229,-0.020365868,-0.0061659,sell
2010-02-06,0,0.76,0,0,0,0.48,0.67,0,-0.020371073,-0.01521520,-0.0157623,-0.020536449,-0.0152152,sell
2010-02-07,0,1.95,0.09,0,0,1.15,0.37,0, 0.018179555, 0.01929441, 0.0177581, 0.020185108, 0.0208312,buy
2010-02-08,0,1.98,0.15,0,0,1.8,0.2,0, 0.008813257, 0.00862711, 0.0098139, 0.008813257, 0.0046649,buy
2010-02-09,0,0.76,0.25,0,0,1.12,0.18,0,-0.015300133,-0.00962719,-0.0112717,-0.015238523,-0.0177263,sell
2010-02-10,0.09,0,0.45,0.07,0,0.47,0.2,0,-0.019051977,-0.01591187,-0.0107807,-0.016641958,-0.0100929,sell
2010-02-11,0.32,0,0.51,0.29,0,0,0.25,0, 0.005186782,-0.00918684, 0.0067838,-0.008561839, 0.0081630,buy
2010-02-12,1.21,0,0.36,0.58,0,0,0.38,0, 0.021612587, 0.01760132, 0.0185815, 0.006626878, 0.0146909,buy
2010-02-13,1.36,0,0.39,0.55,0,0,0.55,0, 0.021041256, 0.01654412, 0.0174798, 0.006175332, 0.0151151,buy
2010-02-14,0.4,0,0.53,0.2,0,0,0.93,0,-0.003661596,-0.00286230,-0.0049520,-0.002862296, 0.0054151,buy
2010-02-15,0.1,0,0.33,0.06,0,0.36,1.19,0, 0.004407147, 0.00358560,-0.0012130, 0.004488814,-0.0014550,buy
2010-02-16,0,0,0.11,0.09,0,1.29,0.83,0,-0.005038152,-0.00972426,-0.0020188,-0.011587814,-0.0091169,sell
2010-02-17,0,0,0.05,0.29,0,1.8,0.55,0,-0.019099460,-0.01942543,-0.0069024,-0.020455818,-0.0222305,sell
2010-02-18,0,0,0.04,0.39,0,0.63,0.4,0,-0.005474849, 0.00816922, 0.0053912,-0.001911358, 0.0045802,buy
2010-02-19,0,0,0.06,0.17,0,0,0.33,0, 0.005022483, 0.00278261, 0.0125000, 0.001836070, 0.0054513,buy
2010-02-20,0,0,0.25,0.05,0,0,0.31,0, 0.004250759, 0.00207146, 0.0030655,-0.006517687, 0.0012634,buy
2010-02-21,0,0.87,0.38,0,0,0,0.36,0, 0.007605197,-0.00027880, 0.0024473, 0.002447350, 0.0076052,buy
2010-02-22,0,1.93,0.27,0,0,0.79,0.52,0,-0.015672004,-0.01445235,-0.0170204,-0.015933306,-0.0159333,sell
2010-02-23,0,1.71,0.08,0,0,1.8,0.76,0,-0.011231457, 0.00009528,-0.0081703,-0.011101754,-0.0080263,sell
2010-02-24,0,1.95,0,0,0,0.93,0.61,0, 0.004339608, 0.00273800, 0.0043396, 0.004339608,-0.0021316,buy
2010-02-25,0,1.41,0,0,0,0,0.33,0, 0.006271864, 0.00384623, 0.0056763, 0.004972585, 0.0037619,buy
2010-02-26,0,0.4,0,0.1,0,0,0.2,0, 0.012684860, 0.01322157, 0.0110899, 0.003463725, 0.0135742,buy
2010-02-27,0,0,0,0.39,0,0,0.15,0,-0.009827530, 0.00351943,-0.0100829,-0.010159485,-0.0126692,sell
2010-02-28,0,0,0.04,0.27,0,0,0.11,0,-0.015822234,-0.00648186,-0.0165302,-0.016034450,-0.0165302,sell
2010-03-01,0,0,0.18,0.05,0,0,0.1,0, 0.009312289, 0.00856652, 0.0084043, 0.004728791, 0.0085665,buy
2010-03-02,0,0,0.39,0,0,0,0.16,0,-0.007587637,-0.00955193,-0.0095519,-0.013350807,-0.0036037,sell
2010-03-03,0,0,0.38,0,0,0,0.36,0,-0.004970857,-0.00694406,-0.0069441,-0.007278995,-0.0021596,buy
2010-03-04,0.05,0.66,0.25,0,0,0,0.68,0, 0.012269358, 0.00417746, 0.0057241, 0.004407378,-0.0000890,buy
2010-03-05,0.17,1.7,0.07,0,0,0,0.36,0, 0.011127197, 0.00966843, 0.0096684, 0.010988556, 0.0096684,buy
2010-03-06,0.53,2,0,0,0,0,0.15,0,-0.002465121,-0.00373599,-0.0044717,-0.005133297,-0.0037360,buy
2010-03-07,1.38,0.88,0,0.08,0,0,0.1,0,-0.002269620,-0.00457364,-0.0031578,-0.000919895,-0.0019068,buy
2010-03-08,1.12,0.35,0,0.25,0,0,0.1,0,-0.003680744,-0.00498311, 0.0015634,-0.002406077,-0.0096265,buy
2010-03-09,0.36,1.63,0,0.39,0,0,0.11,0.29, 0.020965571, 0.01209525, 0.0095918, 0.019889596, 0.0195320,buy
2010-03-10,0.12,2,0,0.19,0,0,0.12,0.85, 0.005402986, 0.00270646, 0.0112445, 0.010236193, 0.0089976,buy
2010-03-11,0,0.43,0,0.06,0,0,0.12,1.96, 0.008612580, 0.00816956, 0.0182332, 0.007026874, 0.0060728,buy
2010-03-12,0.04,0,0.04,0,0,0,0.14,1.49,-0.006519671,-0.01455939,-0.0080529,-0.007588218,-0.0011772,buy
2010-03-13,0.04,0.97,0.19,0,0,0,0.15,0.5, 0.017202182,-0.00372768,-0.0037751,-0.011806678,-0.0106891,sell
2010-03-14,0.04,1.96,0.39,0,0,0,0.17,0.17, 0.005236287, 0.01907243, 0.0227870, 0.013189402, 0.0145301,buy
2010-03-15,0.08,1.44,0.19,0,0,0.38,0.19,0,-0.013152861,-0.01396398,-0.0129550,-0.003211430,-0.0150668,sell
2010-03-16,0.29,0.39,0.04,0,0,1.12,0.22,0,-0.001856252, 0.00040955, 0.0005126,-0.001856252, 0.0003593,buy
2010-03-17,1.45,0.46,0,0.16,0,1.77,0.25,0,-0.016700034,-0.01543383,-0.0154338,-0.015433833,-0.0154338,sell
2010-03-18,1.55,0.52,0,0.4,0,0.95,0.29,0.17,-0.001931943, 0.00208393, 0.0009379,-0.001931943, 0.0005560,buy
2010-03-19,0.6,0.58,0,0.21,0,0.32,0.34,1.01,-0.011936230,-0.00452157,-0.0133001,-0.010428399,-0.0116735,sell
2010-03-20,0.81,1.38,0,0.14,0,0,0.4,1.95, 0.008545520, 0.00495212, 0.0074856, 0.005709762, 0.0069483,buy
2010-03-21,1.4,2.7,0,0.38,0,0,0.48,0.62, 0.013630256, 0.01429370, 0.0056681, 0.014315808, 0.0147722,buy
2010-03-22,1.22,1.55,0,0.4,0,0.33,0.58,0, 0.005526097, 0.00579077,-0.0068530, 0.004204672, 0.0052544,buy
2010-03-23,0.78,0.87,0,0.16,0,1.78,0.6,0.29, 0.004990434, 0.00987302, 0.0007282, 0.008703509, 0.0092373,buy
2010-03-24,1.06,0.93,0,0.06,0,1.57,0.51,0.7, 0.004645052, 0.01219092, 0.0037604, 0.002814017, 0.0035177,buy
2010-03-25,1.52,1.34,0,0,0,0,0.41,1.69,-0.001642021,-0.00279713, 0.0122196, 0.000536844,-0.0027971,buy
