Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,3,0,0,1,0,0,8,0,3,-0.0068443,-0.0085616,-0.00739195,-0.0055061,-0.00520121,sell
2010-01-02,3,3,0,0,1,0,0,8,0,0,-0.0044219,-0.0041309,-0.00456476,-0.0033142,-0.00250403,sell
2010-01-03,9,3,0,0,1,0,0,10,0,0, 0.0036716, 0.0089261, 0.00916507, 0.0101094, 0.01203527,buy
2010-01-04,9,6,0,0,2,0,0,10,0,0, 0.0040324, 0.0096023, 0.01116010, 0.0111961, 0.01155781,buy
2010-01-05,9,9,0,0,2,0,0,10,0,0, 0.0027778, 0.0061731, 0.00751004, 0.0075100, 0.00748100,buy
2010-01-06,9,6,0,0,2,0,0,8,0,0, 0.0042624, 0.0096023, 0.00975858, 0.0097946, 0.01043435,buy
2010-01-07,3,6,0,0,2,0,0,8,0,0,-0.0022881,-0.0024877,-0.00294040,-0.0011842,-0.00067897,sell
2010-01-08,3,6,0,0,2,0,0,6,0,0,-0.0019113,-0.0021633,-0.00304037,-0.0006946,-0.00111661,sell
2010-01-09,3,6,0,0,2,0,0,4,1,3,-0.0054226,-0.0055059,-0.00517521,-0.0047436,-0.00561930,sell
2010-01-10,6,6,0,0,2,0,0,2,2,3, 0.0070463, 0.0049765, 0.00621088, 0.0068405, 0.00577004,buy
2010-01-11,6,6,0,0,1,0,2,2,2,3, 0.0100388, 0.0053729, 0.00896502, 0.0097563, 0.00913497,buy
2010-01-12,6,0,0,0,0,0,2,2,2,3,-0.0047592,-0.0032242,-0.00330726, 0.0037536,-0.00324918,sell
2010-01-13,6,0,0,0,0,0,2,2,2,3,-0.0047592,-0.0032242,-0.00330726, 0.0037536,-0.00324918,sell
2010-01-14,6,0,0,0,0,0,3,0,2,3,-0.0024506,-0.0001917,-0.00042978, 0.0019966,-0.00017304,sell
2010-01-15,6,0,0,0,0,0,4,0,2,3,-0.0025507,-0.0018775,-0.00126162,-0.0009706,-0.00097065,sell
2010-01-16,6,0,0,0,0,0,4,0,2,3,-0.0025507,-0.0018775,-0.00126162,-0.0009706,-0.00097065,sell
2010-01-17,6,0,0,0,0,0,4,0,1,3, 0.0054832, 0.0029498, 0.00150976, 0.0018938, 0.00238963,buy
2010-01-18,6,0,0,0,0,0,4,2,0,3, 0.0012957, 0.0029769, 0.00203256, 0.0023836, 0.00231067,buy
2010-01-19,6,0,2,0,0,0,4,2,0,3,-0.0033143,-0.0037255,-0.00386070,-0.0031767,-0.00314215,sell
2010-01-20,6,0,4,0,0,0,4,2,0,3,-0.0101386,-0.0104226,-0.00973021,-0.0059151,-0.00978730,sell
2010-01-21,6,0,4,0,0,0,5,2,0,3,-0.0106275,-0.0102034,-0.00927037,-0.0048937,-0.00920969,sell
2010-01-22,6,0,4,0,1,0,5,4,0,3,-0.0082918,-0.0081625,-0.00852802,-0.0051079,-0.00785028,sell
2010-01-23,3,0,4,0,1,0,4,4,0,0, 0.0018723, 0.0038177, 0.00591700, 0.0019886, 0.00387528,buy
2010-01-24,3,0,4,0,1,1,4,4,0,0, 0.0023472, 0.0021670, 0.00381902, 0.0006467, 0.00374637,buy
2010-01-25,3,0,4,0,1,1,4,6,0,0, 0.0021746, 0.0006177, 0.00305651, 0.0018092, 0.00193034,buy
2010-01-26,3,0,2,0,1,1,2,6,0,0, 0.0005614,-0.0000708,-0.00048516, 0.0024781,-0.00048516,buy
2010-01-27,3,0,2,0,1,2,2,6,0,0, 0.0010484, 0.0004137,-0.00130734, 0.0035113,-0.00011718,buy
2010-01-28,3,3,2,0,1,2,2,8,0,0, 0.0001501,-0.0007249,-0.00392709, 0.0003769, 0.00013145,sell
2010-01-29,0,3,0,0,0,2,1,8,0,0, 0.0044424, 0.0002544,-0.00104083, 0.0013950, 0.00384723,buy
2010-01-30,0,3,0,3,0,1,1,6,0,0, 0.0071017, 0.0097905, 0.00723510, 0.0068113, 0.01003035,buy
2010-01-31,0,3,0,3,0,1,1,6,0,0, 0.0071017, 0.0097905, 0.00723510, 0.0068113, 0.01003035,buy
2010-02-01,0,3,0,3,0,1,1,6,0,0, 0.0071017, 0.0097905, 0.00723510, 0.0068113, 0.01003035,buy
2010-02-02,0,3,0,3,0,0,1,6,0,0,-0.0036226, 0.0052385,-0.00412288, 0.0031956, 0.00374241,buy
2010-02-03,0,3,0,3,0,0,2,4,1,0,-0.0022344,-0.0032298,-0.00425046,-0.0050707,-0.00101319,sell
2010-02-04,3,0,0,6,0,0,3,6,1,0,-0.0045299,-0.0040418,-0.00647173,-0.0047037,-0.00396698,sell
2010-02-05,3,0,0,6,0,0,3,6,1,0,-0.0045299,-0.0040418,-0.00647173,-0.0047037,-0.00396698,sell
2010-02-06,3,0,0,6,0,0,3,4,1,0,-0.0063318,-0.0066301,-0.00809108,-0.0062735,-0.00609065,sell
2010-02-07,3,0,0,3,0,0,3,2,1,0, 0.0022197, 0.0009591, 0.00110888, 0.0025976, 0.00499252,buy
2010-02-08,3,0,0,3,0,0,3,2,1,0, 0.0022197, 0.0009591, 0.00110888, 0.0025976, 0.00499252,buy
2010-02-09,3,0,0,3,0,0,4,2,1,0, 0.0037943, 0.0032010, 0.00333750, 0.0042607, 0.00452363,buy
2010-02-10,6,0,2,3,0,0,5,2,0,0,-0.0012615,-0.0005450,-0.00086585,-0.0012645,-0.00146912,sell
2010-02-11,6,0,2,3,1,1,4,2,0,0,-0.0008330, 0.0070850, 0.00889981, 0.0031236, 0.00721833,buy
2010-02-12,3,0,2,0,2,1,4,2,1,0,-0.0010903,-0.0002097,-0.00015078, 0.0000195, 0.00109821,sell
2010-02-13,6,0,2,0,2,1,4,0,1,0,-0.0004210, 0.0038259, 0.00315643,-0.0010028, 0.00315643,buy
2010-02-14,6,0,2,0,2,1,4,2,1,0, 0.0011908, 0.0037395, 0.00416677,-0.0013256, 0.00418491,buy
2010-02-15,6,0,2,0,2,1,4,2,1,0, 0.0011908, 0.0037395, 0.00416677,-0.0013256, 0.00418491,buy
2010-02-16,6,0,0,0,2,0,4,2,1,0,-0.0060175,-0.0025892,-0.00120795,-0.0021293,-0.00175209,sell
2010-02-17,6,0,0,0,3,0,3,2,1,0,-0.0023224,-0.0027789,-0.00316613,-0.0020992,-0.00165071,sell
2010-02-18,6,0,0,0,2,0,1,2,1,0,-0.0008474,-0.0029110,-0.00076794, 0.0004622,-0.00003238,sell
2010-02-19,6,0,0,0,2,0,1,2,1,0,-0.0008474,-0.0029110,-0.00076794, 0.0004622,-0.00003238,sell
2010-02-20,3,0,0,3,2,0,1,0,1,0, 0.0032616,-0.0013189, 0.00520678, 0.0056041, 0.00316430,buy
2010-02-21,3,0,0,3,2,0,0,2,1,0,-0.0025418,-0.0068380,-0.00264176,-0.0025597,-0.00279013,sell
